sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,pred_us
test_id_test_id_000150_13,test_id_000150,57,sink_like,1,6,test_id_000150_t1_c6,little,little_0,1,0.9,0.86,56,192874.11,192874.11,223331.61
test_id_test_id_000150_14,test_id_000150,51,middle,2,0,test_id_000150_t2_c0,big,big_1,3,2.2,1.15,50,51400.918,51400.918,102781.69
test_id_test_id_000150_15,test_id_000150,51,middle,2,1,test_id_000150_t2_c1,little,little_0,3,1.5,1.0,50,99550.77,99550.77,171079.1
test_id_test_id_000150_16,test_id_000150,51,middle,2,2,test_id_000150_t2_c2,big,big_0,0,1.0,0.9,50,113417.82,113417.82,177512.83
test_id_test_id_000150_17,test_id_000150,51,middle,2,3,test_id_000150_t2_c3,little,little_0,0,0.6,0.8,50,226988.05,226988.05,331693.47
test_id_test_id_000150_18,test_id_000150,51,middle,2,4,test_id_000150_t2_c4,big,big_0,1,1.4,0.98,50,89936.91,89936.91,139894.94
test_id_test_id_000150_19,test_id_000150,51,middle,2,5,test_id_000150_t2_c5,little,little_1,1,0.9,0.86,50,185976.83,185976.83,260241.48
test_id_test_id_000150_20,test_id_000150,51,middle,2,6,test_id_000150_t2_c6,big,big_1,2,1.8,1.06,50,67372.59,67372.59,117235.375
test_id_test_id_000150_21,test_id_000150,84,communication_heavy,3,0,test_id_000150_t3_c0,little,little_0,3,1.5,1.0,83,199838.45,199838.45,194856.06
test_id_test_id_000150_22,test_id_000150,84,communication_heavy,3,1,test_id_000150_t3_c1,big,big_0,0,1.0,0.9,83,222285.28,222285.28,206975.28
test_id_test_id_000150_23,test_id_000150,84,communication_heavy,3,2,test_id_000150_t3_c2,little,little_1,0,0.6,0.8,83,456056.7,456056.7,354130.34
test_id_test_id_000150_24,test_id_000150,84,communication_heavy,3,3,test_id_000150_t3_c3,big,big_0,1,1.4,0.98,83,141240.72,141240.72,165070.7
test_id_test_id_000150_25,test_id_000150,84,communication_heavy,3,4,test_id_000150_t3_c4,little,little_1,1,0.9,0.86,83,293694.28,293694.28,284513.44
test_id_test_id_000150_26,test_id_000150,84,communication_heavy,3,5,test_id_000150_t3_c5,big,big_1,2,1.8,1.06,83,136730.84,136730.84,137861.38
test_id_test_id_000150_27,test_id_000150,84,communication_heavy,3,6,test_id_000150_t3_c6,little,little_0,2,1.2,0.93,83,203801.31,203801.31,232519.38
test_id_test_id_000150_28,test_id_000150,25,random,4,0,test_id_000150_t4_c0,big,big_1,0,1.0,0.9,24,150186.42,150186.42,131978.42
test_id_test_id_000150_29,test_id_000150,25,random,4,1,test_id_000150_t4_c1,little,little_1,0,0.6,0.8,24,359161.94,359161.94,296557.5
test_id_test_id_000150_30,test_id_000150,25,random,4,2,test_id_000150_t4_c2,big,big_1,1,1.4,0.98,24,102772.195,102772.195,100874.66
test_id_test_id_000150_31,test_id_000150,25,random,4,3,test_id_000150_t4_c3,little,little_0,1,0.9,0.86,24,217148.48,217148.48,215346.78
test_id_test_id_000150_32,test_id_000150,25,random,4,4,test_id_000150_t4_c4,big,big_1,2,1.8,1.06,24,80641.805,80641.805,83769.16
test_id_test_id_000150_33,test_id_000150,25,random,4,5,test_id_000150_t4_c5,little,little_0,2,1.2,0.93,24,183197.08,183197.08,161064.62
test_id_test_id_000150_34,test_id_000150,25,random,4,6,test_id_000150_t4_c6,big,big_0,3,2.2,1.15,24,65134.047,65134.047,73693.766
test_id_test_id_000150_35,test_id_000150,2,diverse_fill_1,5,0,test_id_000150_t5_c0,little,little_0,0,0.6,0.8,1,336569.4,336569.4,367449.66
test_id_test_id_000150_36,test_id_000150,2,diverse_fill_1,5,1,test_id_000150_t5_c1,big,big_1,1,1.4,0.98,1,121595.92,121595.92,145543.56
test_id_test_id_000150_37,test_id_000150,2,diverse_fill_1,5,2,test_id_000150_t5_c2,little,little_1,1,0.9,0.86,1,259233.14,259233.14,280109.5
test_id_test_id_000150_38,test_id_000150,2,diverse_fill_1,5,3,test_id_000150_t5_c3,big,big_0,2,1.8,1.06,1,85773.836,85773.836,119737.97
test_id_test_id_000150_39,test_id_000150,2,diverse_fill_1,5,4,test_id_000150_t5_c4,little,little_0,2,1.2,0.93,1,186869.73,186869.73,219293.39
test_id_test_id_000150_40,test_id_000150,2,diverse_fill_1,5,5,test_id_000150_t5_c5,big,big_1,3,2.2,1.15,1,82551.6,82551.6,103135.266
test_id_test_id_000150_41,test_id_000150,2,diverse_fill_1,5,6,test_id_000150_t5_c6,little,little_1,3,1.5,1.0,1,172767.4,172767.4,179002.19
test_id_test_id_000168_00,test_id_000168,24,source_like,0,0,test_id_000168_t0_c0,big,big_0,0,1.0,0.9,23,103481.42,103481.42,92783.64
test_id_test_id_000168_01,test_id_000168,24,source_like,0,1,test_id_000168_t0_c1,little,little_0,0,0.6,0.8,23,278526.5,278526.5,233914.98
test_id_test_id_000168_02,test_id_000168,24,source_like,0,2,test_id_000168_t0_c2,big,big_0,1,1.4,0.98,23,76495.66,76495.66,71743.97
test_id_test_id_000168_03,test_id_000168,24,source_like,0,3,test_id_000168_t0_c3,little,little_1,1,0.9,0.86,23,178071.56,178071.56,162124.94
test_id_test_id_000168_04,test_id_000168,24,source_like,0,4,test_id_000168_t0_c4,big,big_0,2,1.8,1.06,23,60466.027,60466.027,61253.78
test_id_test_id_000168_05,test_id_000168,24,source_like,0,5,test_id_000168_t0_c5,little,little_0,2,1.2,0.93,23,134058.11,134058.11,118657.67
test_id_test_id_000168_06,test_id_000168,24,source_like,0,6,test_id_000168_t0_c6,big,big_1,3,2.2,1.15,23,52322.46,52322.46,55736.14
test_id_test_id_000168_07,test_id_000168,282,sink_like,1,0,test_id_000168_t1_c0,little,little_1,0,0.6,0.8,281,447969.7,447969.7,477018.12
test_id_test_id_000168_08,test_id_000168,282,sink_like,1,1,test_id_000168_t1_c1,big,big_0,1,1.4,0.98,281,159543.25,159543.25,218236.53
test_id_test_id_000168_09,test_id_000168,282,sink_like,1,2,test_id_000168_t1_c2,little,little_1,1,0.9,0.86,281,270259.7,270259.7,366917.78
test_id_test_id_000168_10,test_id_000168,282,sink_like,1,3,test_id_000168_t1_c3,big,big_1,2,1.8,1.06,281,139203.53,139203.53,184068.06
test_id_test_id_000168_11,test_id_000168,282,sink_like,1,4,test_id_000168_t1_c4,little,little_1,2,1.2,0.93,281,176417.0,176417.0,292400.66
test_id_test_id_000168_12,test_id_000168,282,sink_like,1,5,test_id_000168_t1_c5,big,big_0,3,2.2,1.15,281,96362.65,96362.65,159969.66
test_id_test_id_000168_13,test_id_000168,282,sink_like,1,6,test_id_000168_t1_c6,little,little_1,3,1.5,1.0,281,182164.17,182164.17,245354.3
test_id_test_id_000168_14,test_id_000168,229,middle,2,0,test_id_000168_t2_c0,big,big_0,1,1.4,0.98,228,306896.97,306896.97,365366.44
test_id_test_id_000168_15,test_id_000168,229,middle,2,1,test_id_000168_t2_c1,little,little_1,1,0.9,0.86,228,570467.94,570467.94,646926.5
test_id_test_id_000168_16,test_id_000168,229,middle,2,2,test_id_000168_t2_c2,big,big_1,2,1.8,1.06,228,299877.2,299877.2,309495.8
test_id_test_id_000168_17,test_id_000168,229,middle,2,3,test_id_000168_t2_c3,little,little_1,2,1.2,0.93,228,401471.66,401471.66,485834.1
test_id_test_id_000168_18,test_id_000168,229,middle,2,4,test_id_000168_t2_c4,big,big_1,3,2.2,1.15,228,263641.28,263641.28,265485.7
test_id_test_id_000168_19,test_id_000168,229,middle,2,5,test_id_000168_t2_c5,little,little_0,3,1.5,1.0,228,357196.28,357196.28,391740.88
test_id_test_id_000168_20,test_id_000168,229,middle,2,6,test_id_000168_t2_c6,big,big_1,0,1.0,0.9,228,309477.75,309477.75,462512.72
test_id_test_id_000168_21,test_id_000168,221,communication_heavy,3,0,test_id_000168_t3_c0,little,little_0,1,0.9,0.86,220,588785.44,588785.44,686340.0
test_id_test_id_000168_22,test_id_000168,221,communication_heavy,3,1,test_id_000168_t3_c1,big,big_1,2,1.8,1.06,220,319038.56,319038.56,325129.56
test_id_test_id_000168_23,test_id_000168,221,communication_heavy,3,2,test_id_000168_t3_c2,little,little_0,2,1.2,0.93,220,577038.06,577038.06,518870.53
test_id_test_id_000168_24,test_id_000168,221,communication_heavy,3,3,test_id_000168_t3_c3,big,big_0,3,2.2,1.15,220,287560.1,287560.1,278127.28
test_id_test_id_000168_25,test_id_000168,221,communication_heavy,3,4,test_id_000168_t3_c4,little,little_0,3,1.5,1.0,220,402424.16,402424.16,415432.53
test_id_test_id_000168_26,test_id_000168,221,communication_heavy,3,5,test_id_000168_t3_c5,big,big_1,0,1.0,0.9,220,351568.66,351568.66,491392.25
test_id_test_id_000168_27,test_id_000168,221,communication_heavy,3,6,test_id_000168_t3_c6,little,little_0,0,0.6,0.8,220,787891.44,787891.44,848864.75
test_id_test_id_000168_28,test_id_000168,80,random,4,0,test_id_000168_t4_c0,big,big_1,2,1.8,1.06,79,60008.87,60008.87,65536.2
test_id_test_id_000168_29,test_id_000168,80,random,4,1,test_id_000168_t4_c1,little,little_0,2,1.2,0.93,79,143145.2,143145.2,126713.11
test_id_test_id_000168_30,test_id_000168,80,random,4,2,test_id_000168_t4_c2,big,big_0,3,2.2,1.15,79,52779.9,52779.9,59415.062
test_id_test_id_000168_31,test_id_000168,80,random,4,3,test_id_000168_t4_c3,little,little_1,3,1.5,1.0,79,123000.81,123000.81,101179.58
test_id_test_id_000168_32,test_id_000168,80,random,4,4,test_id_000168_t4_c4,big,big_1,0,1.0,0.9,79,119854.48,119854.48,99562.95
test_id_test_id_000168_33,test_id_000168,80,random,4,5,test_id_000168_t4_c5,little,little_1,0,0.6,0.8,79,312839.94,312839.94,247844.03
test_id_test_id_000168_34,test_id_000168,80,random,4,6,test_id_000168_t4_c6,big,big_1,1,1.4,0.98,79,84232.1,84232.1,76938.234
test_id_test_id_000168_35,test_id_000168,47,diverse_fill_1,5,0,test_id_000168_t5_c0,little,little_1,2,1.2,0.93,46,98953.43,98953.43,111331.14
test_id_test_id_000168_36,test_id_000168,47,diverse_fill_1,5,1,test_id_000168_t5_c1,big,big_1,3,2.2,1.15,46,33168.832,33168.832,54900.78
test_id_test_id_000168_37,test_id_000168,47,diverse_fill_1,5,2,test_id_000168_t5_c2,little,little_1,3,1.5,1.0,46,77508.4,77508.4,90460.16
test_id_test_id_000168_38,test_id_000168,47,diverse_fill_1,5,3,test_id_000168_t5_c3,big,big_1,0,1.0,0.9,46,72011.42,72011.42,88194.55
test_id_test_id_000168_39,test_id_000168,47,diverse_fill_1,5,4,test_id_000168_t5_c4,little,little_1,0,0.6,0.8,46,209370.55,209370.55,204603.72
test_id_test_id_000168_40,test_id_000168,47,diverse_fill_1,5,5,test_id_000168_t5_c5,big,big_0,1,1.4,0.98,46,61832.543,61832.543,69743.94
test_id_test_id_000168_41,test_id_000168,47,diverse_fill_1,5,6,test_id_000168_t5_c6,little,little_0,1,0.9,0.86,46,130499.336,130499.336,147379.98
test_id_test_id_000190_00,test_id_000190,35,source_like,0,0,test_id_000190_t0_c0,little,little_0,0,0.6,0.8,34,294125.03,294125.03,256643.84
test_id_test_id_000190_01,test_id_000190,35,source_like,0,1,test_id_000190_t0_c1,big,big_1,1,1.4,0.98,34,94348.914,94348.914,89839.734
test_id_test_id_000190_02,test_id_000190,35,source_like,0,2,test_id_000190_t0_c2,little,little_1,1,0.9,0.86,34,197133.64,197133.64,188110.06
test_id_test_id_000190_03,test_id_000190,35,source_like,0,3,test_id_000190_t0_c3,big,big_1,2,1.8,1.06,34,64174.13,64174.13,75756.69
test_id_test_id_000190_04,test_id_000190,35,source_like,0,4,test_id_000190_t0_c4,little,little_1,2,1.2,0.93,34,155761.11,155761.11,142302.66
test_id_test_id_000190_05,test_id_000190,35,source_like,0,5,test_id_000190_t0_c5,big,big_1,3,2.2,1.15,34,54861.02,54861.02,67480.58
test_id_test_id_000190_06,test_id_000190,35,source_like,0,6,test_id_000190_t0_c6,little,little_1,3,1.5,1.0,34,124244.36,124244.36,114678.94
test_id_test_id_000190_07,test_id_000190,282,sink_like,1,0,test_id_000190_t1_c0,big,big_1,1,1.4,0.98,281,505927.22,505927.22,451176.53
test_id_test_id_000190_08,test_id_000190,282,sink_like,1,1,test_id_000190_t1_c1,little,little_0,1,0.9,0.86,281,755130.75,755130.75,782469.94
test_id_test_id_000190_09,test_id_000190,282,sink_like,1,2,test_id_000190_t1_c2,big,big_1,2,1.8,1.06,281,407980.25,407980.25,378609.6
test_id_test_id_000190_10,test_id_000190,282,sink_like,1,3,test_id_000190_t1_c3,little,little_1,2,1.2,0.93,281,512377.06,512377.06,597835.94
test_id_test_id_000190_11,test_id_000190,282,sink_like,1,4,test_id_000190_t1_c4,big,big_0,3,2.2,1.15,281,413741.62,413741.62,325848.06
test_id_test_id_000190_12,test_id_000190,282,sink_like,1,5,test_id_000190_t1_c5,little,little_0,3,1.5,1.0,281,611294.1,611294.1,470542.0
test_id_test_id_000190_13,test_id_000190,282,sink_like,1,6,test_id_000190_t1_c6,big,big_0,0,1.0,0.9,281,580364.9,580364.9,582209.9
test_id_test_id_000190_14,test_id_000190,204,middle,2,0,test_id_000190_t2_c0,little,little_1,1,0.9,0.86,203,519179.06,519179.06,603868.6
test_id_test_id_000190_15,test_id_000190,204,middle,2,1,test_id_000190_t2_c1,big,big_0,2,1.8,1.06,203,280645.62,280645.62,305307.47
test_id_test_id_000190_16,test_id_000190,204,middle,2,2,test_id_000190_t2_c2,little,little_1,2,1.2,0.93,203,565592.8,565592.8,460651.7
test_id_test_id_000190_17,test_id_000190,204,middle,2,3,test_id_000190_t2_c3,big,big_0,3,2.2,1.15,203,240553.84,240553.84,266949.56
test_id_test_id_000190_18,test_id_000190,204,middle,2,4,test_id_000190_t2_c4,little,little_1,3,1.5,1.0,203,499232.6,499232.6,376919.25
test_id_test_id_000190_19,test_id_000190,204,middle,2,5,test_id_000190_t2_c5,big,big_0,0,1.0,0.9,203,434556.8,434556.8,441396.03
test_id_test_id_000190_20,test_id_000190,204,middle,2,6,test_id_000190_t2_c6,little,little_0,0,0.6,0.8,203,798060.94,798060.94,767308.7
test_id_test_id_000190_21,test_id_000190,211,random,3,0,test_id_000190_t3_c0,big,big_0,2,1.8,1.06,210,166436.61,166436.61,161909.97
test_id_test_id_000190_22,test_id_000190,211,random,3,1,test_id_000190_t3_c1,little,little_0,2,1.2,0.93,210,351894.25,351894.25,258976.36
test_id_test_id_000190_23,test_id_000190,211,random,3,2,test_id_000190_t3_c2,big,big_1,3,2.2,1.15,210,175035.0,175035.0,142917.75
test_id_test_id_000190_24,test_id_000190,211,random,3,3,test_id_000190_t3_c3,little,little_1,3,1.5,1.0,210,201351.52,201351.52,217359.66
test_id_test_id_000190_25,test_id_000190,211,random,3,4,test_id_000190_t3_c4,big,big_1,0,1.0,0.9,210,316014.47,316014.47,233339.69
test_id_test_id_000190_26,test_id_000190,211,random,3,5,test_id_000190_t3_c5,little,little_0,0,0.6,0.8,210,485865.75,485865.75,430224.5
test_id_test_id_000190_27,test_id_000190,211,random,3,6,test_id_000190_t3_c6,big,big_1,1,1.4,0.98,210,210380.11,210380.11,189177.62
test_id_test_id_000190_28,test_id_000190,52,diverse_fill_1,4,0,test_id_000190_t4_c0,little,little_1,2,1.2,0.93,51,103009.77,103009.77,130534.56
test_id_test_id_000190_29,test_id_000190,52,diverse_fill_1,4,1,test_id_000190_t4_c1,big,big_1,3,2.2,1.15,51,37634.65,37634.65,62586.656
test_id_test_id_000190_30,test_id_000190,52,diverse_fill_1,4,2,test_id_000190_t4_c2,little,little_1,3,1.5,1.0,51,81878.5,81878.5,105351.875
test_id_test_id_000190_31,test_id_000190,52,diverse_fill_1,4,3,test_id_000190_t4_c3,big,big_0,0,1.0,0.9,51,79222.305,79222.305,105729.58
test_id_test_id_000190_32,test_id_000190,52,diverse_fill_1,4,4,test_id_000190_t4_c4,little,little_1,0,0.6,0.8,51,201017.23,201017.23,234880.81
test_id_test_id_000190_33,test_id_000190,52,diverse_fill_1,4,5,test_id_000190_t4_c5,big,big_0,1,1.4,0.98,51,57127.97,57127.97,82484.83
test_id_test_id_000190_34,test_id_000190,52,diverse_fill_1,4,6,test_id_000190_t4_c6,little,little_0,1,0.9,0.86,51,137455.42,137455.42,172281.8
test_id_test_id_000190_35,test_id_000190,101,diverse_fill_2,5,0,test_id_000190_t5_c0,big,big_0,3,2.2,1.15,100,35989.25,35989.25,58798.39
test_id_test_id_000190_36,test_id_000190,101,diverse_fill_2,5,1,test_id_000190_t5_c1,little,little_1,3,1.5,1.0,100,76247.93,76247.93,96440.42
test_id_test_id_000190_37,test_id_000190,101,diverse_fill_2,5,2,test_id_000190_t5_c2,big,big_1,0,1.0,0.9,100,71749.2,71749.2,95733.516
test_id_test_id_000190_38,test_id_000190,101,diverse_fill_2,5,3,test_id_000190_t5_c3,little,little_1,0,0.6,0.8,100,189530.69,189530.69,208401.73
test_id_test_id_000190_39,test_id_000190,101,diverse_fill_2,5,4,test_id_000190_t5_c4,big,big_1,1,1.4,0.98,100,54134.527,54134.527,75848.16
test_id_test_id_000190_40,test_id_000190,101,diverse_fill_2,5,5,test_id_000190_t5_c5,little,little_0,1,0.9,0.86,100,124172.71,124172.71,154002.38
test_id_test_id_000190_41,test_id_000190,101,diverse_fill_2,5,6,test_id_000190_t5_c6,big,big_0,2,1.8,1.06,100,44649.867,44649.867,64995.234
test_id_test_id_000204_00,test_id_000204,2,source_like,0,0,test_id_000204_t0_c0,big,big_0,3,2.2,1.15,1,49809.92,49809.92,73113.3
test_id_test_id_000204_01,test_id_000204,2,source_like,0,1,test_id_000204_t0_c1,little,little_1,3,1.5,1.0,1,121076.66,121076.66,120853.16
test_id_test_id_000204_02,test_id_000204,2,source_like,0,2,test_id_000204_t0_c2,big,big_1,0,1.0,0.9,1,104984.93,104984.93,123779.47
test_id_test_id_000204_03,test_id_000204,2,source_like,0,3,test_id_000204_t0_c3,little,little_0,0,0.6,0.8,1,279971.28,279971.28,249510.47
test_id_test_id_000204_04,test_id_000204,2,source_like,0,4,test_id_000204_t0_c4,big,big_1,1,1.4,0.98,1,79008.84,79008.84,97252.41
test_id_test_id_000204_05,test_id_000204,2,source_like,0,5,test_id_000204_t0_c5,little,little_1,1,0.9,0.86,1,185866.02,185866.02,189671.64
test_id_test_id_000204_06,test_id_000204,2,source_like,0,6,test_id_000204_t0_c6,big,big_0,2,1.8,1.06,1,62126.74,62126.74,82126.875
test_id_test_id_000204_07,test_id_000204,11,sink_like,1,0,test_id_000204_t1_c0,little,little_1,3,1.5,1.0,10,133624.17,133624.17,154864.72
test_id_test_id_000204_08,test_id_000204,11,sink_like,1,1,test_id_000204_t1_c1,big,big_1,0,1.0,0.9,10,112855.22,112855.22,158822.1
test_id_test_id_000204_09,test_id_000204,11,sink_like,1,2,test_id_000204_t1_c2,little,little_0,0,0.6,0.8,10,255438.19,255438.19,303062.88
test_id_test_id_000204_10,test_id_000204,11,sink_like,1,3,test_id_000204_t1_c3,big,big_0,1,1.4,0.98,10,109393.73,109393.73,125820.36
test_id_test_id_000204_11,test_id_000204,11,sink_like,1,4,test_id_000204_t1_c4,little,little_1,1,0.9,0.86,10,188548.12,188548.12,235330.84
test_id_test_id_000204_12,test_id_000204,11,sink_like,1,5,test_id_000204_t1_c5,big,big_1,2,1.8,1.06,10,95666.54,95666.54,106138.55
test_id_test_id_000204_13,test_id_000204,11,sink_like,1,6,test_id_000204_t1_c6,little,little_0,2,1.2,0.93,10,140804.8,140804.8,187286.78
test_id_test_id_000204_14,test_id_000204,231,middle,2,0,test_id_000204_t2_c0,big,big_1,0,1.0,0.9,230,229882.39,229882.39,247352.67
test_id_test_id_000204_15,test_id_000204,231,middle,2,1,test_id_000204_t2_c1,little,little_1,0,0.6,0.8,230,532059.3,532059.3,404746.94
test_id_test_id_000204_16,test_id_000204,231,middle,2,2,test_id_000204_t2_c2,big,big_1,1,1.4,0.98,230,200789.56,200789.56,203379.67
test_id_test_id_000204_17,test_id_000204,231,middle,2,3,test_id_000204_t2_c3,little,little_0,1,0.9,0.86,230,393851.6,393851.6,324781.9
test_id_test_id_000204_18,test_id_000204,231,middle,2,4,test_id_000204_t2_c4,big,big_0,2,1.8,1.06,230,138199.64,138199.64,172410.77
test_id_test_id_000204_19,test_id_000204,231,middle,2,5,test_id_000204_t2_c5,little,little_0,2,1.2,0.93,230,314303.44,314303.44,268854.9
test_id_test_id_000204_20,test_id_000204,231,middle,2,6,test_id_000204_t2_c6,big,big_0,3,2.2,1.15,230,132724.7,132724.7,149457.44
test_id_test_id_000204_21,test_id_000204,130,high_degree,3,0,test_id_000204_t3_c0,little,little_1,0,0.6,0.8,129,416451.94,416451.94,369369.1
test_id_test_id_000204_22,test_id_000204,130,high_degree,3,1,test_id_000204_t3_c1,big,big_1,1,1.4,0.98,129,157321.78,157321.78,175073.84
test_id_test_id_000204_23,test_id_000204,130,high_degree,3,2,test_id_000204_t3_c2,little,little_1,1,0.9,0.86,129,310993.78,310993.78,296919.47
test_id_test_id_000204_24,test_id_000204,130,high_degree,3,3,test_id_000204_t3_c3,big,big_0,2,1.8,1.06,129,164627.83,164627.83,146685.66
test_id_test_id_000204_25,test_id_000204,130,high_degree,3,4,test_id_000204_t3_c4,little,little_0,2,1.2,0.93,129,269109.16,269109.16,243348.19
test_id_test_id_000204_26,test_id_000204,130,high_degree,3,5,test_id_000204_t3_c5,big,big_1,3,2.2,1.15,129,119435.734,119435.734,127034.08
test_id_test_id_000204_27,test_id_000204,130,high_degree,3,6,test_id_000204_t3_c6,little,little_0,3,1.5,1.0,129,233102.48,233102.48,204983.72
test_id_test_id_000204_28,test_id_000204,153,communication_heavy,4,0,test_id_000204_t4_c0,big,big_1,1,1.4,0.98,152,286123.12,286123.12,323984.22
test_id_test_id_000204_29,test_id_000204,153,communication_heavy,4,1,test_id_000204_t4_c1,little,little_0,1,0.9,0.86,152,536009.06,536009.06,521260.8
test_id_test_id_000204_30,test_id_000204,153,communication_heavy,4,2,test_id_000204_t4_c2,big,big_1,2,1.8,1.06,152,267707.5,267707.5,268866.56
test_id_test_id_000204_31,test_id_000204,153,communication_heavy,4,3,test_id_000204_t4_c3,little,little_1,2,1.2,0.93,152,412486.62,412486.62,416539.75
test_id_test_id_000204_32,test_id_000204,153,communication_heavy,4,4,test_id_000204_t4_c4,big,big_0,3,2.2,1.15,152,162818.25,162818.25,222693.12
test_id_test_id_000204_33,test_id_000204,153,communication_heavy,4,5,test_id_000204_t4_c5,little,little_0,3,1.5,1.0,152,306154.0,306154.0,350813.25
test_id_test_id_000204_34,test_id_000204,153,communication_heavy,4,6,test_id_000204_t4_c6,big,big_1,0,1.0,0.9,152,424090.56,424090.56,399964.44
