sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,pred_us
test_id_test_id_000150_12,test_id_000150,57,sink_like,1,5,test_id_000150_t1_c5,big,big_0,1,1.4,0.98,56,102205.35,102205.35,191091.66
test_id_test_id_000150_13,test_id_000150,57,sink_like,1,6,test_id_000150_t1_c6,little,little_0,1,0.9,0.86,56,192874.11,192874.11,273822.75
test_id_test_id_000150_14,test_id_000150,51,middle,2,0,test_id_000150_t2_c0,big,big_1,3,2.2,1.15,50,51400.918,51400.918,80715.86
test_id_test_id_000150_15,test_id_000150,51,middle,2,1,test_id_000150_t2_c1,little,little_0,3,1.5,1.0,50,99550.77,99550.77,151660.3
test_id_test_id_000150_16,test_id_000150,51,middle,2,2,test_id_000150_t2_c2,big,big_0,0,1.0,0.9,50,113417.82,113417.82,186028.03
test_id_test_id_000150_17,test_id_000150,51,middle,2,3,test_id_000150_t2_c3,little,little_0,0,0.6,0.8,50,226988.05,226988.05,329922.06
test_id_test_id_000150_18,test_id_000150,51,middle,2,4,test_id_000150_t2_c4,big,big_0,1,1.4,0.98,50,89936.91,89936.91,141013.92
test_id_test_id_000150_19,test_id_000150,51,middle,2,5,test_id_000150_t2_c5,little,little_1,1,0.9,0.86,50,185976.83,185976.83,261638.52
test_id_test_id_000150_20,test_id_000150,51,middle,2,6,test_id_000150_t2_c6,big,big_1,2,1.8,1.06,50,67372.59,67372.59,104615.45
test_id_test_id_000150_21,test_id_000150,84,communication_heavy,3,0,test_id_000150_t3_c0,little,little_0,3,1.5,1.0,83,199838.45,199838.45,181882.23
test_id_test_id_000150_22,test_id_000150,84,communication_heavy,3,1,test_id_000150_t3_c1,big,big_0,0,1.0,0.9,83,222285.28,222285.28,196826.44
test_id_test_id_000150_23,test_id_000150,84,communication_heavy,3,2,test_id_000150_t3_c2,little,little_1,0,0.6,0.8,83,456056.7,456056.7,447971.12
test_id_test_id_000150_24,test_id_000150,84,communication_heavy,3,3,test_id_000150_t3_c3,big,big_0,1,1.4,0.98,83,141240.72,141240.72,138923.45
test_id_test_id_000150_25,test_id_000150,84,communication_heavy,3,4,test_id_000150_t3_c4,little,little_1,1,0.9,0.86,83,293694.28,293694.28,278915.0
test_id_test_id_000150_26,test_id_000150,84,communication_heavy,3,5,test_id_000150_t3_c5,big,big_1,2,1.8,1.06,83,136730.84,136730.84,133420.98
test_id_test_id_000150_27,test_id_000150,84,communication_heavy,3,6,test_id_000150_t3_c6,little,little_0,2,1.2,0.93,83,203801.31,203801.31,170261.62
test_id_test_id_000150_28,test_id_000150,25,random,4,0,test_id_000150_t4_c0,big,big_1,0,1.0,0.9,24,150186.42,150186.42,259601.56
test_id_test_id_000150_29,test_id_000150,25,random,4,1,test_id_000150_t4_c1,little,little_1,0,0.6,0.8,24,359161.94,359161.94,484916.06
test_id_test_id_000150_30,test_id_000150,25,random,4,2,test_id_000150_t4_c2,big,big_1,1,1.4,0.98,24,102772.195,102772.195,191254.75
test_id_test_id_000150_31,test_id_000150,25,random,4,3,test_id_000150_t4_c3,little,little_0,1,0.9,0.86,24,217148.48,217148.48,298068.22
test_id_test_id_000150_32,test_id_000150,25,random,4,4,test_id_000150_t4_c4,big,big_1,2,1.8,1.06,24,80641.805,80641.805,162723.34
test_id_test_id_000150_33,test_id_000150,25,random,4,5,test_id_000150_t4_c5,little,little_0,2,1.2,0.93,24,183197.08,183197.08,297060.94
test_id_test_id_000150_34,test_id_000150,25,random,4,6,test_id_000150_t4_c6,big,big_0,3,2.2,1.15,24,65134.047,65134.047,131307.16
test_id_test_id_000150_35,test_id_000150,2,diverse_fill_1,5,0,test_id_000150_t5_c0,little,little_0,0,0.6,0.8,1,336569.4,336569.4,419738.88
test_id_test_id_000150_36,test_id_000150,2,diverse_fill_1,5,1,test_id_000150_t5_c1,big,big_1,1,1.4,0.98,1,121595.92,121595.92,183600.31
test_id_test_id_000150_37,test_id_000150,2,diverse_fill_1,5,2,test_id_000150_t5_c2,little,little_1,1,0.9,0.86,1,259233.14,259233.14,402896.94
test_id_test_id_000150_38,test_id_000150,2,diverse_fill_1,5,3,test_id_000150_t5_c3,big,big_0,2,1.8,1.06,1,85773.836,85773.836,139363.58
test_id_test_id_000150_39,test_id_000150,2,diverse_fill_1,5,4,test_id_000150_t5_c4,little,little_0,2,1.2,0.93,1,186869.73,186869.73,234229.53
test_id_test_id_000150_40,test_id_000150,2,diverse_fill_1,5,5,test_id_000150_t5_c5,big,big_1,3,2.2,1.15,1,82551.6,82551.6,140360.83
test_id_test_id_000150_41,test_id_000150,2,diverse_fill_1,5,6,test_id_000150_t5_c6,little,little_1,3,1.5,1.0,1,172767.4,172767.4,214009.52
test_id_test_id_000168_00,test_id_000168,24,source_like,0,0,test_id_000168_t0_c0,big,big_0,0,1.0,0.9,23,103481.42,103481.42,76626.36
test_id_test_id_000168_01,test_id_000168,24,source_like,0,1,test_id_000168_t0_c1,little,little_0,0,0.6,0.8,23,278526.5,278526.5,185723.38
test_id_test_id_000168_02,test_id_000168,24,source_like,0,2,test_id_000168_t0_c2,big,big_0,1,1.4,0.98,23,76495.66,76495.66,84322.42
test_id_test_id_000168_03,test_id_000168,24,source_like,0,3,test_id_000168_t0_c3,little,little_1,1,0.9,0.86,23,178071.56,178071.56,160868.16
test_id_test_id_000168_04,test_id_000168,24,source_like,0,4,test_id_000168_t0_c4,big,big_0,2,1.8,1.06,23,60466.027,60466.027,73586.89
test_id_test_id_000168_05,test_id_000168,24,source_like,0,5,test_id_000168_t0_c5,little,little_0,2,1.2,0.93,23,134058.11,134058.11,157021.53
test_id_test_id_000168_06,test_id_000168,24,source_like,0,6,test_id_000168_t0_c6,big,big_1,3,2.2,1.15,23,52322.46,52322.46,51504.438
test_id_test_id_000168_07,test_id_000168,282,sink_like,1,0,test_id_000168_t1_c0,little,little_1,0,0.6,0.8,281,447969.7,447969.7,805607.44
test_id_test_id_000168_08,test_id_000168,282,sink_like,1,1,test_id_000168_t1_c1,big,big_0,1,1.4,0.98,281,159543.25,159543.25,383357.56
test_id_test_id_000168_09,test_id_000168,282,sink_like,1,2,test_id_000168_t1_c2,little,little_1,1,0.9,0.86,281,270259.7,270259.7,553937.6
test_id_test_id_000168_10,test_id_000168,282,sink_like,1,3,test_id_000168_t1_c3,big,big_1,2,1.8,1.06,281,139203.53,139203.53,318762.75
test_id_test_id_000168_11,test_id_000168,282,sink_like,1,4,test_id_000168_t1_c4,little,little_1,2,1.2,0.93,281,176417.0,176417.0,382791.94
test_id_test_id_000168_12,test_id_000168,282,sink_like,1,5,test_id_000168_t1_c5,big,big_0,3,2.2,1.15,281,96362.65,96362.65,211978.66
test_id_test_id_000168_13,test_id_000168,282,sink_like,1,6,test_id_000168_t1_c6,little,little_1,3,1.5,1.0,281,182164.17,182164.17,395947.88
test_id_test_id_000168_14,test_id_000168,229,middle,2,0,test_id_000168_t2_c0,big,big_0,1,1.4,0.98,228,306896.97,306896.97,341445.56
test_id_test_id_000168_15,test_id_000168,229,middle,2,1,test_id_000168_t2_c1,little,little_1,1,0.9,0.86,228,570467.94,570467.94,675988.0
test_id_test_id_000168_16,test_id_000168,229,middle,2,2,test_id_000168_t2_c2,big,big_1,2,1.8,1.06,228,299877.2,299877.2,341834.88
test_id_test_id_000168_17,test_id_000168,229,middle,2,3,test_id_000168_t2_c3,little,little_1,2,1.2,0.93,228,401471.66,401471.66,445790.56
test_id_test_id_000168_18,test_id_000168,229,middle,2,4,test_id_000168_t2_c4,big,big_1,3,2.2,1.15,228,263641.28,263641.28,288815.6
test_id_test_id_000168_19,test_id_000168,229,middle,2,5,test_id_000168_t2_c5,little,little_0,3,1.5,1.0,228,357196.28,357196.28,393426.7
test_id_test_id_000168_20,test_id_000168,229,middle,2,6,test_id_000168_t2_c6,big,big_1,0,1.0,0.9,228,309477.75,309477.75,379493.97
test_id_test_id_000168_21,test_id_000168,221,communication_heavy,3,0,test_id_000168_t3_c0,little,little_0,1,0.9,0.86,220,588785.44,588785.44,655155.5
test_id_test_id_000168_22,test_id_000168,221,communication_heavy,3,1,test_id_000168_t3_c1,big,big_1,2,1.8,1.06,220,319038.56,319038.56,315381.75
test_id_test_id_000168_23,test_id_000168,221,communication_heavy,3,2,test_id_000168_t3_c2,little,little_0,2,1.2,0.93,220,577038.06,577038.06,657786.5
test_id_test_id_000168_24,test_id_000168,221,communication_heavy,3,3,test_id_000168_t3_c3,big,big_0,3,2.2,1.15,220,287560.1,287560.1,287992.75
test_id_test_id_000168_25,test_id_000168,221,communication_heavy,3,4,test_id_000168_t3_c4,little,little_0,3,1.5,1.0,220,402424.16,402424.16,418939.72
test_id_test_id_000168_26,test_id_000168,221,communication_heavy,3,5,test_id_000168_t3_c5,big,big_1,0,1.0,0.9,220,351568.66,351568.66,404492.88
test_id_test_id_000168_27,test_id_000168,221,communication_heavy,3,6,test_id_000168_t3_c6,little,little_0,0,0.6,0.8,220,787891.44,787891.44,806217.4
test_id_test_id_000168_28,test_id_000168,80,random,4,0,test_id_000168_t4_c0,big,big_1,2,1.8,1.06,79,60008.87,60008.87,63832.83
test_id_test_id_000168_29,test_id_000168,80,random,4,1,test_id_000168_t4_c1,little,little_0,2,1.2,0.93,79,143145.2,143145.2,131844.28
test_id_test_id_000168_30,test_id_000168,80,random,4,2,test_id_000168_t4_c2,big,big_0,3,2.2,1.15,79,52779.9,52779.9,49738.47
test_id_test_id_000168_31,test_id_000168,80,random,4,3,test_id_000168_t4_c3,little,little_1,3,1.5,1.0,79,123000.81,123000.81,140552.38
test_id_test_id_000168_32,test_id_000168,80,random,4,4,test_id_000168_t4_c4,big,big_1,0,1.0,0.9,79,119854.48,119854.48,90267.92
test_id_test_id_000168_33,test_id_000168,80,random,4,5,test_id_000168_t4_c5,little,little_1,0,0.6,0.8,79,312839.94,312839.94,200340.84
test_id_test_id_000168_34,test_id_000168,80,random,4,6,test_id_000168_t4_c6,big,big_1,1,1.4,0.98,79,84232.1,84232.1,69877.7
test_id_test_id_000168_35,test_id_000168,47,diverse_fill_1,5,0,test_id_000168_t5_c0,little,little_1,2,1.2,0.93,46,98953.43,98953.43,103256.39
test_id_test_id_000168_36,test_id_000168,47,diverse_fill_1,5,1,test_id_000168_t5_c1,big,big_1,3,2.2,1.15,46,33168.832,33168.832,15462.969
test_id_test_id_000168_37,test_id_000168,47,diverse_fill_1,5,2,test_id_000168_t5_c2,little,little_1,3,1.5,1.0,46,77508.4,77508.4,97675.45
test_id_test_id_000168_38,test_id_000168,47,diverse_fill_1,5,3,test_id_000168_t5_c3,big,big_1,0,1.0,0.9,46,72011.42,72011.42,70778.81
test_id_test_id_000168_39,test_id_000168,47,diverse_fill_1,5,4,test_id_000168_t5_c4,little,little_1,0,0.6,0.8,46,209370.55,209370.55,156919.47
test_id_test_id_000168_40,test_id_000168,47,diverse_fill_1,5,5,test_id_000168_t5_c5,big,big_0,1,1.4,0.98,46,61832.543,61832.543,62949.438
test_id_test_id_000168_41,test_id_000168,47,diverse_fill_1,5,6,test_id_000168_t5_c6,little,little_0,1,0.9,0.86,46,130499.336,130499.336,143061.56
test_id_test_id_000190_00,test_id_000190,35,source_like,0,0,test_id_000190_t0_c0,little,little_0,0,0.6,0.8,34,294125.03,294125.03,185431.77
test_id_test_id_000190_01,test_id_000190,35,source_like,0,1,test_id_000190_t0_c1,big,big_1,1,1.4,0.98,34,94348.914,94348.914,93481.17
test_id_test_id_000190_02,test_id_000190,35,source_like,0,2,test_id_000190_t0_c2,little,little_1,1,0.9,0.86,34,197133.64,197133.64,148655.81
test_id_test_id_000190_03,test_id_000190,35,source_like,0,3,test_id_000190_t0_c3,big,big_1,2,1.8,1.06,34,64174.13,64174.13,50099.656
test_id_test_id_000190_04,test_id_000190,35,source_like,0,4,test_id_000190_t0_c4,little,little_1,2,1.2,0.93,34,155761.11,155761.11,159888.88
test_id_test_id_000190_05,test_id_000190,35,source_like,0,5,test_id_000190_t0_c5,big,big_1,3,2.2,1.15,34,54861.02,54861.02,35108.516
test_id_test_id_000190_06,test_id_000190,35,source_like,0,6,test_id_000190_t0_c6,little,little_1,3,1.5,1.0,34,124244.36,124244.36,133309.23
test_id_test_id_000190_07,test_id_000190,282,sink_like,1,0,test_id_000190_t1_c0,big,big_1,1,1.4,0.98,281,505927.22,505927.22,368950.66
test_id_test_id_000190_08,test_id_000190,282,sink_like,1,1,test_id_000190_t1_c1,little,little_0,1,0.9,0.86,281,755130.75,755130.75,655556.0
test_id_test_id_000190_09,test_id_000190,282,sink_like,1,2,test_id_000190_t1_c2,big,big_1,2,1.8,1.06,281,407980.25,407980.25,309359.7
test_id_test_id_000190_10,test_id_000190,282,sink_like,1,3,test_id_000190_t1_c3,little,little_1,2,1.2,0.93,281,512377.06,512377.06,425030.06
test_id_test_id_000190_11,test_id_000190,282,sink_like,1,4,test_id_000190_t1_c4,big,big_0,3,2.2,1.15,281,413741.62,413741.62,312910.03
test_id_test_id_000190_12,test_id_000190,282,sink_like,1,5,test_id_000190_t1_c5,little,little_0,3,1.5,1.0,281,611294.1,611294.1,459623.94
test_id_test_id_000190_13,test_id_000190,282,sink_like,1,6,test_id_000190_t1_c6,big,big_0,0,1.0,0.9,281,580364.9,580364.9,469949.44
test_id_test_id_000190_14,test_id_000190,204,middle,2,0,test_id_000190_t2_c0,little,little_1,1,0.9,0.86,203,519179.06,519179.06,459486.94
test_id_test_id_000190_15,test_id_000190,204,middle,2,1,test_id_000190_t2_c1,big,big_0,2,1.8,1.06,203,280645.62,280645.62,219703.28
test_id_test_id_000190_16,test_id_000190,204,middle,2,2,test_id_000190_t2_c2,little,little_1,2,1.2,0.93,203,565592.8,565592.8,495707.8
test_id_test_id_000190_17,test_id_000190,204,middle,2,3,test_id_000190_t2_c3,big,big_0,3,2.2,1.15,203,240553.84,240553.84,179028.3
test_id_test_id_000190_18,test_id_000190,204,middle,2,4,test_id_000190_t2_c4,little,little_1,3,1.5,1.0,203,499232.6,499232.6,395882.44
test_id_test_id_000190_19,test_id_000190,204,middle,2,5,test_id_000190_t2_c5,big,big_0,0,1.0,0.9,203,434556.8,434556.8,362707.4
test_id_test_id_000190_20,test_id_000190,204,middle,2,6,test_id_000190_t2_c6,little,little_0,0,0.6,0.8,203,798060.94,798060.94,686197.5
test_id_test_id_000190_21,test_id_000190,211,random,3,0,test_id_000190_t3_c0,big,big_0,2,1.8,1.06,210,166436.61,166436.61,152498.12
test_id_test_id_000190_22,test_id_000190,211,random,3,1,test_id_000190_t3_c1,little,little_0,2,1.2,0.93,210,351894.25,351894.25,342217.0
test_id_test_id_000190_23,test_id_000190,211,random,3,2,test_id_000190_t3_c2,big,big_1,3,2.2,1.15,210,175035.0,175035.0,148482.31
test_id_test_id_000190_24,test_id_000190,211,random,3,3,test_id_000190_t3_c3,little,little_1,3,1.5,1.0,210,201351.52,201351.52,194731.83
test_id_test_id_000190_25,test_id_000190,211,random,3,4,test_id_000190_t3_c4,big,big_1,0,1.0,0.9,210,316014.47,316014.47,339098.38
test_id_test_id_000190_26,test_id_000190,211,random,3,5,test_id_000190_t3_c5,little,little_0,0,0.6,0.8,210,485865.75,485865.75,480899.38
test_id_test_id_000190_27,test_id_000190,211,random,3,6,test_id_000190_t3_c6,big,big_1,1,1.4,0.98,210,210380.11,210380.11,197952.36
test_id_test_id_000190_28,test_id_000190,52,diverse_fill_1,4,0,test_id_000190_t4_c0,little,little_1,2,1.2,0.93,51,103009.77,103009.77,151641.2
test_id_test_id_000190_29,test_id_000190,52,diverse_fill_1,4,1,test_id_000190_t4_c1,big,big_1,3,2.2,1.15,51,37634.65,37634.65,37910.547
test_id_test_id_000190_30,test_id_000190,52,diverse_fill_1,4,2,test_id_000190_t4_c2,little,little_1,3,1.5,1.0,51,81878.5,81878.5,105658.09
test_id_test_id_000190_31,test_id_000190,52,diverse_fill_1,4,3,test_id_000190_t4_c3,big,big_0,0,1.0,0.9,51,79222.305,79222.305,90122.53
test_id_test_id_000190_32,test_id_000190,52,diverse_fill_1,4,4,test_id_000190_t4_c4,little,little_1,0,0.6,0.8,51,201017.23,201017.23,164516.69
test_id_test_id_000190_33,test_id_000190,52,diverse_fill_1,4,5,test_id_000190_t4_c5,big,big_0,1,1.4,0.98,51,57127.97,57127.97,65145.92
test_id_test_id_000190_34,test_id_000190,52,diverse_fill_1,4,6,test_id_000190_t4_c6,little,little_0,1,0.9,0.86,51,137455.42,137455.42,170715.97
test_id_test_id_000190_35,test_id_000190,101,diverse_fill_2,5,0,test_id_000190_t5_c0,big,big_0,3,2.2,1.15,100,35989.25,35989.25,35364.64
test_id_test_id_000190_36,test_id_000190,101,diverse_fill_2,5,1,test_id_000190_t5_c1,little,little_1,3,1.5,1.0,100,76247.93,76247.93,97403.58
test_id_test_id_000190_37,test_id_000190,101,diverse_fill_2,5,2,test_id_000190_t5_c2,big,big_1,0,1.0,0.9,100,71749.2,71749.2,56915.67
test_id_test_id_000190_38,test_id_000190,101,diverse_fill_2,5,3,test_id_000190_t5_c3,little,little_1,0,0.6,0.8,100,189530.69,189530.69,167093.12
test_id_test_id_000190_39,test_id_000190,101,diverse_fill_2,5,4,test_id_000190_t5_c4,big,big_1,1,1.4,0.98,100,54134.527,54134.527,52011.0
test_id_test_id_000190_40,test_id_000190,101,diverse_fill_2,5,5,test_id_000190_t5_c5,little,little_0,1,0.9,0.86,100,124172.71,124172.71,128396.875
test_id_test_id_000190_41,test_id_000190,101,diverse_fill_2,5,6,test_id_000190_t5_c6,big,big_0,2,1.8,1.06,100,44649.867,44649.867,50459.22
test_id_test_id_000204_00,test_id_000204,2,source_like,0,0,test_id_000204_t0_c0,big,big_0,3,2.2,1.15,1,49809.92,49809.92,26375.89
test_id_test_id_000204_01,test_id_000204,2,source_like,0,1,test_id_000204_t0_c1,little,little_1,3,1.5,1.0,1,121076.66,121076.66,104298.44
test_id_test_id_000204_02,test_id_000204,2,source_like,0,2,test_id_000204_t0_c2,big,big_1,0,1.0,0.9,1,104984.93,104984.93,80894.56
test_id_test_id_000204_03,test_id_000204,2,source_like,0,3,test_id_000204_t0_c3,little,little_0,0,0.6,0.8,1,279971.28,279971.28,148304.16
test_id_test_id_000204_04,test_id_000204,2,source_like,0,4,test_id_000204_t0_c4,big,big_1,1,1.4,0.98,1,79008.84,79008.84,60508.86
test_id_test_id_000204_05,test_id_000204,2,source_like,0,5,test_id_000204_t0_c5,little,little_1,1,0.9,0.86,1,185866.02,185866.02,157647.9
test_id_test_id_000204_06,test_id_000204,2,source_like,0,6,test_id_000204_t0_c6,big,big_0,2,1.8,1.06,1,62126.74,62126.74,52398.125
test_id_test_id_000204_07,test_id_000204,11,sink_like,1,0,test_id_000204_t1_c0,little,little_1,3,1.5,1.0,10,133624.17,133624.17,170333.47
test_id_test_id_000204_08,test_id_000204,11,sink_like,1,1,test_id_000204_t1_c1,big,big_1,0,1.0,0.9,10,112855.22,112855.22,145122.44
test_id_test_id_000204_09,test_id_000204,11,sink_like,1,2,test_id_000204_t1_c2,little,little_0,0,0.6,0.8,10,255438.19,255438.19,275316.28
test_id_test_id_000204_10,test_id_000204,11,sink_like,1,3,test_id_000204_t1_c3,big,big_0,1,1.4,0.98,10,109393.73,109393.73,162377.03
test_id_test_id_000204_11,test_id_000204,11,sink_like,1,4,test_id_000204_t1_c4,little,little_1,1,0.9,0.86,10,188548.12,188548.12,227293.78
test_id_test_id_000204_12,test_id_000204,11,sink_like,1,5,test_id_000204_t1_c5,big,big_1,2,1.8,1.06,10,95666.54,95666.54,132581.03
test_id_test_id_000204_13,test_id_000204,11,sink_like,1,6,test_id_000204_t1_c6,little,little_0,2,1.2,0.93,10,140804.8,140804.8,179309.97
test_id_test_id_000204_14,test_id_000204,231,middle,2,0,test_id_000204_t2_c0,big,big_1,0,1.0,0.9,230,229882.39,229882.39,243456.6
test_id_test_id_000204_15,test_id_000204,231,middle,2,1,test_id_000204_t2_c1,little,little_1,0,0.6,0.8,230,532059.3,532059.3,546165.3
test_id_test_id_000204_16,test_id_000204,231,middle,2,2,test_id_000204_t2_c2,big,big_1,1,1.4,0.98,230,200789.56,200789.56,217983.66
test_id_test_id_000204_17,test_id_000204,231,middle,2,3,test_id_000204_t2_c3,little,little_0,1,0.9,0.86,230,393851.6,393851.6,455983.84
test_id_test_id_000204_18,test_id_000204,231,middle,2,4,test_id_000204_t2_c4,big,big_0,2,1.8,1.06,230,138199.64,138199.64,157670.25
test_id_test_id_000204_19,test_id_000204,231,middle,2,5,test_id_000204_t2_c5,little,little_0,2,1.2,0.93,230,314303.44,314303.44,361792.44
test_id_test_id_000204_20,test_id_000204,231,middle,2,6,test_id_000204_t2_c6,big,big_0,3,2.2,1.15,230,132724.7,132724.7,183980.84
test_id_test_id_000204_21,test_id_000204,130,high_degree,3,0,test_id_000204_t3_c0,little,little_1,0,0.6,0.8,129,416451.94,416451.94,440385.7
test_id_test_id_000204_22,test_id_000204,130,high_degree,3,1,test_id_000204_t3_c1,big,big_1,1,1.4,0.98,129,157321.78,157321.78,176987.47
test_id_test_id_000204_23,test_id_000204,130,high_degree,3,2,test_id_000204_t3_c2,little,little_1,1,0.9,0.86,129,310993.78,310993.78,364538.8
test_id_test_id_000204_24,test_id_000204,130,high_degree,3,3,test_id_000204_t3_c3,big,big_0,2,1.8,1.06,129,164627.83,164627.83,163205.11
test_id_test_id_000204_25,test_id_000204,130,high_degree,3,4,test_id_000204_t3_c4,little,little_0,2,1.2,0.93,129,269109.16,269109.16,276416.25
test_id_test_id_000204_26,test_id_000204,130,high_degree,3,5,test_id_000204_t3_c5,big,big_1,3,2.2,1.15,129,119435.734,119435.734,140725.69
test_id_test_id_000204_27,test_id_000204,130,high_degree,3,6,test_id_000204_t3_c6,little,little_0,3,1.5,1.0,129,233102.48,233102.48,219998.34
test_id_test_id_000204_28,test_id_000204,153,communication_heavy,4,0,test_id_000204_t4_c0,big,big_1,1,1.4,0.98,152,286123.12,286123.12,217874.84
test_id_test_id_000204_29,test_id_000204,153,communication_heavy,4,1,test_id_000204_t4_c1,little,little_0,1,0.9,0.86,152,536009.06,536009.06,452697.5
test_id_test_id_000204_30,test_id_000204,153,communication_heavy,4,2,test_id_000204_t4_c2,big,big_1,2,1.8,1.06,152,267707.5,267707.5,187118.05
test_id_test_id_000204_31,test_id_000204,153,communication_heavy,4,3,test_id_000204_t4_c3,little,little_1,2,1.2,0.93,152,412486.62,412486.62,333057.44
test_id_test_id_000204_32,test_id_000204,153,communication_heavy,4,4,test_id_000204_t4_c4,big,big_0,3,2.2,1.15,152,162818.25,162818.25,140054.44
test_id_test_id_000204_33,test_id_000204,153,communication_heavy,4,5,test_id_000204_t4_c5,little,little_0,3,1.5,1.0,152,306154.0,306154.0,234348.47
test_id_test_id_000204_34,test_id_000204,153,communication_heavy,4,6,test_id_000204_t4_c6,big,big_1,0,1.0,0.9,152,424090.56,424090.56,310563.44
