sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us
test_id_test_id_000131_18,test_id_000131,96,middle,2,4,test_id_000131_t2_c4,little,little_0,3,1.5,1.0,95,186679.67,186679.671875,187396.75,206122.796875,211679.78125,224513.421875
test_id_test_id_000131_19,test_id_000131,96,middle,2,5,test_id_000131_t2_c5,big,big_0,0,1.0,0.9,95,231280.83,231280.828125,235879.734375,257458.6875,263797.09375,278164.15625
test_id_test_id_000131_20,test_id_000131,96,middle,2,6,test_id_000131_t2_c6,little,little_1,0,0.6,0.8,95,413380.97,413380.96875,436048.75,471104.75,480867.96875,501295.25
test_id_test_id_000131_21,test_id_000131,20,high_degree,3,0,test_id_000131_t3_c0,big,big_1,2,1.8,1.06,19,173468.7,173468.703125,167564.3125,185112.1875,190256.25,202333.984375
test_id_test_id_000131_22,test_id_000131,20,high_degree,3,1,test_id_000131_t3_c1,little,little_0,2,1.2,0.93,19,410819.3,410819.3125,386138.90625,419064.4375,428388.625,448468.75
test_id_test_id_000131_23,test_id_000131,20,high_degree,3,2,test_id_000131_t3_c2,big,big_0,3,2.2,1.15,19,194552.06,194552.0625,182108.5625,200631.0,206137.125,218883.75
test_id_test_id_000131_24,test_id_000131,20,high_degree,3,3,test_id_000131_t3_c3,little,little_1,3,1.5,1.0,19,322793.97,322793.96875,307664.09375,334179.125,341757.03125,358643.375
test_id_test_id_000131_25,test_id_000131,20,high_degree,3,4,test_id_000131_t3_c4,big,big_1,0,1.0,0.9,19,313459.62,313459.625,306818.40625,333207.0625,340723.875,357538.8125
test_id_test_id_000131_26,test_id_000131,20,high_degree,3,5,test_id_000131_t3_c5,little,little_1,0,0.6,0.8,19,596355.3,596355.3125,580333.0,626572.625,640090.125,664460.1875
test_id_test_id_000131_27,test_id_000131,20,high_degree,3,6,test_id_000131_t3_c6,big,big_1,1,1.4,0.98,19,290282.4,290282.40625,275892.59375,300109.9375,307111.1875,322833.8125
test_id_test_id_000131_28,test_id_000131,202,communication_heavy,4,0,test_id_000131_t4_c0,little,little_0,2,1.2,0.93,201,650700.3,650700.3125,589504.1875,640774.25,656184.25,684299.125
test_id_test_id_000131_29,test_id_000131,202,communication_heavy,4,1,test_id_000131_t4_c1,big,big_0,3,2.2,1.15,201,282160.25,282160.25,253455.25,276266.8125,282963.8125,298052.78125
test_id_test_id_000131_30,test_id_000131,202,communication_heavy,4,2,test_id_000131_t4_c2,little,little_0,3,1.5,1.0,201,465714.9,465714.90625,425861.9375,462341.25,472741.375,494523.5
test_id_test_id_000131_31,test_id_000131,202,communication_heavy,4,3,test_id_000131_t4_c3,big,big_0,0,1.0,0.9,201,401464.72,401464.71875,393587.4375,426989.4375,436420.40625,456696.3125
test_id_test_id_000131_32,test_id_000131,202,communication_heavy,4,4,test_id_000131_t4_c4,little,little_0,0,0.6,0.8,201,973737.6,973737.625,934452.6875,1021686.875,1044173.625,1097086.375
test_id_test_id_000131_33,test_id_000131,202,communication_heavy,4,5,test_id_000131_t4_c5,big,big_0,1,1.4,0.98,201,337583.84,337583.84375,311902.625,338667.0,346289.5,363292.96875
test_id_test_id_000131_34,test_id_000131,202,communication_heavy,4,6,test_id_000131_t4_c6,little,little_0,1,0.9,0.86,201,537824.94,537824.9375,506742.125,549387.0625,561707.375,585804.375
test_id_test_id_000131_35,test_id_000131,52,random,5,0,test_id_000131_t5_c0,big,big_0,3,2.2,1.15,51,106479.11,106479.109375,110053.453125,125084.859375,129196.875,139520.75
test_id_test_id_000131_36,test_id_000131,52,random,5,1,test_id_000131_t5_c1,little,little_1,3,1.5,1.0,51,123541.31,123541.3125,140057.421875,156111.0,160674.6875,171737.28125
test_id_test_id_000131_37,test_id_000131,52,random,5,2,test_id_000131_t5_c2,big,big_0,0,1.0,0.9,51,215493.69,215493.6875,212260.21875,232415.65625,238379.03125,252005.359375
test_id_test_id_000131_38,test_id_000131,52,random,5,3,test_id_000131_t5_c3,little,little_1,0,0.6,0.8,51,322264.38,322264.375,319973.625,347368.3125,355100.21875,372457.0
test_id_test_id_000131_39,test_id_000131,52,random,5,4,test_id_000131_t5_c4,big,big_0,1,1.4,0.98,51,169647.4,169647.40625,178714.84375,196910.09375,202301.03125,214821.65625
test_id_test_id_000131_40,test_id_000131,52,random,5,5,test_id_000131_t5_c5,little,little_1,1,0.9,0.86,51,216902.6,216902.59375,218908.90625,239437.71875,245470.453125,259263.9375
test_id_test_id_000131_41,test_id_000131,52,random,5,6,test_id_000131_t5_c6,big,big_0,2,1.8,1.06,51,113668.305,113668.3046875,117234.71875,132454.75,136664.296875,147148.1875
test_id_test_id_000150_00,test_id_000150,1,source_like,0,0,test_id_000150_t0_c0,big,big_1,2,1.8,1.06,0,20048.045,20048.044921875,20458.046875,33163.078125,37318.28125,46463.15625
test_id_test_id_000150_01,test_id_000150,1,source_like,0,1,test_id_000150_t0_c1,little,little_0,2,1.2,0.93,0,42588.01,42588.01171875,42976.5625,56081.875,60104.375,69418.5625
test_id_test_id_000150_02,test_id_000150,1,source_like,0,2,test_id_000150_t0_c2,big,big_1,3,2.2,1.15,0,19034.576,19034.576171875,20417.890625,33391.828125,37703.859375,47152.9375
test_id_test_id_000150_03,test_id_000150,1,source_like,0,3,test_id_000150_t0_c3,little,little_1,3,1.5,1.0,0,32422.738,32422.73828125,30089.5,42626.703125,46570.734375,55513.546875
test_id_test_id_000150_04,test_id_000150,1,source_like,0,4,test_id_000150_t0_c4,big,big_0,0,1.0,0.9,0,36400.41,36400.41015625,32338.3125,44995.109375,49005.84375,58136.9375
test_id_test_id_000150_05,test_id_000150,1,source_like,0,5,test_id_000150_t0_c5,little,little_0,0,0.6,0.8,0,68380.766,68380.765625,73288.578125,87786.640625,91976.703125,102213.96875
test_id_test_id_000150_06,test_id_000150,1,source_like,0,6,test_id_000150_t0_c6,big,big_1,1,1.4,0.98,0,22122.502,22122.501953125,22069.15625,34492.109375,38463.203125,47296.328125
test_id_test_id_000150_07,test_id_000150,57,sink_like,1,0,test_id_000150_t1_c0,little,little_1,2,1.2,0.93,56,168968.84,168968.84375,162065.5,179425.0,184535.125,196560.796875
test_id_test_id_000150_08,test_id_000150,57,sink_like,1,1,test_id_000150_t1_c1,big,big_1,3,2.2,1.15,56,67327.56,67327.5625,65541.15625,79112.0,82920.59375,92275.859375
test_id_test_id_000150_09,test_id_000150,57,sink_like,1,2,test_id_000150_t1_c2,little,little_0,3,1.5,1.0,56,138830.69,138830.6875,143568.734375,159925.78125,164606.84375,175884.75
test_id_test_id_000150_10,test_id_000150,57,sink_like,1,3,test_id_000150_t1_c3,big,big_1,0,1.0,0.9,56,127737.336,127737.3359375,120330.046875,136011.765625,140446.015625,151370.71875
test_id_test_id_000150_11,test_id_000150,57,sink_like,1,4,test_id_000150_t1_c4,little,little_0,0,0.6,0.8,56,285076.3,285076.3125,294832.625,320724.21875,328007.65625,344791.59375
test_id_test_id_000150_12,test_id_000150,57,sink_like,1,5,test_id_000150_t1_c5,big,big_0,1,1.4,0.98,56,102205.35,102205.3515625,102722.15625,117696.078125,121816.4375,132161.71875
test_id_test_id_000150_13,test_id_000150,57,sink_like,1,6,test_id_000150_t1_c6,little,little_0,1,0.9,0.86,56,192874.11,192874.109375,189622.171875,209014.453125,214887.359375,228367.984375
test_id_test_id_000150_14,test_id_000150,51,middle,2,0,test_id_000150_t2_c0,big,big_1,3,2.2,1.15,50,51400.918,51400.91796875,55726.390625,68867.375,72626.0,81701.515625
test_id_test_id_000150_15,test_id_000150,51,middle,2,1,test_id_000150_t2_c1,little,little_0,3,1.5,1.0,50,99550.77,99550.7734375,102977.5625,117875.1875,121983.75,132296.53125
test_id_test_id_000150_16,test_id_000150,51,middle,2,2,test_id_000150_t2_c2,big,big_0,0,1.0,0.9,50,113417.82,113417.8203125,118393.5625,134082.421875,138543.453125,149524.28125
test_id_test_id_000150_17,test_id_000150,51,middle,2,3,test_id_000150_t2_c3,little,little_0,0,0.6,0.8,50,226988.05,226988.046875,247752.25,271430.90625,278528.09375,294668.59375
test_id_test_id_000150_18,test_id_000150,51,middle,2,4,test_id_000150_t2_c4,big,big_0,1,1.4,0.98,50,89936.91,89936.90625,89087.53125,103704.390625,107737.6875,117849.484375
test_id_test_id_000150_19,test_id_000150,51,middle,2,5,test_id_000150_t2_c5,little,little_1,1,0.9,0.86,50,185976.83,185976.828125,185781.3125,204865.421875,210621.828125,223881.546875
test_id_test_id_000150_20,test_id_000150,51,middle,2,6,test_id_000150_t2_c6,big,big_1,2,1.8,1.06,50,67372.59,67372.59375,67878.9375,81590.6875,85435.984375,94902.796875
test_id_test_id_000150_21,test_id_000150,84,communication_heavy,3,0,test_id_000150_t3_c0,little,little_0,3,1.5,1.0,83,199838.45,199838.453125,209292.578125,229157.9375,235017.90625,248432.4375
test_id_test_id_000150_22,test_id_000150,84,communication_heavy,3,1,test_id_000150_t3_c1,big,big_0,0,1.0,0.9,83,222285.28,222285.28125,208919.390625,228841.484375,234734.375,248221.140625
test_id_test_id_000150_23,test_id_000150,84,communication_heavy,3,2,test_id_000150_t3_c2,little,little_1,0,0.6,0.8,83,456056.7,456056.6875,444453.125,481292.3125,491736.75,513322.84375
test_id_test_id_000150_24,test_id_000150,84,communication_heavy,3,3,test_id_000150_t3_c3,big,big_0,1,1.4,0.98,83,141240.72,141240.71875,140024.78125,156114.53125,160700.109375,171800.1875
test_id_test_id_000150_25,test_id_000150,84,communication_heavy,3,4,test_id_000150_t3_c4,little,little_1,1,0.9,0.86,83,293694.28,293694.28125,285442.125,310233.21875,317327.15625,333288.4375
test_id_test_id_000150_26,test_id_000150,84,communication_heavy,3,5,test_id_000150_t3_c5,big,big_1,2,1.8,1.06,83,136730.84,136730.84375,141325.3125,157518.875,162133.421875,173288.59375
test_id_test_id_000150_27,test_id_000150,84,communication_heavy,3,6,test_id_000150_t3_c6,little,little_0,2,1.2,0.93,83,203801.31,203801.3125,190038.15625,208685.25,214161.84375,226856.46875
test_id_test_id_000150_28,test_id_000150,25,random,4,0,test_id_000150_t4_c0,big,big_1,0,1.0,0.9,24,150186.42,150186.421875,163518.90625,181057.0625,186257.46875,198459.6875
test_id_test_id_000150_29,test_id_000150,25,random,4,1,test_id_000150_t4_c1,little,little_1,0,0.6,0.8,24,359161.94,359161.9375,346564.03125,374789.1875,382403.03125,399682.3125
test_id_test_id_000150_30,test_id_000150,25,random,4,2,test_id_000150_t4_c2,big,big_1,1,1.4,0.98,24,102772.195,102772.1953125,112171.015625,127355.5625,131543.390625,142011.828125
test_id_test_id_000150_31,test_id_000150,25,random,4,3,test_id_000150_t4_c3,little,little_0,1,0.9,0.86,24,217148.48,217148.484375,215148.453125,235779.78125,241967.171875,256033.265625
test_id_test_id_000150_32,test_id_000150,25,random,4,4,test_id_000150_t4_c4,big,big_1,2,1.8,1.06,24,80641.805,80641.8046875,88252.671875,102688.078125,106638.96875,116585.109375
test_id_test_id_000150_33,test_id_000150,25,random,4,5,test_id_000150_t4_c5,little,little_0,2,1.2,0.93,24,183197.08,183197.078125,193848.125,212887.03125,218538.9375,231548.296875
test_id_test_id_000150_34,test_id_000150,25,random,4,6,test_id_000150_t4_c6,big,big_0,3,2.2,1.15,24,65134.047,65134.046875,69560.203125,83290.984375,87113.34375,96567.296875
test_id_test_id_000150_35,test_id_000150,2,diverse_fill_1,5,0,test_id_000150_t5_c0,little,little_0,0,0.6,0.8,1,336569.4,336569.40625,340949.5,369222.8125,377002.9375,394537.3125
test_id_test_id_000150_36,test_id_000150,2,diverse_fill_1,5,1,test_id_000150_t5_c1,big,big_1,1,1.4,0.98,1,121595.92,121595.921875,118812.234375,134172.96875,138433.484375,149015.0625
test_id_test_id_000150_37,test_id_000150,2,diverse_fill_1,5,2,test_id_000150_t5_c2,little,little_1,1,0.9,0.86,1,259233.14,259233.140625,265781.375,289138.15625,295861.9375,311044.96875
test_id_test_id_000150_38,test_id_000150,2,diverse_fill_1,5,3,test_id_000150_t5_c3,big,big_0,2,1.8,1.06,1,85773.836,85773.8359375,84888.609375,99166.171875,103085.765625,112938.5
test_id_test_id_000150_39,test_id_000150,2,diverse_fill_1,5,4,test_id_000150_t5_c4,little,little_0,2,1.2,0.93,1,186869.73,186869.734375,182077.03125,200415.25,205856.75,218453.34375
test_id_test_id_000150_40,test_id_000150,2,diverse_fill_1,5,5,test_id_000150_t5_c5,big,big_1,3,2.2,1.15,1,82551.6,82551.6015625,77505.390625,91555.546875,95428.09375,105102.765625
test_id_test_id_000150_41,test_id_000150,2,diverse_fill_1,5,6,test_id_000150_t5_c6,little,little_1,3,1.5,1.0,1,172767.4,172767.40625,169425.96875,187027.8125,192188.984375,204284.125
test_id_test_id_000168_00,test_id_000168,24,source_like,0,0,test_id_000168_t0_c0,big,big_0,0,1.0,0.9,23,103481.42,103481.421875,104261.9375,119466.96875,123716.671875,134308.296875
test_id_test_id_000168_01,test_id_000168,24,source_like,0,1,test_id_000168_t0_c1,little,little_0,0,0.6,0.8,23,278526.5,278526.5,293624.875,319349.03125,326535.15625,343091.5625
test_id_test_id_000168_02,test_id_000168,24,source_like,0,2,test_id_000168_t0_c2,big,big_0,1,1.4,0.98,23,76495.66,76495.65625,78611.359375,92835.375,96786.015625,106619.34375
test_id_test_id_000168_03,test_id_000168,24,source_like,0,3,test_id_000168_t0_c3,little,little_1,1,0.9,0.86,23,178071.56,178071.5625,180633.71875,199621.78125,205396.3125,218674.90625
test_id_test_id_000168_04,test_id_000168,24,source_like,0,4,test_id_000168_t0_c4,big,big_0,2,1.8,1.06,23,60466.027,60466.02734375,60916.5,74349.125,78166.15625,87449.484375
test_id_test_id_000168_05,test_id_000168,24,source_like,0,5,test_id_000168_t0_c5,little,little_0,2,1.2,0.93,23,134058.11,134058.109375,136162.53125,152283.875,156923.96875,168133.65625
test_id_test_id_000168_06,test_id_000168,24,source_like,0,6,test_id_000168_t0_c6,big,big_1,3,2.2,1.15,23,52322.46,52322.4609375,50755.5,63738.1875,67500.90625,76482.078125
test_id_test_id_000168_07,test_id_000168,282,sink_like,1,0,test_id_000168_t1_c0,little,little_1,0,0.6,0.8,281,447969.7,447969.6875,440481.6875,475775.0,485601.53125,506040.3125
test_id_test_id_000168_08,test_id_000168,282,sink_like,1,1,test_id_000168_t1_c1,big,big_0,1,1.4,0.98,281,159543.25,159543.25,157769.25,174858.6875,179843.453125,191643.71875
test_id_test_id_000168_09,test_id_000168,282,sink_like,1,2,test_id_000168_t1_c2,little,little_1,1,0.9,0.86,281,270259.7,270259.6875,262863.9375,286160.71875,292901.09375,308134.40625
test_id_test_id_000168_10,test_id_000168,282,sink_like,1,3,test_id_000168_t1_c3,big,big_1,2,1.8,1.06,281,139203.53,139203.53125,136407.796875,152417.953125,156950.4375,167974.09375
test_id_test_id_000168_11,test_id_000168,282,sink_like,1,4,test_id_000168_t1_c4,little,little_1,2,1.2,0.93,281,176417.0,176417.0,182147.703125,200525.234375,205971.9375,218593.6875
test_id_test_id_000168_12,test_id_000168,282,sink_like,1,5,test_id_000168_t1_c5,big,big_0,3,2.2,1.15,281,96362.65,96362.6484375,96942.5625,111496.375,115484.984375,125549.84375
test_id_test_id_000168_13,test_id_000168,282,sink_like,1,6,test_id_000168_t1_c6,little,little_1,3,1.5,1.0,281,182164.17,182164.171875,180999.875,199301.59375,204706.28125,217258.5625
test_id_test_id_000168_14,test_id_000168,229,middle,2,0,test_id_000168_t2_c0,big,big_0,1,1.4,0.98,228,306896.97,306896.96875,328087.34375,356104.21875,364046.46875,381684.5625
test_id_test_id_000168_15,test_id_000168,229,middle,2,1,test_id_000168_t2_c1,little,little_1,1,0.9,0.86,228,570467.94,570467.9375,572342.125,620509.25,634734.5,660896.25
test_id_test_id_000168_16,test_id_000168,229,middle,2,2,test_id_000168_t2_c2,big,big_1,2,1.8,1.06,228,299877.2,299877.1875,323102.34375,350765.84375,358626.65625,376103.46875
test_id_test_id_000168_17,test_id_000168,229,middle,2,3,test_id_000168_t2_c3,little,little_1,2,1.2,0.93,228,401471.66,401471.65625,389708.4375,422842.8125,432211.125,452371.1875
test_id_test_id_000168_18,test_id_000168,229,middle,2,4,test_id_000168_t2_c4,big,big_1,3,2.2,1.15,228,263641.28,263641.28125,266756.90625,290423.53125,297321.15625,312829.78125
test_id_test_id_000168_19,test_id_000168,229,middle,2,5,test_id_000168_t2_c5,little,little_0,3,1.5,1.0,228,357196.28,357196.28125,364753.875,395839.46875,404630.25,423812.5625
test_id_test_id_000168_20,test_id_000168,229,middle,2,6,test_id_000168_t2_c6,big,big_1,0,1.0,0.9,228,309477.75,309477.75,329993.21875,358125.0625,366083.25,383770.34375
test_id_test_id_000168_21,test_id_000168,221,communication_heavy,3,0,test_id_000168_t3_c0,little,little_0,1,0.9,0.86,220,588785.44,588785.4375,592010.25,641671.75,656423.25,683079.375
test_id_test_id_000168_22,test_id_000168,221,communication_heavy,3,1,test_id_000168_t3_c1,big,big_1,2,1.8,1.06,220,319038.56,319038.5625,334970.59375,363558.8125,371658.875,389595.625
test_id_test_id_000168_23,test_id_000168,221,communication_heavy,3,2,test_id_000168_t3_c2,little,little_0,2,1.2,0.93,220,577038.06,577038.0625,571112.8125,620375.0625,635071.125,662204.0625
test_id_test_id_000168_24,test_id_000168,221,communication_heavy,3,3,test_id_000168_t3_c3,big,big_0,3,2.2,1.15,220,287560.1,287560.09375,290967.9375,316263.125,323543.15625,339848.09375
test_id_test_id_000168_25,test_id_000168,221,communication_heavy,3,4,test_id_000168_t3_c4,little,little_0,3,1.5,1.0,220,402424.16,402424.15625,403816.6875,438274.75,448045.25,468857.3125
test_id_test_id_000168_26,test_id_000168,221,communication_heavy,3,5,test_id_000168_t3_c5,big,big_1,0,1.0,0.9,220,351568.66,351568.65625,377103.84375,409095.25,418115.875,437715.875
test_id_test_id_000168_27,test_id_000168,221,communication_heavy,3,6,test_id_000168_t3_c6,little,little_0,0,0.6,0.8,220,787891.44,787891.4375,807376.625,876128.3125,896395.1875,932963.5625
test_id_test_id_000168_28,test_id_000168,80,random,4,0,test_id_000168_t4_c0,big,big_1,2,1.8,1.06,79,60008.87,60008.87109375,65915.15625,79569.453125,83417.09375,92853.28125
test_id_test_id_000168_29,test_id_000168,80,random,4,1,test_id_000168_t4_c1,little,little_0,2,1.2,0.93,79,143145.2,143145.203125,136450.921875,152650.125,157332.75,168618.34375
test_id_test_id_000168_30,test_id_000168,80,random,4,2,test_id_000168_t4_c2,big,big_0,3,2.2,1.15,79,52779.9,52779.8984375,53557.296875,66672.265625,70451.890625,79522.390625
test_id_test_id_000168_31,test_id_000168,80,random,4,3,test_id_000168_t4_c3,little,little_1,3,1.5,1.0,79,123000.81,123000.8125,113975.125,129226.625,133461.09375,143999.8125
test_id_test_id_000168_32,test_id_000168,80,random,4,4,test_id_000168_t4_c4,big,big_1,0,1.0,0.9,79,119854.48,119854.4765625,116878.578125,132397.953125,136784.53125,147612.515625
test_id_test_id_000168_33,test_id_000168,80,random,4,5,test_id_000168_t4_c5,little,little_1,0,0.6,0.8,79,312839.94,312839.9375,304921.59375,331197.75,338465.78125,355182.15625
test_id_test_id_000168_34,test_id_000168,80,random,4,6,test_id_000168_t4_c6,big,big_1,1,1.4,0.98,79,84232.1,84232.1015625,81542.96875,95843.53125,99814.609375,109724.453125
test_id_test_id_000168_35,test_id_000168,47,diverse_fill_1,5,0,test_id_000168_t5_c0,little,little_1,2,1.2,0.93,46,98953.43,98953.4296875,88984.40625,103721.828125,107801.640625,118004.625
test_id_test_id_000168_36,test_id_000168,47,diverse_fill_1,5,1,test_id_000168_t5_c1,big,big_1,3,2.2,1.15,46,33168.832,33168.83203125,35647.515625,48111.09375,51876.984375,60559.328125
test_id_test_id_000168_37,test_id_000168,47,diverse_fill_1,5,2,test_id_000168_t5_c2,little,little_1,3,1.5,1.0,46,77508.4,77508.3984375,73603.375,87740.6875,91679.8125,101412.9375
test_id_test_id_000168_38,test_id_000168,47,diverse_fill_1,5,3,test_id_000168_t5_c3,big,big_1,0,1.0,0.9,46,72011.42,72011.421875,73027.578125,87252.78125,91261.21875,101125.859375
test_id_test_id_000168_39,test_id_000168,47,diverse_fill_1,5,4,test_id_000168_t5_c4,little,little_1,0,0.6,0.8,46,209370.55,209370.546875,182395.5625,202331.40625,208489.4375,222644.625
test_id_test_id_000168_40,test_id_000168,47,diverse_fill_1,5,5,test_id_000168_t5_c5,big,big_0,1,1.4,0.98,46,61832.543,61832.54296875,61143.625,74793.21875,78703.21875,88157.53125
test_id_test_id_000168_41,test_id_000168,47,diverse_fill_1,5,6,test_id_000168_t5_c6,little,little_0,1,0.9,0.86,46,130499.336,130499.3359375,121938.546875,137828.75,142406.375,153591.4375
