sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us,criticality,deadline_us,period_us,split
calibration_calibration_000057_41,calibration_000057,113,random,5,6,calibration_000057_t5_c6,big,big_1,1,1.4,0.98,112,77740.83,77740.828125,88515.140625,103104.875,107148.453125,117272.921875,HI,1936494,2823305,calibration
calibration_calibration_000079_00,calibration_000079,9,source_like,0,0,calibration_000079_t0_c0,big,big_1,1,1.4,0.98,8,66124.97,66124.96875,66149.140625,79877.6875,83749.671875,93229.703125,LO,1416507,1418557,calibration
calibration_calibration_000079_01,calibration_000079,9,source_like,0,1,calibration_000079_t0_c1,little,little_1,1,0.9,0.86,8,167286.73,167286.734375,163643.203125,181571.5,186950.078125,199510.21875,LO,1416507,1418557,calibration
calibration_calibration_000079_02,calibration_000079,9,source_like,0,2,calibration_000079_t0_c2,big,big_1,2,1.8,1.06,8,55863.918,55863.91796875,54609.140625,67784.953125,71585.328125,80711.921875,LO,1416507,1418557,calibration
calibration_calibration_000079_03,calibration_000079,9,source_like,0,3,calibration_000079_t0_c3,little,little_0,2,1.2,0.93,8,125705.3,125705.296875,121734.4375,137288.0625,141676.34375,152484.8125,LO,1416507,1418557,calibration
calibration_calibration_000079_04,calibration_000079,9,source_like,0,4,calibration_000079_t0_c4,big,big_0,3,2.2,1.15,8,47566.88,47566.87890625,45098.90625,57862.921875,61624.34375,70490.609375,LO,1416507,1418557,calibration
calibration_calibration_000079_05,calibration_000079,9,source_like,0,5,calibration_000079_t0_c5,little,little_1,3,1.5,1.0,8,99604.12,99604.1171875,93591.59375,108381.96875,112430.1875,122605.828125,LO,1416507,1418557,calibration
calibration_calibration_000079_06,calibration_000079,9,source_like,0,6,calibration_000079_t0_c6,big,big_0,0,1.0,0.9,8,91863.48,91863.4765625,92166.515625,107089.21875,111231.1875,121582.90625,LO,1416507,1418557,calibration
calibration_calibration_000079_07,calibration_000079,61,sink_like,1,0,calibration_000079_t1_c0,little,little_1,1,0.9,0.86,60,324653.34,324653.34375,311479.34375,338143.6875,345724.9375,362654.375,LO,1416507,1418557,calibration
calibration_calibration_000079_08,calibration_000079,61,sink_like,1,1,calibration_000079_t1_c1,big,big_1,2,1.8,1.06,60,177945.92,177945.921875,183385.8125,201953.34375,207472.234375,220236.0,LO,1416507,1418557,calibration
calibration_calibration_000079_09,calibration_000079,61,sink_like,1,2,calibration_000079_t1_c2,little,little_1,2,1.2,0.93,60,292608.78,292608.78125,296627.96875,322279.875,329624.78125,346055.03125,LO,1416507,1418557,calibration
calibration_calibration_000079_10,calibration_000079,61,sink_like,1,3,calibration_000079_t1_c3,big,big_1,3,2.2,1.15,60,145346.75,145346.75,145447.03125,161925.65625,166647.828125,177998.65625,LO,1416507,1418557,calibration
calibration_calibration_000079_11,calibration_000079,61,sink_like,1,4,calibration_000079_t1_c4,little,little_1,3,1.5,1.0,60,249086.89,249086.890625,255605.453125,278430.21875,285088.34375,300087.4375,LO,1416507,1418557,calibration
calibration_calibration_000079_12,calibration_000079,61,sink_like,1,5,calibration_000079_t1_c5,big,big_0,0,1.0,0.9,60,223346.44,223346.4375,224458.9375,245400.484375,251595.46875,265672.125,LO,1416507,1418557,calibration
calibration_calibration_000079_13,calibration_000079,61,sink_like,1,6,calibration_000079_t1_c6,little,little_1,0,0.6,0.8,60,479729.9,479729.90625,461378.90625,498457.5,508869.5,530153.0,LO,1416507,1418557,calibration
calibration_calibration_000079_14,calibration_000079,49,middle,2,0,calibration_000079_t2_c0,big,big_0,2,1.8,1.06,48,259260.77,259260.765625,274221.21875,298353.90625,305345.875,321057.46875,LO,1416507,1418557,calibration
calibration_calibration_000079_15,calibration_000079,49,middle,2,1,calibration_000079_t2_c1,little,little_0,2,1.2,0.93,48,425604.22,425604.21875,420667.3125,456521.5,466709.375,488148.75,LO,1416507,1418557,calibration
calibration_calibration_000079_16,calibration_000079,49,middle,2,2,calibration_000079_t2_c2,big,big_0,3,2.2,1.15,48,261915.67,261915.671875,253330.703125,276143.625,282840.875,297932.1875,LO,1416507,1418557,calibration
calibration_calibration_000079_17,calibration_000079,49,middle,2,3,calibration_000079_t2_c3,little,little_0,3,1.5,1.0,48,275359.06,275359.0625,285169.59375,309999.71875,317144.90625,333168.65625,LO,1416507,1418557,calibration
calibration_calibration_000079_18,calibration_000079,49,middle,2,4,calibration_000079_t2_c4,big,big_1,0,1.0,0.9,48,456652.78,456652.78125,461090.9375,500348.0625,511609.34375,534512.75,LO,1416507,1418557,calibration
calibration_calibration_000079_19,calibration_000079,49,middle,2,5,calibration_000079_t2_c5,little,little_0,0,0.6,0.8,48,644654.0,644654.0,639281.5,691130.0625,706742.625,733519.75,LO,1416507,1418557,calibration
calibration_calibration_000079_20,calibration_000079,49,middle,2,6,calibration_000079_t2_c6,big,big_0,1,1.4,0.98,48,256034.64,256034.640625,268486.59375,292178.25,299037.0625,314487.8125,LO,1416507,1418557,calibration
calibration_calibration_000079_21,calibration_000079,22,high_degree,3,0,calibration_000079_t3_c0,little,little_0,2,1.2,0.93,21,236590.69,236590.6875,251708.046875,274223.1875,280768.15625,295566.1875,LO,1416507,1418557,calibration
calibration_calibration_000079_22,calibration_000079,22,high_degree,3,1,calibration_000079_t3_c1,big,big_1,3,2.2,1.15,21,122373.555,122373.5546875,118665.234375,133937.8125,138154.15625,148652.078125,LO,1416507,1418557,calibration
calibration_calibration_000079_23,calibration_000079,22,high_degree,3,2,calibration_000079_t3_c2,little,little_0,3,1.5,1.0,21,156455.55,156455.546875,158293.1875,175246.625,180159.53125,191825.0625,LO,1416507,1418557,calibration
calibration_calibration_000079_24,calibration_000079,22,high_degree,3,3,calibration_000079_t3_c3,big,big_1,0,1.0,0.9,21,192419.38,192419.375,193705.21875,212807.875,218483.921875,231554.03125,LO,1416507,1418557,calibration
calibration_calibration_000079_25,calibration_000079,22,high_degree,3,4,calibration_000079_t3_c4,little,little_0,0,0.6,0.8,21,307119.6,307119.59375,341565.375,370211.40625,378163.75,395982.6875,LO,1416507,1418557,calibration
calibration_calibration_000079_26,calibration_000079,22,high_degree,3,5,calibration_000079_t3_c5,big,big_1,1,1.4,0.98,21,152657.53,152657.53125,164508.03125,181904.125,187005.09375,199004.40625,LO,1416507,1418557,calibration
calibration_calibration_000079_27,calibration_000079,22,high_degree,3,6,calibration_000079_t3_c6,little,little_1,1,0.9,0.86,21,230693.58,230693.578125,239485.71875,261273.828125,267631.21875,282081.0625,LO,1416507,1418557,calibration
calibration_calibration_000079_28,calibration_000079,42,communication_heavy,4,0,calibration_000079_t4_c0,big,big_1,3,2.2,1.15,41,241570.0,241570.0,234332.9375,255969.046875,262384.03125,276887.25,LO,1416507,1418557,calibration
calibration_calibration_000079_29,calibration_000079,42,communication_heavy,4,1,calibration_000079_t4_c1,little,little_1,3,1.5,1.0,41,371444.9,371444.90625,379970.4375,412391.5,421566.4375,441412.0,LO,1416507,1418557,calibration
calibration_calibration_000079_30,calibration_000079,42,communication_heavy,4,2,calibration_000079_t4_c2,big,big_1,0,1.0,0.9,41,491708.34,491708.34375,470102.6875,510132.0,521645.84375,544870.625,LO,1416507,1418557,calibration
calibration_calibration_000079_31,calibration_000079,42,communication_heavy,4,3,calibration_000079_t4_c3,little,little_0,0,0.6,0.8,41,628037.0,628037.0,624539.625,675172.1875,690347.1875,716632.875,LO,1416507,1418557,calibration
calibration_calibration_000079_32,calibration_000079,42,communication_heavy,4,4,calibration_000079_t4_c4,big,big_1,1,1.4,0.98,41,251488.61,251488.609375,250086.5625,272558.6875,279108.84375,293927.4375,LO,1416507,1418557,calibration
calibration_calibration_000079_33,calibration_000079,42,communication_heavy,4,5,calibration_000079_t4_c5,little,little_0,1,0.9,0.86,41,551480.06,551480.0625,538086.125,583505.4375,596795.25,621980.375,LO,1416507,1418557,calibration
calibration_calibration_000079_34,calibration_000079,42,communication_heavy,4,6,calibration_000079_t4_c6,big,big_0,2,1.8,1.06,41,247373.16,247373.15625,243418.15625,265559.03125,272073.0625,286785.15625,LO,1416507,1418557,calibration
calibration_calibration_000079_35,calibration_000079,68,random,5,0,calibration_000079_t5_c0,little,little_0,3,1.5,1.0,67,178621.6,178621.59375,178659.125,196905.140625,202306.1875,214853.109375,LO,1416507,1418557,calibration
calibration_calibration_000079_36,calibration_000079,68,random,5,1,calibration_000079_t5_c1,big,big_1,0,1.0,0.9,67,165312.77,165312.765625,162613.90625,180120.234375,185312.90625,197491.46875,LO,1416507,1418557,calibration
calibration_calibration_000079_37,calibration_000079,68,random,5,2,calibration_000079_t5_c2,little,little_0,0,0.6,0.8,67,385632.25,385632.25,378230.0,408461.375,416621.625,434698.8125,LO,1416507,1418557,calibration
calibration_calibration_000079_38,calibration_000079,68,random,5,3,calibration_000079_t5_c3,big,big_0,1,1.4,0.98,67,131008.54,131008.5390625,137347.90625,153444.6875,158029.5625,169147.15625,LO,1416507,1418557,calibration
calibration_calibration_000079_39,calibration_000079,68,random,5,4,calibration_000079_t5_c4,little,little_1,1,0.9,0.86,67,298693.72,298693.71875,298948.65625,324678.8125,332011.65625,348447.09375,LO,1416507,1418557,calibration
calibration_calibration_000079_40,calibration_000079,68,random,5,5,calibration_000079_t5_c5,big,big_1,2,1.8,1.06,67,101790.75,101790.75,107812.65625,122761.390625,126875.953125,137197.5,LO,1416507,1418557,calibration
calibration_calibration_000079_41,calibration_000079,68,random,5,6,calibration_000079_t5_c6,little,little_1,2,1.2,0.93,67,223730.81,223730.8125,225921.328125,246900.421875,253093.84375,267159.375,LO,1416507,1418557,calibration
calibration_calibration_000095_00,calibration_000095,7,source_like,0,0,calibration_000095_t0_c0,little,little_0,2,1.2,0.93,6,162538.56,162538.5625,162183.640625,179502.59375,184609.21875,196602.84375,HI,1543549,1585359,calibration
calibration_calibration_000095_01,calibration_000095,7,source_like,0,1,calibration_000095_t0_c1,big,big_0,3,2.2,1.15,6,56034.11,56034.109375,56798.15625,70050.8125,73844.140625,83007.296875,HI,1543549,1585359,calibration
calibration_calibration_000095_02,calibration_000095,7,source_like,0,2,calibration_000095_t0_c2,little,little_0,3,1.5,1.0,6,133941.78,133941.78125,132255.265625,148139.859375,152629.9375,163587.515625,HI,1543549,1585359,calibration
calibration_calibration_000095_03,calibration_000095,7,source_like,0,3,calibration_000095_t0_c3,big,big_1,0,1.0,0.9,6,124153.586,124153.5859375,125167.359375,141010.421875,145547.71875,156624.65625,HI,1543549,1585359,calibration
calibration_calibration_000095_04,calibration_000095,7,source_like,0,4,calibration_000095_t0_c4,little,little_0,0,0.6,0.8,6,318260.03,318260.03125,312054.125,338467.03125,345714.28125,362396.875,HI,1543549,1585359,calibration
calibration_calibration_000095_05,calibration_000095,7,source_like,0,5,calibration_000095_t0_c5,big,big_0,1,1.4,0.98,6,94964.03,94964.03125,94522.09375,109242.03125,113275.765625,123426.15625,HI,1543549,1585359,calibration
calibration_calibration_000095_06,calibration_000095,7,source_like,0,6,calibration_000095_t0_c6,little,little_1,1,0.9,0.86,6,203837.17,203837.171875,199214.3125,219190.6875,225281.453125,239137.203125,HI,1543549,1585359,calibration
calibration_calibration_000095_07,calibration_000095,134,sink_like,1,0,calibration_000095_t1_c0,big,big_0,3,2.2,1.15,133,193851.27,193851.265625,184820.75,203576.65625,209176.71875,222102.328125,HI,1543549,1585359,calibration
calibration_calibration_000095_08,calibration_000095,134,sink_like,1,1,calibration_000095_t1_c1,little,little_1,3,1.5,1.0,133,318933.25,318933.25,311795.8125,338630.5,346292.6875,363347.5625,HI,1543549,1585359,calibration
calibration_calibration_000095_09,calibration_000095,134,sink_like,1,2,calibration_000095_t1_c2,big,big_0,0,1.0,0.9,133,286139.6,286139.59375,289891.46875,315076.25,322301.8125,338522.9375,HI,1543549,1585359,calibration
calibration_calibration_000095_10,calibration_000095,134,sink_like,1,3,calibration_000095_t1_c3,little,little_0,0,0.6,0.8,133,509958.84,509958.84375,538389.25,581307.375,593630.5,616914.125,HI,1543549,1585359,calibration
calibration_calibration_000095_11,calibration_000095,134,sink_like,1,4,calibration_000095_t1_c4,big,big_1,1,1.4,0.98,133,290067.78,290067.78125,305393.5,331738.0,339263.84375,356064.3125,HI,1543549,1585359,calibration
calibration_calibration_000095_12,calibration_000095,134,sink_like,1,5,calibration_000095_t1_c5,little,little_1,1,0.9,0.86,133,421007.16,421007.15625,412745.625,447556.625,457391.03125,478253.46875,HI,1543549,1585359,calibration
calibration_calibration_000095_13,calibration_000095,134,sink_like,1,6,calibration_000095_t1_c6,big,big_1,2,1.8,1.06,133,165892.53,165892.53125,179199.1875,197525.125,202961.4375,215574.421875,HI,1543549,1585359,calibration
calibration_calibration_000095_14,calibration_000095,145,middle,2,0,calibration_000095_t2_c0,little,little_0,3,1.5,1.0,144,179852.95,179852.953125,184511.53125,203147.3125,208695.265625,221509.34375,HI,1543549,1585359,calibration
calibration_calibration_000095_15,calibration_000095,145,middle,2,1,calibration_000095_t2_c1,big,big_1,0,1.0,0.9,144,206165.36,206165.359375,206689.40625,226679.890625,232666.203125,246312.359375,HI,1543549,1585359,calibration
calibration_calibration_000095_16,calibration_000095,145,middle,2,2,calibration_000095_t2_c2,little,little_1,0,0.6,0.8,144,458302.97,458302.96875,456386.125,492674.6875,502791.625,523599.75,HI,1543549,1585359,calibration
calibration_calibration_000095_17,calibration_000095,145,middle,2,3,calibration_000095_t2_c3,big,big_1,1,1.4,0.98,144,187287.34,187287.34375,177475.0,195678.6875,201068.75,213597.109375,HI,1543549,1585359,calibration
calibration_calibration_000095_18,calibration_000095,145,middle,2,4,calibration_000095_t2_c4,little,little_1,1,0.9,0.86,144,340423.75,340423.75,337615.125,366255.5,374348.09375,392249.9375,HI,1543549,1585359,calibration
calibration_calibration_000095_19,calibration_000095,145,middle,2,5,calibration_000095_t2_c5,big,big_0,2,1.8,1.06,144,144696.03,144696.03125,142088.046875,158386.453125,163041.53125,174274.546875,HI,1543549,1585359,calibration
calibration_calibration_000095_20,calibration_000095,145,middle,2,6,calibration_000095_t2_c6,little,little_1,2,1.2,0.93,144,292073.3,292073.3125,274824.28125,298925.09375,305891.1875,321534.1875,HI,1543549,1585359,calibration
calibration_calibration_000095_21,calibration_000095,66,high_degree,3,0,calibration_000095_t3_c0,big,big_0,0,1.0,0.9,65,349742.9,349742.90625,328739.53125,356793.03125,364740.28125,382395.09375,HI,1543549,1585359,calibration
calibration_calibration_000095_22,calibration_000095,66,high_degree,3,1,calibration_000095_t3_c1,little,little_1,0,0.6,0.8,65,584453.2,584453.1875,554508.875,598619.75,611359.0,635015.0625,HI,1543549,1585359,calibration
calibration_calibration_000095_23,calibration_000095,66,high_degree,3,2,calibration_000095_t3_c2,big,big_1,1,1.4,0.98,65,281899.78,281899.78125,280568.65625,305112.75,312196.40625,328090.5,HI,1543549,1585359,calibration
calibration_calibration_000095_24,calibration_000095,66,high_degree,3,3,calibration_000095_t3_c3,little,little_1,1,0.9,0.86,65,507742.6,507742.59375,485834.375,526816.3125,538590.375,562077.5625,HI,1543549,1585359,calibration
calibration_calibration_000095_25,calibration_000095,66,high_degree,3,4,calibration_000095_t3_c4,big,big_0,2,1.8,1.06,65,255119.64,255119.640625,243627.46875,265786.65625,272314.0,287045.125,HI,1543549,1585359,calibration
calibration_calibration_000095_26,calibration_000095,66,high_degree,3,5,calibration_000095_t3_c5,little,little_1,2,1.2,0.93,65,381131.03,381131.03125,369563.96875,401003.4375,409890.9375,429233.1875,HI,1543549,1585359,calibration
calibration_calibration_000095_27,calibration_000095,66,high_degree,3,6,calibration_000095_t3_c6,big,big_1,3,2.2,1.15,65,170018.58,170018.578125,161606.796875,178912.375,183970.59375,195903.3125,HI,1543549,1585359,calibration
calibration_calibration_000095_28,calibration_000095,126,communication_heavy,4,0,calibration_000095_t4_c0,little,little_0,0,0.6,0.8,125,781788.94,781788.9375,747003.875,808820.6875,827568.125,859417.4375,HI,1543549,1585359,calibration
calibration_calibration_000095_29,calibration_000095,126,communication_heavy,4,1,calibration_000095_t4_c1,big,big_0,1,1.4,0.98,125,375700.9,375700.90625,354139.9375,384247.125,392745.3125,411422.6875,HI,1543549,1585359,calibration
calibration_calibration_000095_30,calibration_000095,126,communication_heavy,4,2,calibration_000095_t4_c2,little,little_1,1,0.9,0.86,125,674215.94,674215.9375,642939.25,697473.125,713912.125,742748.875,HI,1543549,1585359,calibration
