sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us,criticality,deadline_us,period_us,split,Qhat_base_us,q_conf_us,C_e_us,raw_covered,calibrated_covered,inflation_us
test_ood_test_ood_000056_12,test_ood_000056,8,sink_like,1,5,test_ood_000056_t1_c5,little,little_1,1,0.9,0.86,7,315147.0,315147.0,324046.875,351596.5,359396.5,376741.0625,HI,12872868,15689351,test_ood,359396.5,15665.78125,375062.28125,True,True,15665.78125
test_ood_test_ood_000056_13,test_ood_000056,8,sink_like,1,6,test_ood_000056_t1_c6,big,big_0,2,1.8,1.06,7,130031.09,130031.09375,126335.46875,141886.96875,146245.375,156972.875,HI,12872868,15689351,test_ood,146245.375,15665.78125,161911.15625,True,True,15665.78125
test_ood_test_ood_000056_14,test_ood_000056,264,middle,2,0,test_ood_000056_t2_c0,little,little_1,3,1.5,1.0,263,226255.66,226255.65625,223638.46875,244454.515625,250602.015625,264572.03125,HI,12872868,15689351,test_ood,250602.015625,15665.78125,266267.796875,True,True,15665.78125
test_ood_test_ood_000056_15,test_ood_000056,264,middle,2,1,test_ood_000056_t2_c1,big,big_0,0,1.0,0.9,263,219554.19,219554.1875,222176.46875,242987.84375,249154.5,263170.71875,HI,12872868,15689351,test_ood,249154.5,15665.78125,264820.28125,True,True,15665.78125
test_ood_test_ood_000056_16,test_ood_000056,264,middle,2,2,test_ood_000056_t2_c2,little,little_1,0,0.6,0.8,263,526003.0,526003.0,513117.5,554135.875,565841.0,588462.25,HI,12872868,15689351,test_ood,565841.0,15665.78125,581506.78125,True,True,15665.78125
test_ood_test_ood_000056_17,test_ood_000056,264,middle,2,3,test_ood_000056_t2_c3,big,big_0,1,1.4,0.98,263,192800.19,192800.1875,180452.21875,198785.15625,204215.5,216815.078125,HI,12872868,15689351,test_ood,204215.5,15665.78125,219881.28125,True,True,15665.78125
test_ood_test_ood_000056_18,test_ood_000056,264,middle,2,4,test_ood_000056_t2_c4,little,little_0,1,0.9,0.86,263,281051.72,281051.71875,277377.25,301625.46875,308600.0,324309.625,HI,12872868,15689351,test_ood,308600.0,15665.78125,324265.78125,True,True,15665.78125
test_ood_test_ood_000056_19,test_ood_000056,264,middle,2,5,test_ood_000056_t2_c5,big,big_0,2,1.8,1.06,263,153280.05,153280.046875,153373.09375,170219.734375,175095.703125,186705.546875,HI,12872868,15689351,test_ood,175095.703125,15665.78125,190761.484375,True,True,15665.78125
test_ood_test_ood_000056_20,test_ood_000056,264,middle,2,6,test_ood_000056_t2_c6,little,little_1,2,1.2,0.93,263,248385.25,248385.25,245636.4375,267831.40625,274325.3125,289009.28125,HI,12872868,15689351,test_ood,274325.3125,15665.78125,289991.09375,True,True,15665.78125
test_ood_test_ood_000056_21,test_ood_000056,373,high_degree,3,0,test_ood_000056_t3_c0,big,big_0,0,1.0,0.9,372,113684.42,113684.421875,117692.546875,133353.34375,137793.28125,148742.796875,HI,12872868,15689351,test_ood,137793.28125,15665.78125,153459.0625,True,True,15665.78125
test_ood_test_ood_000056_22,test_ood_000056,373,high_degree,3,1,test_ood_000056_t3_c1,little,little_0,0,0.6,0.8,372,263254.78,263254.78125,277088.6875,302308.09375,309564.65625,326299.65625,HI,12872868,15689351,test_ood,309564.65625,15665.78125,325230.4375,True,True,15665.78125
test_ood_test_ood_000056_23,test_ood_000056,373,high_degree,3,2,test_ood_000056_t3_c2,big,big_1,1,1.4,0.98,372,75753.47,75753.46875,81834.40625,96146.421875,100110.296875,110012.484375,HI,12872868,15689351,test_ood,100110.296875,15665.78125,115776.078125,True,True,15665.78125
test_ood_test_ood_000056_24,test_ood_000056,373,high_degree,3,3,test_ood_000056_t3_c3,little,little_0,1,0.9,0.86,372,187346.92,187346.921875,191000.734375,210419.125,216298.390625,229786.5625,HI,12872868,15689351,test_ood,216298.390625,15665.78125,231964.171875,True,True,15665.78125
test_ood_test_ood_000056_25,test_ood_000056,373,high_degree,3,4,test_ood_000056_t3_c4,big,big_0,2,1.8,1.06,372,66791.91,66791.90625,72832.453125,86760.5,90643.59375,100263.390625,HI,12872868,15689351,test_ood,90643.59375,15665.78125,106309.375,True,True,15665.78125
test_ood_test_ood_000056_26,test_ood_000056,373,high_degree,3,5,test_ood_000056_t3_c5,little,little_0,2,1.2,0.93,372,140465.38,140465.375,156670.546875,173745.46875,178746.0625,190581.8125,HI,12872868,15689351,test_ood,178746.0625,15665.78125,194411.84375,True,True,15665.78125
test_ood_test_ood_000056_27,test_ood_000056,373,high_degree,3,6,test_ood_000056_t3_c6,big,big_1,3,2.2,1.15,372,54905.79,54905.7890625,61082.015625,74483.328125,78285.859375,87548.140625,HI,12872868,15689351,test_ood,78285.859375,15665.78125,93951.640625,True,True,15665.78125
test_ood_test_ood_000056_28,test_ood_000056,114,communication_heavy,4,0,test_ood_000056_t4_c0,little,little_1,0,0.6,0.8,113,645918.44,645918.4375,617908.0,667276.625,681946.125,707418.8125,HI,12872868,15689351,test_ood,681946.125,15665.78125,697611.90625,True,True,15665.78125
test_ood_test_ood_000056_29,test_ood_000056,114,communication_heavy,4,1,test_ood_000056_t4_c1,big,big_1,1,1.4,0.98,113,269492.38,269492.375,248850.75,271293.28125,277860.9375,292695.03125,HI,12872868,15689351,test_ood,277860.9375,15665.78125,293526.71875,True,True,15665.78125
test_ood_test_ood_000056_30,test_ood_000056,114,communication_heavy,4,2,test_ood_000056_t4_c2,little,little_0,1,0.9,0.86,113,373310.6,373310.59375,378019.4375,410039.625,419076.5,438680.8125,HI,12872868,15689351,test_ood,419076.5,15665.78125,434742.28125,True,True,15665.78125
test_ood_test_ood_000056_31,test_ood_000056,114,communication_heavy,4,3,test_ood_000056_t4_c3,big,big_1,2,1.8,1.06,113,200902.39,200902.390625,203170.03125,222899.5,228782.5625,242237.9375,HI,12872868,15689351,test_ood,228782.5625,15665.78125,244448.34375,True,True,15665.78125
test_ood_test_ood_000056_32,test_ood_000056,114,communication_heavy,4,4,test_ood_000056_t4_c4,little,little_1,2,1.2,0.93,113,282103.34,282103.34375,284398.84375,309162.90625,316278.46875,332258.8125,HI,12872868,15689351,test_ood,316278.46875,15665.78125,331944.25,True,True,15665.78125
test_ood_test_ood_000056_33,test_ood_000056,114,communication_heavy,4,5,test_ood_000056_t4_c5,big,big_1,3,2.2,1.15,113,149839.56,149839.5625,149065.59375,165626.65625,170399.328125,181820.53125,HI,12872868,15689351,test_ood,170399.328125,15665.78125,186065.109375,True,True,15665.78125
test_ood_test_ood_000056_34,test_ood_000056,114,communication_heavy,4,6,test_ood_000056_t4_c6,little,little_0,3,1.5,1.0,113,341764.0,341764.0,335161.125,363868.21875,372020.625,390022.875,HI,12872868,15689351,test_ood,372020.625,15665.78125,387686.40625,True,True,15665.78125
test_ood_test_ood_000056_35,test_ood_000056,313,random,5,0,test_ood_000056_t5_c0,big,big_1,1,1.4,0.98,312,85830.055,85830.0546875,90070.78125,104760.671875,108816.34375,118981.828125,HI,12872868,15689351,test_ood,108816.34375,15665.78125,124482.125,True,True,15665.78125
test_ood_test_ood_000056_36,test_ood_000056,313,random,5,1,test_ood_000056_t5_c1,little,little_0,1,0.9,0.86,312,162324.08,162324.078125,159903.46875,177724.0625,183055.90625,195558.546875,HI,12872868,15689351,test_ood,183055.90625,15665.78125,198721.6875,True,True,15665.78125
test_ood_test_ood_000056_37,test_ood_000056,313,random,5,2,test_ood_000056_t5_c2,big,big_0,2,1.8,1.06,312,75876.98,75876.9765625,74076.40625,88099.453125,92016.703125,101720.1875,HI,12872868,15689351,test_ood,92016.703125,15665.78125,107682.484375,True,True,15665.78125
test_ood_test_ood_000056_38,test_ood_000056,313,random,5,3,test_ood_000056_t5_c3,little,little_0,2,1.2,0.93,312,136709.47,136709.46875,129824.890625,145758.5,150299.34375,161374.046875,HI,12872868,15689351,test_ood,150299.34375,15665.78125,165965.125,True,True,15665.78125
test_ood_test_ood_000056_39,test_ood_000056,313,random,5,4,test_ood_000056_t5_c4,big,big_0,3,2.2,1.15,312,58448.793,58448.79296875,55159.140625,68298.625,72072.671875,81166.734375,HI,12872868,15689351,test_ood,72072.671875,15665.78125,87738.453125,True,True,15665.78125
test_ood_test_ood_000056_40,test_ood_000056,313,random,5,5,test_ood_000056_t5_c5,little,little_1,3,1.5,1.0,312,100534.836,100534.8359375,100086.4375,114947.203125,119037.5,129315.421875,HI,12872868,15689351,test_ood,119037.5,15665.78125,134703.28125,True,True,15665.78125
test_ood_test_ood_000056_41,test_ood_000056,313,random,5,6,test_ood_000056_t5_c6,big,big_0,0,1.0,0.9,312,124558.32,124558.3203125,117940.125,133642.9375,138111.890625,149119.09375,HI,12872868,15689351,test_ood,138111.890625,15665.78125,153777.671875,True,True,15665.78125
test_ood_test_ood_000097_00,test_ood_000097,2,source_like,0,0,test_ood_000097_t0_c0,little,little_0,3,1.5,1.0,1,62613.67,62613.671875,60997.8125,74519.140625,78369.09375,87712.96875,LO,9708887,10597060,test_ood,78369.09375,0.0,78369.09375,True,True,0.0
test_ood_test_ood_000097_01,test_ood_000097,2,source_like,0,1,test_ood_000097_t0_c1,big,big_1,0,1.0,0.9,1,70723.34,70723.34375,71222.828125,85464.71875,89507.5625,99408.359375,LO,9708887,10597060,test_ood,89507.5625,0.0,89507.5625,True,True,0.0
test_ood_test_ood_000097_02,test_ood_000097,2,source_like,0,2,test_ood_000097_t0_c2,little,little_0,0,0.6,0.8,1,158678.81,158678.8125,150499.796875,168191.0625,173515.1875,186038.375,LO,9708887,10597060,test_ood,173515.1875,0.0,173515.1875,True,True,0.0
test_ood_test_ood_000097_03,test_ood_000097,2,source_like,0,3,test_ood_000097_t0_c3,big,big_1,1,1.4,0.98,1,46701.43,46701.4296875,47152.90625,60124.03125,63964.3125,73021.0,LO,9708887,10597060,test_ood,63964.3125,0.0,63964.3125,True,True,0.0
test_ood_test_ood_000097_04,test_ood_000097,2,source_like,0,4,test_ood_000097_t0_c4,little,little_0,1,0.9,0.86,1,104127.74,104127.7421875,111579.6875,127110.484375,131552.046875,142510.1875,LO,9708887,10597060,test_ood,131552.046875,0.0,131552.046875,True,True,0.0
test_ood_test_ood_000097_05,test_ood_000097,2,source_like,0,5,test_ood_000097_t0_c5,big,big_1,2,1.8,1.06,1,35718.598,35718.59765625,37351.359375,49926.90625,53724.953125,62499.75,LO,9708887,10597060,test_ood,53724.953125,0.0,53724.953125,True,True,0.0
test_ood_test_ood_000097_06,test_ood_000097,2,source_like,0,6,test_ood_000097_t0_c6,little,little_0,2,1.2,0.93,1,78956.78,78956.78125,84382.203125,99019.484375,103091.875,113239.8125,LO,9708887,10597060,test_ood,103091.875,0.0,103091.875,True,True,0.0
test_ood_test_ood_000097_07,test_ood_000097,286,sink_like,1,0,test_ood_000097_t1_c0,big,big_1,0,1.0,0.9,285,299997.7,299997.6875,314891.375,341898.15625,349578.71875,366712.375,LO,9708887,10597060,test_ood,349578.71875,0.0,349578.71875,True,True,0.0
test_ood_test_ood_000097_08,test_ood_000097,286,sink_like,1,1,test_ood_000097_t1_c1,little,little_0,0,0.6,0.8,285,542939.6,542939.625,532528.875,574720.25,586779.375,609716.5625,LO,9708887,10597060,test_ood,586779.375,0.0,586779.375,True,True,0.0
test_ood_test_ood_000097_09,test_ood_000097,286,sink_like,1,2,test_ood_000097_t1_c2,big,big_1,1,1.4,0.98,285,241164.14,241164.140625,240724.46875,262726.25,269215.0625,283873.21875,LO,9708887,10597060,test_ood,269215.0625,0.0,269215.0625,True,True,0.0
test_ood_test_ood_000097_10,test_ood_000097,286,sink_like,1,3,test_ood_000097_t1_c3,little,little_0,1,0.9,0.86,285,431451.12,431451.125,409807.0625,444284.46875,454006.0625,474686.25,LO,9708887,10597060,test_ood,454006.0625,0.0,454006.0625,True,True,0.0
test_ood_test_ood_000097_11,test_ood_000097,286,sink_like,1,4,test_ood_000097_t1_c4,big,big_1,2,1.8,1.06,285,173161.5,173161.5,175572.03125,193715.578125,199092.515625,211598.6875,LO,9708887,10597060,test_ood,199092.515625,0.0,199092.515625,True,True,0.0
test_ood_test_ood_000097_12,test_ood_000097,286,sink_like,1,5,test_ood_000097_t1_c5,little,little_1,2,1.2,0.93,285,350745.75,350745.75,347116.90625,376670.71875,385033.03125,403438.75,LO,9708887,10597060,test_ood,385033.03125,0.0,385033.03125,True,True,0.0
test_ood_test_ood_000097_13,test_ood_000097,286,sink_like,1,6,test_ood_000097_t1_c6,big,big_1,3,2.2,1.15,285,191235.94,191235.9375,189140.25,208144.921875,213830.671875,226912.46875,LO,9708887,10597060,test_ood,213830.671875,0.0,213830.671875,True,True,0.0
test_ood_test_ood_000097_14,test_ood_000097,287,middle,2,0,test_ood_000097_t2_c0,little,little_1,0,0.6,0.8,286,353520.2,353520.1875,359342.8125,388949.0,397081.0625,415191.75,LO,9708887,10597060,test_ood,397081.0625,0.0,397081.0625,True,True,0.0
test_ood_test_ood_000097_15,test_ood_000097,287,middle,2,1,test_ood_000097_t2_c1,big,big_1,1,1.4,0.98,286,167960.66,167960.65625,168851.828125,186499.03125,191689.875,203851.4375,LO,9708887,10597060,test_ood,191689.875,0.0,191689.875,True,True,0.0
test_ood_test_ood_000097_16,test_ood_000097,287,middle,2,2,test_ood_000097_t2_c2,little,little_0,1,0.9,0.86,286,320303.97,320303.96875,325576.6875,353383.6875,361264.21875,378781.875,LO,9708887,10597060,test_ood,361264.21875,0.0,361264.21875,True,True,0.0
test_ood_test_ood_000097_17,test_ood_000097,287,middle,2,3,test_ood_000097_t2_c3,big,big_1,2,1.8,1.06,286,118105.62,118105.6171875,122294.59375,137637.734375,141912.3125,152495.03125,LO,9708887,10597060,test_ood,141912.3125,0.0,141912.3125,True,True,0.0
test_ood_test_ood_000097_18,test_ood_000097,287,middle,2,4,test_ood_000097_t2_c4,little,little_1,2,1.2,0.93,286,283003.06,283003.0625,279494.21875,303910.96875,310934.1875,326716.75,LO,9708887,10597060,test_ood,310934.1875,0.0,310934.1875,True,True,0.0
test_ood_test_ood_000097_19,test_ood_000097,287,middle,2,5,test_ood_000097_t2_c5,big,big_0,3,2.2,1.15,286,120255.914,120255.9140625,120466.703125,135794.828125,140043.21875,150590.875,LO,9708887,10597060,test_ood,140043.21875,0.0,140043.21875,True,True,0.0
test_ood_test_ood_000097_20,test_ood_000097,287,middle,2,6,test_ood_000097_t2_c6,little,little_0,3,1.5,1.0,286,179158.17,179158.171875,181034.9375,199279.859375,204652.109375,217146.5625,LO,9708887,10597060,test_ood,204652.109375,0.0,204652.109375,True,True,0.0
test_ood_test_ood_000097_21,test_ood_000097,167,high_degree,3,0,test_ood_000097_t3_c0,big,big_0,1,1.4,0.98,166,241730.16,241730.15625,231340.984375,252705.4375,259014.84375,273310.3125,LO,9708887,10597060,test_ood,259014.84375,0.0,259014.84375,True,True,0.0
test_ood_test_ood_000097_22,test_ood_000097,167,high_degree,3,1,test_ood_000097_t3_c1,little,little_0,1,0.9,0.86,166,396747.12,396747.125,390803.8125,423899.75,433247.09375,453355.8125,LO,9708887,10597060,test_ood,433247.09375,0.0,433247.09375,True,True,0.0
test_ood_test_ood_000097_23,test_ood_000097,167,high_degree,3,2,test_ood_000097_t3_c2,big,big_1,2,1.8,1.06,166,167641.0,167641.0,170359.359375,188130.171875,193362.09375,205599.890625,LO,9708887,10597060,test_ood,193362.09375,0.0,193362.09375,True,True,0.0
test_ood_test_ood_000097_24,test_ood_000097,167,high_degree,3,3,test_ood_000097_t3_c3,little,little_1,2,1.2,0.93,166,283225.97,283225.96875,275336.5,299472.5,306439.9375,322104.6875,LO,9708887,10597060,test_ood,306439.9375,0.0,306439.9375,True,True,0.0
test_ood_test_ood_000097_25,test_ood_000097,167,high_degree,3,4,test_ood_000097_t3_c4,big,big_1,3,2.2,1.15,166,198626.7,198626.703125,181509.21875,200025.21875,205535.0625,218287.65625,LO,9708887,10597060,test_ood,205535.0625,0.0,205535.0625,True,True,0.0
test_ood_test_ood_000097_26,test_ood_000097,167,high_degree,3,5,test_ood_000097_t3_c5,little,little_0,3,1.5,1.0,166,318623.44,318623.4375,315296.15625,342412.625,350145.78125,367334.0625,LO,9708887,10597060,test_ood,350145.78125,0.0,350145.78125,True,True,0.0
test_ood_test_ood_000097_27,test_ood_000097,167,high_degree,3,6,test_ood_000097_t3_c6,big,big_1,0,1.0,0.9,166,287991.38,287991.375,293136.875,318553.71875,325834.3125,342163.09375,LO,9708887,10597060,test_ood,325834.3125,0.0,325834.3125,True,True,0.0
test_ood_test_ood_000097_28,test_ood_000097,52,communication_heavy,4,0,test_ood_000097_t4_c0,little,little_1,1,0.9,0.86,51,619475.3,619475.3125,582426.25,631667.25,646291.5,672957.125,LO,9708887,10597060,test_ood,646291.5,0.0,646291.5,True,True,0.0
test_ood_test_ood_000097_29,test_ood_000097,52,communication_heavy,4,1,test_ood_000097_t4_c1,big,big_0,2,1.8,1.06,51,248315.58,248315.578125,238476.671875,260329.015625,266777.0,281355.34375,LO,9708887,10597060,test_ood,266777.0,0.0,266777.0,True,True,0.0
test_ood_test_ood_000097_30,test_ood_000097,52,communication_heavy,4,2,test_ood_000097_t4_c2,little,little_1,2,1.2,0.93,51,335584.75,335584.75,325234.4375,353049.0625,360946.125,378480.71875,LO,9708887,10597060,test_ood,360946.125,0.0,360946.125,True,True,0.0
test_ood_test_ood_000097_31,test_ood_000097,52,communication_heavy,4,3,test_ood_000097_t4_c3,big,big_1,3,2.2,1.15,51,214583.36,214583.359375,207112.84375,227125.75,233108.6875,246755.75,LO,9708887,10597060,test_ood,233108.6875,0.0,233108.6875,True,True,0.0
test_ood_test_ood_000097_32,test_ood_000097,52,communication_heavy,4,4,test_ood_000097_t4_c4,little,little_1,3,1.5,1.0,51,312903.16,312903.15625,291498.71875,316793.28125,324058.0625,340320.53125,LO,9708887,10597060,test_ood,324058.0625,0.0,324058.0625,True,True,0.0
test_ood_test_ood_000097_33,test_ood_000097,52,communication_heavy,4,5,test_ood_000097_t4_c5,big,big_0,0,1.0,0.9,51,429506.44,429506.4375,406735.53125,441382.375,451207.125,472103.25,LO,9708887,10597060,test_ood,451207.125,0.0,451207.125,True,True,0.0
test_ood_test_ood_000097_34,test_ood_000097,52,communication_heavy,4,6,test_ood_000097_t4_c6,little,little_1,0,0.6,0.8,51,663170.4,663170.375,618822.875,668523.25,683337.25,709063.6875,LO,9708887,10597060,test_ood,683337.25,0.0,683337.25,True,True,0.0
test_ood_test_ood_000097_35,test_ood_000097,122,random,5,0,test_ood_000097_t5_c0,big,big_1,2,1.8,1.06,121,98588.12,98588.1171875,97284.796875,112015.34375,116039.546875,126184.03125,LO,9708887,10597060,test_ood,116039.546875,0.0,116039.546875,True,True,0.0
test_ood_test_ood_000097_36,test_ood_000097,122,random,5,1,test_ood_000097_t5_c1,little,little_0,2,1.2,0.93,121,157077.89,157077.890625,149492.859375,166238.0625,171116.296875,182736.03125,LO,9708887,10597060,test_ood,171116.296875,0.0,171116.296875,True,True,0.0
test_ood_test_ood_000097_37,test_ood_000097,122,random,5,2,test_ood_000097_t5_c2,big,big_1,3,2.2,1.15,121,76323.234,76323.234375,71890.359375,85707.140625,89545.234375,99068.546875,LO,9708887,10597060,test_ood,89545.234375,0.0,89545.234375,True,True,0.0
test_ood_test_ood_000097_38,test_ood_000097,122,random,5,3,test_ood_000097_t5_c3,little,little_0,3,1.5,1.0,121,152793.94,152793.9375,150711.5,167437.71875,172272.1875,183815.34375,LO,9708887,10597060,test_ood,172272.1875,0.0,172272.1875,True,True,0.0
test_ood_test_ood_000097_39,test_ood_000097,122,random,5,4,test_ood_000097_t5_c4,big,big_0,0,1.0,0.9,121,145630.84,145630.84375,144999.09375,161682.53125,166551.25,178194.125,LO,9708887,10597060,test_ood,166551.25,0.0,166551.25,True,True,0.0
test_ood_test_ood_000097_40,test_ood_000097,122,random,5,5,test_ood_000097_t5_c5,little,little_1,0,0.6,0.8,121,352539.66,352539.65625,335875.65625,363662.03125,371216.0,388425.09375,LO,9708887,10597060,test_ood,371216.0,0.0,371216.0,True,True,0.0
test_ood_test_ood_000097_41,test_ood_000097,122,random,5,6,test_ood_000097_t5_c6,big,big_0,1,1.4,0.98,121,117335.445,117335.4453125,123292.234375,138864.375,143217.65625,153965.71875,LO,9708887,10597060,test_ood,143217.65625,0.0,143217.65625,True,True,0.0
test_ood_test_ood_000117_00,test_ood_000117,1,source_like,0,0,test_ood_000117_t0_c0,big,big_0,3,2.2,1.15,0,51239.43,51239.4296875,50128.171875,63079.953125,66836.53125,75792.453125,HI,7561458,8941204,test_ood,66836.53125,15665.78125,82502.3125,True,True,15665.78125
test_ood_test_ood_000117_01,test_ood_000117,1,source_like,0,1,test_ood_000117_t0_c1,little,little_1,3,1.5,1.0,0,118189.23,118189.2265625,114578.859375,129852.03125,134070.1875,144592.46875,HI,7561458,8941204,test_ood,134070.1875,15665.78125,149735.96875,True,True,15665.78125
