sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us,criticality,deadline_us,period_us,split,Qhat_base_us,q_conf_us,C_e_us,raw_covered,calibrated_covered,inflation_us
test_id_test_id_000099_16,test_id_000099,103,middle,2,2,test_id_000099_t2_c2,little,little_1,2,1.2,0.93,102,162176.4,162176.40625,164973.328125,182452.515625,187598.390625,199682.46875,HI,10460095,12025768,test_id,187598.390625,15665.78125,203264.171875,True,True,15665.78125
test_id_test_id_000099_17,test_id_000099,103,middle,2,3,test_id_000099_t2_c3,big,big_0,3,2.2,1.15,102,80361.83,80361.828125,76548.90625,90591.171875,94467.390625,104130.09375,HI,10460095,12025768,test_id,94467.390625,15665.78125,110133.171875,True,True,15665.78125
test_id_test_id_000099_18,test_id_000099,103,middle,2,4,test_id_000099_t2_c4,little,little_1,3,1.5,1.0,102,120396.02,120396.0234375,119783.828125,135155.21875,139431.296875,150036.078125,HI,10460095,12025768,test_id,139431.296875,15665.78125,155097.078125,True,True,15665.78125
test_id_test_id_000099_19,test_id_000099,103,middle,2,5,test_id_000099_t2_c5,big,big_1,0,1.0,0.9,102,140806.08,140806.078125,140496.28125,156959.1875,161735.34375,173219.3125,HI,10460095,12025768,test_id,161735.34375,15665.78125,177401.125,True,True,15665.78125
test_id_test_id_000099_20,test_id_000099,103,middle,2,6,test_id_000099_t2_c6,little,little_1,0,0.6,0.8,102,246474.77,246474.765625,264275.375,288748.34375,295917.53125,312300.09375,HI,10460095,12025768,test_id,295917.53125,15665.78125,311583.3125,True,True,15665.78125
test_id_test_id_000099_21,test_id_000099,11,high_degree,3,0,test_id_000099_t3_c0,big,big_1,2,1.8,1.06,10,136856.05,136856.046875,148928.484375,165572.875,170364.25,181832.921875,HI,10460095,12025768,test_id,170364.25,15665.78125,186030.03125,True,True,15665.78125
test_id_test_id_000099_22,test_id_000099,11,high_degree,3,1,test_id_000099_t3_c1,little,little_1,2,1.2,0.93,10,199045.28,199045.28125,202168.90625,221706.125,227502.09375,240789.0,HI,10460095,12025768,test_id,227502.09375,15665.78125,243167.875,True,True,15665.78125
test_id_test_id_000099_23,test_id_000099,11,high_degree,3,2,test_id_000099_t3_c2,big,big_1,3,2.2,1.15,10,113073.39,113073.390625,130432.0625,146231.8125,150650.0625,161495.40625,HI,10460095,12025768,test_id,150650.0625,15665.78125,166315.84375,True,True,15665.78125
test_id_test_id_000099_24,test_id_000099,11,high_degree,3,3,test_id_000099_t3_c3,little,little_0,3,1.5,1.0,10,176332.36,176332.359375,184185.875,202669.484375,208132.890625,220795.328125,HI,10460095,12025768,test_id,208132.890625,15665.78125,223798.671875,True,True,15665.78125
test_id_test_id_000099_25,test_id_000099,11,high_degree,3,4,test_id_000099_t3_c4,big,big_1,0,1.0,0.9,10,181687.5,181687.5,195499.0,214775.609375,220536.671875,233757.515625,HI,10460095,12025768,test_id,220536.671875,15665.78125,236202.453125,True,True,15665.78125
test_id_test_id_000099_26,test_id_000099,11,high_degree,3,5,test_id_000099_t3_c5,little,little_1,0,0.6,0.8,10,421904.6,421904.59375,402036.375,434702.96875,443742.875,463223.4375,HI,10460095,12025768,test_id,443742.875,15665.78125,459408.65625,True,True,15665.78125
test_id_test_id_000099_27,test_id_000099,11,high_degree,3,6,test_id_000099_t3_c6,big,big_1,1,1.4,0.98,10,142957.31,142957.3125,140022.203125,156161.625,160766.71875,171906.515625,HI,10460095,12025768,test_id,160766.71875,15665.78125,176432.5,True,True,15665.78125
test_id_test_id_000099_28,test_id_000099,73,communication_heavy,4,0,test_id_000099_t4_c0,little,little_0,2,1.2,0.93,72,373228.84,373228.84375,351395.71875,381326.5625,389794.78125,408393.375,HI,10460095,12025768,test_id,389794.78125,15665.78125,405460.5625,True,True,15665.78125
test_id_test_id_000099_29,test_id_000099,73,communication_heavy,4,1,test_id_000099_t4_c1,big,big_0,3,2.2,1.15,72,139802.7,139802.703125,140039.390625,156194.1875,160801.3125,171942.625,HI,10460095,12025768,test_id,160801.3125,15665.78125,176467.09375,True,True,15665.78125
test_id_test_id_000099_30,test_id_000099,73,communication_heavy,4,2,test_id_000099_t4_c2,little,little_1,3,1.5,1.0,72,283103.25,283103.25,269365.40625,293150.90625,300060.875,315581.4375,HI,10460095,12025768,test_id,300060.875,15665.78125,315726.65625,True,True,15665.78125
test_id_test_id_000099_31,test_id_000099,73,communication_heavy,4,3,test_id_000099_t4_c3,big,big_1,0,1.0,0.9,72,309210.53,309210.53125,311011.5,337723.46875,345328.34375,362308.75,HI,10460095,12025768,test_id,345328.34375,15665.78125,360994.125,True,True,15665.78125
test_id_test_id_000099_32,test_id_000099,73,communication_heavy,4,4,test_id_000099_t4_c4,little,little_1,0,0.6,0.8,72,686008.3,686008.3125,636852.9375,687671.625,702830.375,728876.5,HI,10460095,12025768,test_id,702830.375,15665.78125,718496.15625,True,True,15665.78125
test_id_test_id_000099_33,test_id_000099,73,communication_heavy,4,5,test_id_000099_t4_c5,big,big_0,1,1.4,0.98,72,213283.61,213283.609375,209802.578125,229944.75,235950.5625,249644.046875,HI,10460095,12025768,test_id,235950.5625,15665.78125,251616.34375,True,True,15665.78125
test_id_test_id_000099_34,test_id_000099,73,communication_heavy,4,6,test_id_000099_t4_c6,little,little_1,1,0.9,0.86,72,542756.44,542756.4375,529477.0625,574307.375,587374.125,612418.1875,HI,10460095,12025768,test_id,587374.125,15665.78125,603039.90625,True,True,15665.78125
test_id_test_id_000099_35,test_id_000099,137,random,5,0,test_id_000099_t5_c0,big,big_1,3,2.2,1.15,136,86972.93,86972.9296875,93997.875,108596.84375,112581.671875,122633.984375,HI,10460095,12025768,test_id,112581.671875,15665.78125,128247.453125,True,True,15665.78125
test_id_test_id_000099_36,test_id_000099,137,random,5,1,test_id_000099_t5_c1,little,little_1,3,1.5,1.0,136,134446.14,134446.140625,143643.09375,159976.46875,164657.59375,175929.71875,HI,10460095,12025768,test_id,164657.59375,15665.78125,180323.375,True,True,15665.78125
test_id_test_id_000099_37,test_id_000099,137,random,5,2,test_id_000099_t5_c2,big,big_1,0,1.0,0.9,136,141327.89,141327.890625,156353.9375,173532.8125,178592.9375,190550.8125,HI,10460095,12025768,test_id,178592.9375,15665.78125,194258.71875,True,True,15665.78125
test_id_test_id_000099_38,test_id_000099,137,random,5,3,test_id_000099_t5_c3,little,little_0,0,0.6,0.8,136,338234.44,338234.4375,341829.8125,370222.09375,378015.125,395618.15625,HI,10460095,12025768,test_id,378015.125,15665.78125,393680.90625,True,True,15665.78125
test_id_test_id_000099_39,test_id_000099,137,random,5,4,test_id_000099_t5_c4,big,big_1,1,1.4,0.98,136,127757.305,127757.3046875,133034.546875,148954.921875,153460.15625,164450.8125,HI,10460095,12025768,test_id,153460.15625,15665.78125,169125.9375,True,True,15665.78125
test_id_test_id_000099_40,test_id_000099,137,random,5,5,test_id_000099_t5_c5,little,little_1,1,0.9,0.86,136,256469.39,256469.390625,279558.84375,303949.46875,310948.0,326717.0,HI,10460095,12025768,test_id,310948.0,15665.78125,326613.78125,True,True,15665.78125
test_id_test_id_000099_41,test_id_000099,137,random,5,6,test_id_000099_t5_c6,big,big_1,2,1.8,1.06,136,102297.44,102297.4375,111087.9375,126200.09375,130350.078125,140746.515625,HI,10460095,12025768,test_id,130350.078125,15665.78125,146015.859375,True,True,15665.78125
test_id_test_id_000131_00,test_id_000131,1,source_like,0,0,test_id_000131_t0_c0,little,little_0,0,0.6,0.8,0,278465.62,278465.625,268524.78125,293272.75,300459.0625,316950.625,LO,10392708,12687196,test_id,300459.0625,0.0,300459.0625,True,True,0.0
test_id_test_id_000131_01,test_id_000131,1,source_like,0,1,test_id_000131_t0_c1,big,big_1,1,1.4,0.98,0,89371.41,89371.40625,83027.5,97473.046875,101433.234375,111341.03125,LO,10392708,12687196,test_id,101433.234375,0.0,101433.234375,True,True,0.0
test_id_test_id_000131_02,test_id_000131,1,source_like,0,2,test_id_000131_t0_c2,little,little_0,1,0.9,0.86,0,172972.36,172972.359375,177573.65625,196420.90625,202164.875,215390.125,LO,10392708,12687196,test_id,202164.875,0.0,202164.875,True,True,0.0
test_id_test_id_000131_03,test_id_000131,1,source_like,0,3,test_id_000131_t0_c3,big,big_0,2,1.8,1.06,0,64943.78,64943.78125,64137.34375,77729.578125,81550.015625,90891.0625,LO,10392708,12687196,test_id,81550.015625,0.0,81550.015625,True,True,0.0
test_id_test_id_000131_04,test_id_000131,1,source_like,0,4,test_id_000131_t0_c4,little,little_0,2,1.2,0.93,0,140003.53,140003.53125,134507.90625,150605.8125,155238.21875,166445.90625,LO,10392708,12687196,test_id,155238.21875,0.0,155238.21875,True,True,0.0
test_id_test_id_000131_05,test_id_000131,1,source_like,0,5,test_id_000131_t0_c5,big,big_0,3,2.2,1.15,0,52130.49,52130.48828125,51307.25,64310.3125,68070.28125,77053.5625,LO,10392708,12687196,test_id,68070.28125,0.0,68070.28125,True,True,0.0
test_id_test_id_000131_06,test_id_000131,1,source_like,0,6,test_id_000131_t0_c6,little,little_0,3,1.5,1.0,0,114006.2,114006.203125,112981.546875,128208.84375,132406.71875,142890.078125,LO,10392708,12687196,test_id,132406.71875,0.0,132406.71875,True,True,0.0
test_id_test_id_000131_07,test_id_000131,23,sink_like,1,0,test_id_000131_t1_c0,big,big_1,1,1.4,0.98,22,215223.0,215223.0,201546.75,221019.8125,226783.3125,240014.109375,LO,10392708,12687196,test_id,226783.3125,0.0,226783.3125,True,True,0.0
test_id_test_id_000131_08,test_id_000131,23,sink_like,1,1,test_id_000131_t1_c1,little,little_1,1,0.9,0.86,22,376549.78,376549.78125,360263.125,390930.6875,399597.0625,418564.375,LO,10392708,12687196,test_id,399597.0625,0.0,399597.0625,True,True,0.0
test_id_test_id_000131_09,test_id_000131,23,sink_like,1,2,test_id_000131_t1_c2,big,big_0,2,1.8,1.06,22,137688.9,137688.90625,138214.0,154176.09375,158708.265625,169711.84375,LO,10392708,12687196,test_id,158708.265625,0.0,158708.265625,True,True,0.0
test_id_test_id_000131_10,test_id_000131,23,sink_like,1,3,test_id_000131_t1_c3,little,little_1,2,1.2,0.93,22,288831.75,288831.75,273390.375,297370.75,304282.3125,319839.71875,LO,10392708,12687196,test_id,304282.3125,0.0,304282.3125,True,True,0.0
test_id_test_id_000131_11,test_id_000131,23,sink_like,1,4,test_id_000131_t1_c4,big,big_0,3,2.2,1.15,22,182959.53,182959.53125,179349.90625,197699.3125,203144.515625,215776.53125,LO,10392708,12687196,test_id,203144.515625,0.0,203144.515625,True,True,0.0
test_id_test_id_000131_12,test_id_000131,23,sink_like,1,5,test_id_000131_t1_c5,little,little_1,3,1.5,1.0,22,214458.84,214458.84375,202747.828125,222188.03125,227908.21875,241068.890625,LO,10392708,12687196,test_id,227908.21875,0.0,227908.21875,True,True,0.0
test_id_test_id_000131_13,test_id_000131,23,sink_like,1,6,test_id_000131_t1_c6,big,big_0,0,1.0,0.9,22,287562.16,287562.15625,267711.5625,291315.125,298127.625,313501.5625,LO,10392708,12687196,test_id,298127.625,0.0,298127.625,True,True,0.0
test_id_test_id_000131_14,test_id_000131,96,middle,2,0,test_id_000131_t2_c0,little,little_1,1,0.9,0.86,95,299366.53,299366.53125,294004.21875,319395.25,326650.59375,342930.9375,LO,10392708,12687196,test_id,326650.59375,0.0,326650.59375,True,True,0.0
test_id_test_id_000131_15,test_id_000131,96,middle,2,1,test_id_000131_t2_c1,big,big_1,2,1.8,1.06,95,118685.9,118685.8984375,115457.8125,130581.359375,134764.1875,145196.96875,LO,10392708,12687196,test_id,134764.1875,0.0,134764.1875,True,True,0.0
test_id_test_id_000131_16,test_id_000131,96,middle,2,2,test_id_000131_t2_c2,little,little_0,2,1.2,0.93,95,243879.92,243879.921875,260010.40625,283110.25,289822.25,304948.5625,LO,10392708,12687196,test_id,289822.25,0.0,289822.25,True,True,0.0
test_id_test_id_000131_17,test_id_000131,96,middle,2,3,test_id_000131_t2_c3,big,big_1,3,2.2,1.15,95,95304.58,95304.578125,95245.375,109760.6875,113736.03125,123770.59375,LO,10392708,12687196,test_id,113736.03125,0.0,113736.03125,True,True,0.0
test_id_test_id_000131_18,test_id_000131,96,middle,2,4,test_id_000131_t2_c4,little,little_0,3,1.5,1.0,95,186679.67,186679.671875,187396.75,206122.78125,211679.765625,224513.40625,LO,10392708,12687196,test_id,211679.765625,0.0,211679.765625,True,True,0.0
test_id_test_id_000131_19,test_id_000131,96,middle,2,5,test_id_000131_t2_c5,big,big_0,0,1.0,0.9,95,231280.83,231280.828125,235879.734375,257458.6875,263797.09375,278164.15625,LO,10392708,12687196,test_id,263797.09375,0.0,263797.09375,True,True,0.0
test_id_test_id_000131_20,test_id_000131,96,middle,2,6,test_id_000131_t2_c6,little,little_1,0,0.6,0.8,95,413380.97,413380.96875,436048.71875,471104.6875,480867.9375,501295.21875,LO,10392708,12687196,test_id,480867.9375,0.0,480867.9375,True,True,0.0
test_id_test_id_000131_21,test_id_000131,20,high_degree,3,0,test_id_000131_t3_c0,big,big_1,2,1.8,1.06,19,173468.7,173468.703125,167564.34375,185112.21875,190256.28125,202334.015625,LO,10392708,12687196,test_id,190256.28125,0.0,190256.28125,True,True,0.0
test_id_test_id_000131_22,test_id_000131,20,high_degree,3,1,test_id_000131_t3_c1,little,little_0,2,1.2,0.93,19,410819.3,410819.3125,386138.875,419064.40625,428388.59375,448468.6875,LO,10392708,12687196,test_id,428388.59375,0.0,428388.59375,True,True,0.0
test_id_test_id_000131_23,test_id_000131,20,high_degree,3,2,test_id_000131_t3_c2,big,big_0,3,2.2,1.15,19,194552.06,194552.0625,182108.5625,200631.0,206137.125,218883.78125,LO,10392708,12687196,test_id,206137.125,0.0,206137.125,True,True,0.0
test_id_test_id_000131_24,test_id_000131,20,high_degree,3,3,test_id_000131_t3_c3,little,little_1,3,1.5,1.0,19,322793.97,322793.96875,307664.09375,334179.125,341757.03125,358643.375,LO,10392708,12687196,test_id,341757.03125,0.0,341757.03125,True,True,0.0
test_id_test_id_000131_25,test_id_000131,20,high_degree,3,4,test_id_000131_t3_c4,big,big_1,0,1.0,0.9,19,313459.62,313459.625,306818.4375,333207.0625,340723.875,357538.84375,LO,10392708,12687196,test_id,340723.875,0.0,340723.875,True,True,0.0
test_id_test_id_000131_26,test_id_000131,20,high_degree,3,5,test_id_000131_t3_c5,little,little_1,0,0.6,0.8,19,596355.3,596355.3125,580333.0,626572.625,640090.125,664460.1875,LO,10392708,12687196,test_id,640090.125,0.0,640090.125,True,True,0.0
test_id_test_id_000131_27,test_id_000131,20,high_degree,3,6,test_id_000131_t3_c6,big,big_1,1,1.4,0.98,19,290282.4,290282.40625,275892.625,300109.96875,307111.1875,322833.8125,LO,10392708,12687196,test_id,307111.1875,0.0,307111.1875,True,True,0.0
test_id_test_id_000131_28,test_id_000131,202,communication_heavy,4,0,test_id_000131_t4_c0,little,little_0,2,1.2,0.93,201,650700.3,650700.3125,589504.1875,640774.25,656184.25,684299.125,LO,10392708,12687196,test_id,656184.25,0.0,656184.25,True,True,0.0
test_id_test_id_000131_29,test_id_000131,202,communication_heavy,4,1,test_id_000131_t4_c1,big,big_0,3,2.2,1.15,201,282160.25,282160.25,253455.265625,276266.8125,282963.8125,298052.78125,LO,10392708,12687196,test_id,282963.8125,0.0,282963.8125,True,True,0.0
test_id_test_id_000131_30,test_id_000131,202,communication_heavy,4,2,test_id_000131_t4_c2,little,little_0,3,1.5,1.0,201,465714.9,465714.90625,425861.875,462341.25,472741.3125,494523.4375,LO,10392708,12687196,test_id,472741.3125,0.0,472741.3125,True,True,0.0
test_id_test_id_000131_31,test_id_000131,202,communication_heavy,4,3,test_id_000131_t4_c3,big,big_0,0,1.0,0.9,201,401464.72,401464.71875,393587.40625,426989.40625,436420.375,456696.3125,LO,10392708,12687196,test_id,436420.375,0.0,436420.375,True,True,0.0
test_id_test_id_000131_32,test_id_000131,202,communication_heavy,4,4,test_id_000131_t4_c4,little,little_0,0,0.6,0.8,201,973737.6,973737.625,934452.75,1021686.875,1044173.625,1097086.375,LO,10392708,12687196,test_id,1044173.625,0.0,1044173.625,True,True,0.0
test_id_test_id_000131_33,test_id_000131,202,communication_heavy,4,5,test_id_000131_t4_c5,big,big_0,1,1.4,0.98,201,337583.84,337583.84375,311902.65625,338667.03125,346289.53125,363293.0,LO,10392708,12687196,test_id,346289.53125,0.0,346289.53125,True,True,0.0
test_id_test_id_000131_34,test_id_000131,202,communication_heavy,4,6,test_id_000131_t4_c6,little,little_0,1,0.9,0.86,201,537824.94,537824.9375,506742.0625,549387.0,561707.25,585804.375,LO,10392708,12687196,test_id,561707.25,0.0,561707.25,True,True,0.0
test_id_test_id_000131_35,test_id_000131,52,random,5,0,test_id_000131_t5_c0,big,big_0,3,2.2,1.15,51,106479.11,106479.109375,110053.46875,125084.875,129196.890625,139520.78125,LO,10392708,12687196,test_id,129196.890625,0.0,129196.890625,True,True,0.0
test_id_test_id_000131_36,test_id_000131,52,random,5,1,test_id_000131_t5_c1,little,little_1,3,1.5,1.0,51,123541.31,123541.3125,140057.40625,156110.96875,160674.671875,171737.25,LO,10392708,12687196,test_id,160674.671875,0.0,160674.671875,True,True,0.0
test_id_test_id_000131_37,test_id_000131,52,random,5,2,test_id_000131_t5_c2,big,big_0,0,1.0,0.9,51,215493.69,215493.6875,212260.203125,232415.65625,238379.015625,252005.359375,LO,10392708,12687196,test_id,238379.015625,0.0,238379.015625,True,True,0.0
test_id_test_id_000131_38,test_id_000131,52,random,5,3,test_id_000131_t5_c3,little,little_1,0,0.6,0.8,51,322264.38,322264.375,319973.5625,347368.25,355100.15625,372456.9375,LO,10392708,12687196,test_id,355100.15625,0.0,355100.15625,True,True,0.0
test_id_test_id_000131_39,test_id_000131,52,random,5,4,test_id_000131_t5_c4,big,big_0,1,1.4,0.98,51,169647.4,169647.40625,178714.8125,196910.0625,202301.0,214821.65625,LO,10392708,12687196,test_id,202301.0,0.0,202301.0,True,True,0.0
test_id_test_id_000131_40,test_id_000131,52,random,5,5,test_id_000131_t5_c5,little,little_1,1,0.9,0.86,51,216902.6,216902.59375,218908.875,239437.6875,245470.421875,259263.90625,LO,10392708,12687196,test_id,245470.421875,0.0,245470.421875,True,True,0.0
test_id_test_id_000131_41,test_id_000131,52,random,5,6,test_id_000131_t5_c6,big,big_0,2,1.8,1.06,51,113668.305,113668.3046875,117234.703125,132454.734375,136664.296875,147148.15625,LO,10392708,12687196,test_id,136664.296875,0.0,136664.296875,True,True,0.0
test_id_test_id_000150_00,test_id_000150,1,source_like,0,0,test_id_000150_t0_c0,big,big_1,2,1.8,1.06,0,20048.045,20048.044921875,20458.09375,33163.125,37318.328125,46463.203125,HI,5198005,7604272,test_id,37318.328125,15665.78125,52984.109375,True,True,15665.78125
test_id_test_id_000150_01,test_id_000150,1,source_like,0,1,test_id_000150_t0_c1,little,little_0,2,1.2,0.93,0,42588.01,42588.01171875,42976.65625,56081.96875,60104.46875,69418.65625,HI,5198005,7604272,test_id,60104.46875,15665.78125,75770.25,True,True,15665.78125
test_id_test_id_000150_02,test_id_000150,1,source_like,0,2,test_id_000150_t0_c2,big,big_1,3,2.2,1.15,0,19034.576,19034.576171875,20417.921875,33391.859375,37703.875,47152.953125,HI,5198005,7604272,test_id,37703.875,15665.78125,53369.65625,True,True,15665.78125
test_id_test_id_000150_03,test_id_000150,1,source_like,0,3,test_id_000150_t0_c3,little,little_1,3,1.5,1.0,0,32422.738,32422.73828125,30089.515625,42626.71875,46570.75,55513.546875,HI,5198005,7604272,test_id,46570.75,15665.78125,62236.53125,True,True,15665.78125
test_id_test_id_000150_04,test_id_000150,1,source_like,0,4,test_id_000150_t0_c4,big,big_0,0,1.0,0.9,0,36400.41,36400.41015625,32338.3125,44995.109375,49005.84375,58136.921875,HI,5198005,7604272,test_id,49005.84375,15665.78125,64671.625,True,True,15665.78125
test_id_test_id_000150_05,test_id_000150,1,source_like,0,5,test_id_000150_t0_c5,little,little_0,0,0.6,0.8,0,68380.766,68380.765625,73288.65625,87786.703125,91976.765625,102214.015625,HI,5198005,7604272,test_id,91976.765625,15665.78125,107642.546875,True,True,15665.78125
test_id_test_id_000150_06,test_id_000150,1,source_like,0,6,test_id_000150_t0_c6,big,big_1,1,1.4,0.98,0,22122.502,22122.501953125,22069.203125,34492.15625,38463.25,47296.375,HI,5198005,7604272,test_id,38463.25,15665.78125,54129.03125,True,True,15665.78125
