sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us,criticality,Qhat_base_us,q_conf_us,C_e_us
test_id_test_id_000099_41,test_id_000099,137,random,5,6,test_id_000099_t5_c6,big,big_1,2,1.8,1.06,136,102297.44,194792.28125,213721.6875,219315.65625,232196.6875,HI,219315.65625,15665.78125,234981.4375
test_id_test_id_000131_00,test_id_000131,1,source_like,0,0,test_id_000131_t0_c0,little,little_0,0,0.6,0.8,0,278465.62,252153.078125,276666.28125,283648.09375,300374.15625,LO,283648.09375,0.0,283648.09375
test_id_test_id_000131_01,test_id_000131,1,source_like,0,1,test_id_000131_t0_c1,big,big_1,1,1.4,0.98,0,89371.41,119712.6875,134936.9375,139189.640625,149744.375,LO,139189.640625,0.0,139189.640625
test_id_test_id_000131_02,test_id_000131,1,source_like,0,2,test_id_000131_t0_c2,little,little_0,1,0.9,0.86,0,172972.36,204277.203125,225305.140625,231661.390625,246320.625,LO,231661.390625,0.0,231661.390625
test_id_test_id_000131_03,test_id_000131,1,source_like,0,3,test_id_000131_t0_c3,big,big_0,2,1.8,1.06,0,64943.78,98110.59375,113018.796875,117017.671875,127144.34375,LO,117017.671875,0.0,117017.671875
test_id_test_id_000131_04,test_id_000131,1,source_like,0,4,test_id_000131_t0_c4,little,little_0,2,1.2,0.93,0,140003.53,161566.90625,178897.453125,183986.59375,196003.75,LO,183986.59375,0.0,183986.59375
test_id_test_id_000131_05,test_id_000131,1,source_like,0,5,test_id_000131_t0_c5,big,big_0,3,2.2,1.15,0,52130.49,82242.375,96897.375,100805.109375,110591.078125,LO,100805.109375,0.0,100805.109375
test_id_test_id_000131_06,test_id_000131,1,source_like,0,6,test_id_000131_t0_c6,little,little_0,3,1.5,1.0,0,114006.2,139210.359375,155076.328125,159612.59375,170613.3125,LO,159612.59375,0.0,159612.59375
test_id_test_id_000131_07,test_id_000131,23,sink_like,1,0,test_id_000131_t1_c0,big,big_1,1,1.4,0.98,22,215223.0,441481.5,479628.25,490586.625,513189.4375,LO,490586.625,0.0,490586.625
test_id_test_id_000131_08,test_id_000131,23,sink_like,1,1,test_id_000131_t1_c1,little,little_1,1,0.9,0.86,22,376549.78,702947.6875,767070.6875,786770.0,821394.1875,LO,786770.0,0.0,786770.0
test_id_test_id_000131_09,test_id_000131,23,sink_like,1,2,test_id_000131_t1_c2,big,big_0,2,1.8,1.06,22,137688.9,358745.71875,389554.6875,398289.9375,417358.0,LO,398289.9375,0.0,398289.9375
test_id_test_id_000131_10,test_id_000131,23,sink_like,1,3,test_id_000131_t1_c3,little,little_1,2,1.2,0.93,22,288831.75,536562.375,583503.0,597424.75,623870.375,LO,597424.75,0.0,597424.75
test_id_test_id_000131_11,test_id_000131,23,sink_like,1,4,test_id_000131_t1_c4,big,big_0,3,2.2,1.15,22,182959.53,291529.65625,316943.40625,324236.6875,340545.375,LO,324236.6875,0.0,324236.6875
test_id_test_id_000131_12,test_id_000131,23,sink_like,1,5,test_id_000131_t1_c5,little,little_1,3,1.5,1.0,22,214458.84,457425.4375,497075.59375,508527.09375,531833.125,LO,508527.09375,0.0,508527.09375
test_id_test_id_000131_13,test_id_000131,23,sink_like,1,6,test_id_000131_t1_c6,big,big_0,0,1.0,0.9,22,287562.16,563626.125,612645.4375,627305.6875,654445.4375,LO,627305.6875,0.0,627305.6875
test_id_test_id_000131_14,test_id_000131,96,middle,2,0,test_id_000131_t2_c0,little,little_1,1,0.9,0.86,95,299366.53,426041.46875,464095.5625,475256.3125,498052.40625,LO,475256.3125,0.0,475256.3125
test_id_test_id_000131_15,test_id_000131,96,middle,2,1,test_id_000131_t2_c1,big,big_1,2,1.8,1.06,95,118685.9,242158.84375,264050.28125,270451.21875,284926.46875,LO,270451.21875,0.0,270451.21875
test_id_test_id_000131_16,test_id_000131,96,middle,2,2,test_id_000131_t2_c2,little,little_0,2,1.2,0.93,95,243879.92,356981.65625,387852.125,396638.21875,415750.96875,LO,396638.21875,0.0,396638.21875
test_id_test_id_000131_17,test_id_000131,96,middle,2,3,test_id_000131_t2_c3,big,big_1,3,2.2,1.15,95,95304.58,198280.765625,217490.0,223180.890625,236254.359375,LO,223180.890625,0.0,223180.890625
test_id_test_id_000131_18,test_id_000131,96,middle,2,4,test_id_000131_t2_c4,little,little_0,3,1.5,1.0,95,186679.67,315926.84375,343239.28125,351022.6875,368295.71875,LO,351022.6875,0.0,351022.6875
test_id_test_id_000131_19,test_id_000131,96,middle,2,5,test_id_000131_t2_c5,big,big_0,0,1.0,0.9,95,231280.83,379378.3125,412357.1875,421778.96875,441970.8125,LO,421778.96875,0.0,421778.96875
test_id_test_id_000131_20,test_id_000131,96,middle,2,6,test_id_000131_t2_c6,little,little_1,0,0.6,0.8,95,413380.97,412171.5625,437141.8125,441772.5,453506.71875,LO,441772.5,0.0,441772.5
test_id_test_id_000131_21,test_id_000131,20,high_degree,3,0,test_id_000131_t3_c0,big,big_1,2,1.8,1.06,19,173468.7,432486.6875,469949.1875,480699.6875,503035.125,LO,480699.6875,0.0,480699.6875
test_id_test_id_000131_22,test_id_000131,20,high_degree,3,1,test_id_000131_t3_c1,little,little_0,2,1.2,0.93,19,410819.3,677134.125,738886.25,757742.75,791226.8125,LO,757742.75,0.0,757742.75
test_id_test_id_000131_23,test_id_000131,20,high_degree,3,2,test_id_000131_t3_c2,big,big_0,3,2.2,1.15,19,194552.06,353683.90625,384201.1875,392870.4375,411818.0625,LO,392870.4375,0.0,392870.4375
test_id_test_id_000131_24,test_id_000131,20,high_degree,3,3,test_id_000131_t3_c3,little,little_1,3,1.5,1.0,19,322793.97,559820.0,609385.125,624227.75,652009.4375,LO,624227.75,0.0,624227.75
test_id_test_id_000131_25,test_id_000131,20,high_degree,3,4,test_id_000131_t3_c4,big,big_1,0,1.0,0.9,19,313459.62,694100.375,756212.0,775199.4375,808454.9375,LO,775199.4375,0.0,775199.4375
test_id_test_id_000131_26,test_id_000131,20,high_degree,3,5,test_id_000131_t3_c5,little,little_1,0,0.6,0.8,19,596355.3,1255312.0,1412007.25,1448498.0,1564396.5,LO,1448498.0,0.0,1448498.0
test_id_test_id_000131_27,test_id_000131,20,high_degree,3,6,test_id_000131_t3_c6,big,big_1,1,1.4,0.98,19,290282.4,541784.875,589060.625,603069.0,629618.75,LO,603069.0,0.0,603069.0
test_id_test_id_000131_28,test_id_000131,202,communication_heavy,4,0,test_id_000131_t4_c0,little,little_0,2,1.2,0.93,201,650700.3,951823.9375,1053453.125,1078959.625,1143915.625,LO,1078959.625,0.0,1078959.625
test_id_test_id_000131_29,test_id_000131,202,communication_heavy,4,1,test_id_000131_t4_c1,big,big_0,3,2.2,1.15,201,282160.25,499170.90625,543153.125,556093.5,581523.5625,LO,556093.5,0.0,556093.5
test_id_test_id_000131_30,test_id_000131,202,communication_heavy,4,2,test_id_000131_t4_c2,little,little_0,3,1.5,1.0,201,465714.9,764025.75,838340.125,860813.5625,902208.75,LO,860813.5625,0.0,860813.5625
test_id_test_id_000131_31,test_id_000131,202,communication_heavy,4,3,test_id_000131_t4_c3,big,big_0,0,1.0,0.9,201,401464.72,965746.6875,1066140.75,1090930.0,1155846.0,LO,1090930.0,0.0,1090930.0
test_id_test_id_000131_32,test_id_000131,202,communication_heavy,4,4,test_id_000131_t4_c4,little,little_0,0,0.6,0.8,201,973737.6,1632563.0,2035810.25,2092415.5,2166392.0,LO,2092415.5,0.0,2092415.5
test_id_test_id_000131_33,test_id_000131,202,communication_heavy,4,5,test_id_000131_t4_c5,big,big_0,1,1.4,0.98,201,337583.84,724507.375,791612.25,812119.25,848588.8125,LO,812119.25,0.0,812119.25
test_id_test_id_000131_34,test_id_000131,202,communication_heavy,4,6,test_id_000131_t4_c6,little,little_0,1,0.9,0.86,201,537824.94,1218596.0,1362644.75,1398753.25,1520597.0,LO,1398753.25,0.0,1398753.25
test_id_test_id_000131_35,test_id_000131,52,random,5,0,test_id_000131_t5_c0,big,big_0,3,2.2,1.15,51,106479.11,204643.265625,224174.125,229946.8125,243186.8125,LO,229946.8125,0.0,229946.8125
test_id_test_id_000131_36,test_id_000131,52,random,5,1,test_id_000131_t5_c1,little,little_1,3,1.5,1.0,51,123541.31,313009.25,340032.375,347726.46875,364857.90625,LO,347726.46875,0.0,347726.46875
test_id_test_id_000131_37,test_id_000131,52,random,5,2,test_id_000131_t5_c2,big,big_0,0,1.0,0.9,51,215493.69,335851.9375,364766.21875,372968.96875,391078.90625,LO,372968.96875,0.0,372968.96875
test_id_test_id_000131_38,test_id_000131,52,random,5,3,test_id_000131_t5_c3,little,little_1,0,0.6,0.8,51,322264.38,314399.125,336901.46875,341993.15625,354973.3125,LO,341993.15625,0.0,341993.15625
test_id_test_id_000131_39,test_id_000131,52,random,5,4,test_id_000131_t5_c4,big,big_0,1,1.4,0.98,51,169647.4,296197.78125,321905.15625,329248.84375,345681.21875,LO,329248.84375,0.0,329248.84375
test_id_test_id_000131_40,test_id_000131,52,random,5,5,test_id_000131_t5_c5,little,little_1,1,0.9,0.86,51,216902.6,343278.75,372943.71875,381378.71875,399891.4375,LO,381378.71875,0.0,381378.71875
test_id_test_id_000131_41,test_id_000131,52,random,5,6,test_id_000131_t5_c6,big,big_0,2,1.8,1.06,51,113668.305,253222.0,275838.34375,282404.3125,297239.5,LO,282404.3125,0.0,282404.3125
test_id_test_id_000150_00,test_id_000150,1,source_like,0,0,test_id_000150_t0_c0,big,big_1,2,1.8,1.06,0,20048.045,39815.71875,52943.875,57095.625,66624.828125,HI,57095.625,15665.78125,72761.40625
test_id_test_id_000150_01,test_id_000150,1,source_like,0,1,test_id_000150_t0_c1,little,little_0,2,1.2,0.93,0,42588.01,75212.828125,91631.890625,96563.265625,108216.296875,HI,96563.265625,15665.78125,112229.046875
test_id_test_id_000150_02,test_id_000150,1,source_like,0,2,test_id_000150_t0_c2,big,big_1,3,2.2,1.15,0,19034.576,33618.765625,46521.25,50675.328125,60127.28125,HI,50675.328125,15665.78125,66341.109375
test_id_test_id_000150_03,test_id_000150,1,source_like,0,3,test_id_000150_t0_c3,little,little_1,3,1.5,1.0,0,32422.738,60439.984375,75135.890625,79517.578125,89814.046875,HI,79517.578125,15665.78125,95183.359375
test_id_test_id_000150_04,test_id_000150,1,source_like,0,4,test_id_000150_t0_c4,big,big_0,0,1.0,0.9,0,36400.41,67682.609375,83978.109375,88913.25,100342.578125,HI,88913.25,15665.78125,104579.03125
test_id_test_id_000150_05,test_id_000150,1,source_like,0,5,test_id_000150_t0_c5,little,little_0,0,0.6,0.8,0,68380.766,119366.671875,143022.8125,150583.125,168035.875,HI,150583.125,15665.78125,166248.90625
test_id_test_id_000150_06,test_id_000150,1,source_like,0,6,test_id_000150_t0_c6,big,big_1,1,1.4,0.98,0,22122.502,49138.671875,63024.578125,67312.75,77222.6875,HI,67312.75,15665.78125,82978.53125
test_id_test_id_000150_07,test_id_000150,57,sink_like,1,0,test_id_000150_t1_c0,little,little_1,2,1.2,0.93,56,168968.84,222069.21875,242866.515625,249002.21875,262952.90625,HI,249002.21875,15665.78125,264668.0
test_id_test_id_000150_08,test_id_000150,57,sink_like,1,1,test_id_000150_t1_c1,big,big_1,3,2.2,1.15,56,67327.56,117214.171875,132830.09375,137058.4375,147638.625,HI,137058.4375,15665.78125,152724.21875
test_id_test_id_000150_09,test_id_000150,57,sink_like,1,2,test_id_000150_t1_c2,little,little_0,3,1.5,1.0,56,138830.69,202994.5,222468.0625,228210.84375,241387.75,HI,228210.84375,15665.78125,243876.625
test_id_test_id_000150_10,test_id_000150,57,sink_like,1,3,test_id_000150_t1_c3,big,big_1,0,1.0,0.9,56,127737.336,229160.578125,250745.421875,257170.3125,271722.15625,HI,257170.3125,15665.78125,272836.09375
test_id_test_id_000150_11,test_id_000150,57,sink_like,1,4,test_id_000150_t1_c4,little,little_0,0,0.6,0.8,56,285076.3,278427.46875,302299.8125,308564.125,323946.71875,HI,308564.125,15665.78125,324229.90625
test_id_test_id_000150_12,test_id_000150,57,sink_like,1,5,test_id_000150_t1_c5,big,big_0,1,1.4,0.98,56,102205.35,181696.75,199916.203125,205296.5,217785.734375,HI,205296.5,15665.78125,220962.28125
test_id_test_id_000150_13,test_id_000150,57,sink_like,1,6,test_id_000150_t1_c6,little,little_0,1,0.9,0.86,56,192874.11,259643.203125,283578.34375,290617.53125,306587.6875,HI,290617.53125,15665.78125,306283.3125
test_id_test_id_000150_14,test_id_000150,51,middle,2,0,test_id_000150_t2_c0,big,big_1,3,2.2,1.15,50,51400.918,105463.15625,121063.734375,125309.5625,135952.578125,HI,125309.5625,15665.78125,140975.34375
test_id_test_id_000150_15,test_id_000150,51,middle,2,1,test_id_000150_t2_c1,little,little_0,3,1.5,1.0,50,99550.77,192612.5,211848.03125,217617.421875,230854.953125,HI,217617.421875,15665.78125,233283.203125
test_id_test_id_000150_16,test_id_000150,51,middle,2,2,test_id_000150_t2_c2,big,big_0,0,1.0,0.9,50,113417.82,215039.203125,236787.375,243529.765625,258825.515625,HI,243529.765625,15665.78125,259195.546875
test_id_test_id_000150_17,test_id_000150,51,middle,2,3,test_id_000150_t2_c3,little,little_0,0,0.6,0.8,50,226988.05,257472.09375,283574.875,291249.71875,309706.03125,HI,291249.71875,15665.78125,306915.5
test_id_test_id_000150_18,test_id_000150,51,middle,2,4,test_id_000150_t2_c4,big,big_0,1,1.4,0.98,50,89936.91,170336.5625,188431.65625,193870.96875,206528.0625,HI,193870.96875,15665.78125,209536.75
test_id_test_id_000150_19,test_id_000150,51,middle,2,5,test_id_000150_t2_c5,little,little_1,1,0.9,0.86,50,185976.83,231857.953125,255147.546875,262354.84375,278765.375,HI,262354.84375,15665.78125,278020.625
test_id_test_id_000150_20,test_id_000150,51,middle,2,6,test_id_000150_t2_c6,big,big_1,2,1.8,1.06,50,67372.59,134644.765625,150818.9375,155423.078125,166629.0,HI,155423.078125,15665.78125,171088.859375
test_id_test_id_000150_21,test_id_000150,84,communication_heavy,3,0,test_id_000150_t3_c0,little,little_0,3,1.5,1.0,83,199838.45,358936.40625,389832.40625,398598.34375,417723.71875,HI,398598.34375,15665.78125,414264.125
test_id_test_id_000150_22,test_id_000150,84,communication_heavy,3,1,test_id_000150_t3_c1,big,big_0,0,1.0,0.9,83,222285.28,427157.125,464215.375,474860.0625,497002.3125,HI,474860.0625,15665.78125,490525.84375
test_id_test_id_000150_23,test_id_000150,84,communication_heavy,3,2,test_id_000150_t3_c2,little,little_1,0,0.6,0.8,83,456056.7,517422.6875,554631.0,562989.875,581126.75,HI,562989.875,15665.78125,578655.65625
test_id_test_id_000150_24,test_id_000150,84,communication_heavy,3,3,test_id_000150_t3_c3,big,big_0,1,1.4,0.98,83,141240.72,345049.90625,374724.6875,383137.4375,401629.625,HI,383137.4375,15665.78125,398803.21875
test_id_test_id_000150_25,test_id_000150,84,communication_heavy,3,4,test_id_000150_t3_c4,little,little_1,1,0.9,0.86,83,293694.28,483225.84375,526231.0,538957.75,564032.625,HI,538957.75,15665.78125,554623.53125
test_id_test_id_000150_26,test_id_000150,84,communication_heavy,3,5,test_id_000150_t3_c5,big,big_1,2,1.8,1.06,83,136730.84,283755.375,308561.03125,315685.625,331659.71875,HI,315685.625,15665.78125,331351.40625
test_id_test_id_000150_27,test_id_000150,84,communication_heavy,3,6,test_id_000150_t3_c6,little,little_0,2,1.2,0.93,83,203801.31,408211.59375,443615.1875,453741.6875,475116.53125,HI,453741.6875,15665.78125,469407.46875
test_id_test_id_000150_28,test_id_000150,25,random,4,0,test_id_000150_t4_c0,big,big_1,0,1.0,0.9,24,150186.42,244044.140625,266021.46875,272396.0625,286870.625,HI,272396.0625,15665.78125,288061.84375
test_id_test_id_000150_29,test_id_000150,25,random,4,1,test_id_000150_t4_c1,little,little_1,0,0.6,0.8,24,359161.94,302247.90625,325753.8125,331510.59375,345708.0,HI,331510.59375,15665.78125,347176.375
test_id_test_id_000150_30,test_id_000150,25,random,4,2,test_id_000150_t4_c2,big,big_1,1,1.4,0.98,24,102772.195,202189.75,221484.09375,227158.09375,240198.328125,HI,227158.09375,15665.78125,242823.875
test_id_test_id_000150_31,test_id_000150,25,random,4,3,test_id_000150_t4_c3,little,little_0,1,0.9,0.86,24,217148.48,291800.1875,317285.0,324546.1875,340958.125,HI,324546.1875,15665.78125,340211.96875
test_id_test_id_000150_32,test_id_000150,25,random,4,4,test_id_000150_t4_c4,big,big_1,2,1.8,1.06,24,80641.805,163733.03125,180916.703125,185906.546875,197688.1875,HI,185906.546875,15665.78125,201572.328125
test_id_test_id_000150_33,test_id_000150,25,random,4,5,test_id_000150_t4_c5,little,little_0,2,1.2,0.93,24,183197.08,242697.5625,264557.84375,270901.71875,285298.71875,HI,270901.71875,15665.78125,286567.5
test_id_test_id_000150_34,test_id_000150,25,random,4,6,test_id_000150_t4_c6,big,big_0,3,2.2,1.15,24,65134.047,130777.296875,146655.9375,151028.5625,161808.390625,HI,151028.5625,15665.78125,166694.34375
test_id_test_id_000150_35,test_id_000150,2,diverse_fill_1,5,0,test_id_000150_t5_c0,little,little_0,0,0.6,0.8,1,336569.4,299765.8125,323889.40625,330031.15625,344869.65625,HI,330031.15625,15665.78125,345696.9375
test_id_test_id_000150_36,test_id_000150,2,diverse_fill_1,5,1,test_id_000150_t5_c1,big,big_1,1,1.4,0.98,1,121595.92,209342.453125,229078.859375,234877.765625,248150.71875,HI,234877.765625,15665.78125,250543.546875
test_id_test_id_000150_37,test_id_000150,2,diverse_fill_1,5,2,test_id_000150_t5_c2,little,little_1,1,0.9,0.86,1,259233.14,269805.1875,293751.375,300648.875,316250.25,HI,300648.875,15665.78125,316314.65625
test_id_test_id_000150_38,test_id_000150,2,diverse_fill_1,5,3,test_id_000150_t5_c3,big,big_0,2,1.8,1.06,1,85773.836,176345.15625,194176.28125,199404.25,211600.484375,HI,199404.25,15665.78125,215070.03125
test_id_test_id_000150_39,test_id_000150,2,diverse_fill_1,5,4,test_id_000150_t5_c4,little,little_0,2,1.2,0.93,1,186869.73,243436.171875,265344.8125,271700.46875,286117.34375,HI,271700.46875,15665.78125,287366.25
test_id_test_id_000150_40,test_id_000150,2,diverse_fill_1,5,5,test_id_000150_t5_c5,big,big_1,3,2.2,1.15,1,82551.6,143587.65625,159860.828125,164446.3125,175550.03125,HI,164446.3125,15665.78125,180112.09375
test_id_test_id_000150_41,test_id_000150,2,diverse_fill_1,5,6,test_id_000150_t5_c6,little,little_1,3,1.5,1.0,1,172767.4,224478.0625,245177.625,251232.953125,265021.9375,HI,251232.953125,15665.78125,266898.734375
test_id_test_id_000168_00,test_id_000168,24,source_like,0,0,test_id_000168_t0_c0,big,big_0,0,1.0,0.9,23,103481.42,172065.875,190486.953125,195995.671875,208852.015625,LO,195995.671875,0.0,195995.671875
test_id_test_id_000168_01,test_id_000168,24,source_like,0,1,test_id_000168_t0_c1,little,little_0,0,0.6,0.8,23,278526.5,251683.46875,275903.78125,282597.46875,298930.78125,LO,282597.46875,0.0,282597.46875
test_id_test_id_000168_02,test_id_000168,24,source_like,0,2,test_id_000168_t0_c2,big,big_0,1,1.4,0.98,23,76495.66,122280.21875,137598.4375,141888.15625,152501.96875,LO,141888.15625,0.0,141888.15625
test_id_test_id_000168_03,test_id_000168,24,source_like,0,3,test_id_000168_t0_c3,little,little_1,1,0.9,0.86,23,178071.56,209071.28125,230390.078125,236805.84375,251606.4375,LO,236805.84375,0.0,236805.84375
test_id_test_id_000168_04,test_id_000168,24,source_like,0,4,test_id_000168_t0_c4,big,big_0,2,1.8,1.06,23,60466.027,99176.453125,114117.765625,118128.484375,128279.875,LO,118128.484375,0.0,118128.484375
test_id_test_id_000168_05,test_id_000168,24,source_like,0,5,test_id_000168_t0_c5,little,little_0,2,1.2,0.93,23,134058.11,163814.375,181246.03125,186360.953125,198427.90625,LO,186360.953125,0.0,186360.953125
test_id_test_id_000168_06,test_id_000168,24,source_like,0,6,test_id_000168_t0_c6,big,big_1,3,2.2,1.15,23,52322.46,82901.546875,97578.375,101499.78125,111323.609375,LO,101499.78125,0.0,101499.78125
test_id_test_id_000168_07,test_id_000168,282,sink_like,1,0,test_id_000168_t1_c0,little,little_1,0,0.6,0.8,281,447969.7,413851.375,443815.15625,451153.125,467262.9375,LO,451153.125,0.0,451153.125
test_id_test_id_000168_08,test_id_000168,282,sink_like,1,1,test_id_000168_t1_c1,big,big_0,1,1.4,0.98,281,159543.25,307715.59375,334328.125,341914.6875,358820.96875,LO,341914.6875,0.0,341914.6875
test_id_test_id_000168_09,test_id_000168,282,sink_like,1,2,test_id_000168_t1_c2,little,little_1,1,0.9,0.86,281,270259.7,416141.6875,452167.125,462500.25,484167.8125,LO,462500.25,0.0,462500.25
test_id_test_id_000168_10,test_id_000168,282,sink_like,1,3,test_id_000168_t1_c3,big,big_1,2,1.8,1.06,281,139203.53,248016.6875,270305.4375,276807.6875,291490.84375,LO,276807.6875,0.0,276807.6875
test_id_test_id_000168_11,test_id_000168,282,sink_like,1,4,test_id_000168_t1_c4,little,little_1,2,1.2,0.93,281,176417.0,368991.125,400624.8125,409588.78125,429071.875,LO,409588.78125,0.0,409588.78125
test_id_test_id_000168_12,test_id_000168,282,sink_like,1,5,test_id_000168_t1_c5,big,big_0,3,2.2,1.15,281,96362.65,201700.15625,221131.109375,226895.609375,240107.4375,LO,226895.609375,0.0,226895.609375
test_id_test_id_000168_13,test_id_000168,282,sink_like,1,6,test_id_000168_t1_c6,little,little_1,3,1.5,1.0,281,182164.17,330828.96875,359263.96875,367339.5625,385196.84375,LO,367339.5625,0.0,367339.5625
test_id_test_id_000168_14,test_id_000168,229,middle,2,0,test_id_000168_t2_c0,big,big_0,1,1.4,0.98,228,306896.97,661813.875,720861.5,738928.625,770729.75,LO,738928.625,0.0,738928.625
