sample_id,graph_id,target_node,is_critical_path_node,embedding_norm,embedding_dist_from_graph_mean,pinball_q95,abs_error_q50
test_ood_test_ood_000132_31,test_ood_000132,249,True,8.228455543518066,7.160491466522217,1461.7367187500013,2073.921875
test_ood_test_ood_000132_32,test_ood_000132,249,True,8.228455543518066,7.160491466522217,2385.098437500002,10470.15625
test_ood_test_ood_000132_33,test_ood_000132,249,True,8.228455543518066,7.160491466522217,1658.0453125000015,5207.3125
test_ood_test_ood_000132_34,test_ood_000132,249,True,8.228455543518066,7.160491466522217,2672.1562500000023,18051.0625
test_ood_test_ood_000132_35,test_ood_000132,504,True,8.287222862243652,4.195949077606201,1099.972656250001,372.53125
test_ood_test_ood_000132_36,test_ood_000132,504,True,8.287222862243652,4.195949077606201,446.6062500000004,26350.25
test_ood_test_ood_000132_37,test_ood_000132,504,True,8.287222862243652,4.195949077606201,1706.3015625000014,12208.9375
test_ood_test_ood_000132_38,test_ood_000132,504,True,8.287222862243652,4.195949077606201,1144.296875000001,6987.78125
test_ood_test_ood_000132_39,test_ood_000132,504,True,8.287222862243652,4.195949077606201,936.2976562500008,707.15625
test_ood_test_ood_000132_40,test_ood_000132,504,True,8.287222862243652,4.195949077606201,1005.1179687500008,2788.921875
test_ood_test_ood_000132_41,test_ood_000132,504,True,8.287222862243652,4.195949077606201,2043.6523437500018,14280.40625
test_ood_test_ood_000165_00,test_ood_000165,3,True,9.000536918640137,9.459071159362793,804.3925781250007,582.2421875
test_ood_test_ood_000165_01,test_ood_000165,3,True,9.000536918640137,9.459071159362793,990.1699218750009,406.1015625
test_ood_test_ood_000165_02,test_ood_000165,3,True,9.000536918640137,9.459071159362793,894.3328125000008,1527.03125
test_ood_test_ood_000165_03,test_ood_000165,3,True,9.000536918640137,9.459071159362793,1687.1734375000015,1966.46875
test_ood_test_ood_000165_04,test_ood_000165,3,True,9.000536918640137,9.459071159362793,1094.055078125001,3750.3984375
test_ood_test_ood_000165_05,test_ood_000165,3,True,9.000536918640137,9.459071159362793,794.5812500000008,7721.953125
test_ood_test_ood_000165_06,test_ood_000165,3,True,9.000536918640137,9.459071159362793,768.4601562500006,1724.453125
test_ood_test_ood_000165_07,test_ood_000165,153,False,8.145729064941406,4.159364223480225,3693.119531250003,43262.671875
test_ood_test_ood_000165_08,test_ood_000165,153,False,8.145729064941406,4.159364223480225,3674.4445312500034,41188.609375
test_ood_test_ood_000165_09,test_ood_000165,153,False,8.145729064941406,4.159364223480225,6376.004687500005,78644.71875
test_ood_test_ood_000165_10,test_ood_000165,153,False,8.145729064941406,4.159364223480225,3151.935156250003,31180.171875
test_ood_test_ood_000165_11,test_ood_000165,153,False,8.145729064941406,4.159364223480225,6131.3281250000055,78349.5625
test_ood_test_ood_000165_12,test_ood_000165,153,False,8.145729064941406,4.159364223480225,3297.115625000003,39822.109375
test_ood_test_ood_000165_13,test_ood_000165,153,False,8.145729064941406,4.159364223480225,3609.0460937500034,41295.765625
test_ood_test_ood_000165_14,test_ood_000165,478,True,8.111913681030273,4.3758392333984375,6399.478125000006,88590.625
test_ood_test_ood_000165_15,test_ood_000165,478,True,8.111913681030273,4.3758392333984375,12554.140625000011,156881.25
test_ood_test_ood_000165_16,test_ood_000165,478,True,8.111913681030273,4.3758392333984375,4301.240625000004,54902.59375
test_ood_test_ood_000165_17,test_ood_000165,478,True,8.111913681030273,4.3758392333984375,10236.70000000001,137152.25
test_ood_test_ood_000165_18,test_ood_000165,478,True,8.111913681030273,4.3758392333984375,4278.488281250004,55968.359375
test_ood_test_ood_000165_19,test_ood_000165,478,True,8.111913681030273,4.3758392333984375,5546.493750000005,72464.9375
test_ood_test_ood_000165_20,test_ood_000165,478,True,8.111913681030273,4.3758392333984375,3449.2437500000033,44718.4375
test_ood_test_ood_000165_21,test_ood_000165,8,True,8.427157402038574,4.898097991943359,4113.729687500004,37532.0625
test_ood_test_ood_000165_22,test_ood_000165,8,True,8.427157402038574,4.898097991943359,2211.960546875002,22835.2109375
test_ood_test_ood_000165_23,test_ood_000165,8,True,8.427157402038574,4.898097991943359,3401.151562500003,34511.6875
test_ood_test_ood_000165_24,test_ood_000165,8,True,8.427157402038574,4.898097991943359,1807.4503906250015,16334.3046875
test_ood_test_ood_000165_25,test_ood_000165,8,True,8.427157402038574,4.898097991943359,2720.0023437500026,29076.265625
test_ood_test_ood_000165_26,test_ood_000165,8,True,8.427157402038574,4.898097991943359,1546.6843750000014,12214.453125
test_ood_test_ood_000165_27,test_ood_000165,8,True,8.427157402038574,4.898097991943359,2402.0585937500023,26535.296875
test_ood_test_ood_000165_28,test_ood_000165,530,True,8.08714771270752,6.276772499084473,29572.253125,79318.71875
test_ood_test_ood_000165_29,test_ood_000165,530,True,8.08714771270752,6.276772499084473,29258.396875,119591.875
test_ood_test_ood_000165_30,test_ood_000165,530,True,8.08714771270752,6.276772499084473,15223.39375,56763.1875
test_ood_test_ood_000165_31,test_ood_000165,530,True,8.08714771270752,6.276772499084473,1575.753125,54858.40625
test_ood_test_ood_000165_32,test_ood_000165,530,True,8.08714771270752,6.276772499084473,576.3312500000005,16301.109375
test_ood_test_ood_000165_33,test_ood_000165,530,True,8.08714771270752,6.276772499084473,7786.259375,55631.25
test_ood_test_ood_000165_34,test_ood_000165,530,True,8.08714771270752,6.276772499084473,5297.318749999999,55373.875
test_ood_test_ood_000165_35,test_ood_000165,755,True,8.09870719909668,5.157207012176514,14449.062500000013,223022.4375
test_ood_test_ood_000165_36,test_ood_000165,755,True,8.09870719909668,5.157207012176514,8476.403906250007,134431.671875
test_ood_test_ood_000165_37,test_ood_000165,755,True,8.09870719909668,5.157207012176514,7642.639843750007,113329.171875
test_ood_test_ood_000165_38,test_ood_000165,755,True,8.09870719909668,5.157207012176514,7008.053125000006,111097.625
test_ood_test_ood_000165_39,test_ood_000165,755,True,8.09870719909668,5.157207012176514,9361.57031250001,146276.6875
test_ood_test_ood_000165_40,test_ood_000165,755,True,8.09870719909668,5.157207012176514,9474.344531250008,145276.515625
test_ood_test_ood_000165_41,test_ood_000165,755,True,8.09870719909668,5.157207012176514,15654.782812500014,234464.65625
test_ood_test_ood_000174_00,test_ood_000174,8,True,8.893143653869629,5.472243785858154,546.7632812500004,8148.796875
test_ood_test_ood_000174_01,test_ood_000174,8,True,8.893143653869629,5.472243785858154,759.3324218750007,4549.0390625
test_ood_test_ood_000174_02,test_ood_000174,8,True,8.893143653869629,5.472243785858154,702.2234375000006,18079.0625
test_ood_test_ood_000174_03,test_ood_000174,8,True,8.893143653869629,5.472243785858154,804.1597656250007,1934.7421875
test_ood_test_ood_000174_04,test_ood_000174,8,True,8.893143653869629,5.472243785858154,1472.1734375000012,4651.734375
test_ood_test_ood_000174_05,test_ood_000174,8,True,8.893143653869629,5.472243785858154,926.8056640625008,1100.16015625
test_ood_test_ood_000174_06,test_ood_000174,8,True,8.893143653869629,5.472243785858154,1017.098437500001,476.6875
test_ood_test_ood_000174_07,test_ood_000174,826,True,8.213285446166992,6.416233062744141,1525.2710937500015,1276.578125
test_ood_test_ood_000174_08,test_ood_000174,826,True,8.213285446166992,6.416233062744141,3686.553125000003,17266.9375
test_ood_test_ood_000174_09,test_ood_000174,826,True,8.213285446166992,6.416233062744141,1247.385156250001,2617.03125
test_ood_test_ood_000174_10,test_ood_000174,826,True,8.213285446166992,6.416233062744141,4286.600000000004,33688.375
test_ood_test_ood_000174_11,test_ood_000174,826,True,8.213285446166992,6.416233062744141,1478.3257812500012,4347.71875
test_ood_test_ood_000174_12,test_ood_000174,826,True,8.213285446166992,6.416233062744141,965.4687500000009,14380.6875
test_ood_test_ood_000174_13,test_ood_000174,826,True,8.213285446166992,6.416233062744141,1487.2679687500013,10006.390625
test_ood_test_ood_000174_14,test_ood_000174,369,True,8.150465965270996,4.983898162841797,2537.771875000002,1903.78125
test_ood_test_ood_000174_15,test_ood_000174,369,True,8.150465965270996,4.983898162841797,2152.755468750002,15585.046875
test_ood_test_ood_000174_16,test_ood_000174,369,True,8.150465965270996,4.983898162841797,2336.150000000002,6932.59375
test_ood_test_ood_000174_17,test_ood_000174,369,True,8.150465965270996,4.983898162841797,1441.4351562500012,6063.578125
test_ood_test_ood_000174_18,test_ood_000174,369,True,8.150465965270996,4.983898162841797,2174.137500000002,12842.71875
test_ood_test_ood_000174_19,test_ood_000174,369,True,8.150465965270996,4.983898162841797,1164.356640625001,3600.9609375
test_ood_test_ood_000174_20,test_ood_000174,369,True,8.150465965270996,4.983898162841797,1609.3539062500015,6845.078125
test_ood_test_ood_000174_21,test_ood_000174,521,True,8.232580184936523,8.768746376037598,1503.2984375000012,2040.84375
test_ood_test_ood_000174_22,test_ood_000174,521,True,8.232580184936523,8.768746376037598,2818.0625000000027,4628.625
test_ood_test_ood_000174_23,test_ood_000174,521,True,8.232580184936523,8.768746376037598,2397.557812500002,16726.28125
test_ood_test_ood_000174_24,test_ood_000174,521,True,8.232580184936523,8.768746376037598,2142.579687500002,6280.75
test_ood_test_ood_000174_25,test_ood_000174,521,True,8.232580184936523,8.768746376037598,2037.1140625000019,12093.5
test_ood_test_ood_000174_26,test_ood_000174,521,True,8.232580184936523,8.768746376037598,2158.7015625000017,5605.84375
test_ood_test_ood_000174_27,test_ood_000174,521,True,8.232580184936523,8.768746376037598,3945.6140625000035,31974.71875
test_ood_test_ood_000174_28,test_ood_000174,564,True,8.234488487243652,8.925309181213379,3727.8140625000033,16637.59375
test_ood_test_ood_000174_29,test_ood_000174,564,True,8.234488487243652,8.925309181213379,1848.9093750000015,3957.125
test_ood_test_ood_000174_30,test_ood_000174,564,True,8.234488487243652,8.925309181213379,4336.3953125000035,35227.46875
test_ood_test_ood_000174_31,test_ood_000174,564,True,8.234488487243652,8.925309181213379,2469.3257812500024,21601.984375
test_ood_test_ood_000174_32,test_ood_000174,564,True,8.234488487243652,8.925309181213379,2822.8859375000025,19705.78125
test_ood_test_ood_000174_33,test_ood_000174,564,True,8.234488487243652,8.925309181213379,3540.6828125000034,27849.21875
test_ood_test_ood_000174_34,test_ood_000174,564,True,8.234488487243652,8.925309181213379,4598.703125000004,23597.375
test_ood_test_ood_000174_35,test_ood_000174,428,True,8.15853500366211,6.698283672332764,1279.5437500000012,2599.578125
test_ood_test_ood_000174_36,test_ood_000174,428,True,8.15853500366211,6.698283672332764,2601.215625000002,12045.5625
test_ood_test_ood_000174_37,test_ood_000174,428,True,8.15853500366211,6.698283672332764,1833.4281250000017,14232.390625
test_ood_test_ood_000174_38,test_ood_000174,428,True,8.15853500366211,6.698283672332764,1915.3031250000017,7022.53125
test_ood_test_ood_000174_39,test_ood_000174,428,True,8.15853500366211,6.698283672332764,2358.7265625000023,14421.125
test_ood_test_ood_000174_40,test_ood_000174,428,True,8.15853500366211,6.698283672332764,6769.121875000006,69814.5625
test_ood_test_ood_000174_41,test_ood_000174,428,True,8.15853500366211,6.698283672332764,1324.6257812500012,815.640625
test_ood_test_ood_000264_00,test_ood_000264,3,True,9.101358413696289,6.5801544189453125,701.1191406250006,5465.8671875
test_ood_test_ood_000264_01,test_ood_000264,3,True,9.101358413696289,6.5801544189453125,849.2847656250008,400.0546875
test_ood_test_ood_000264_02,test_ood_000264,3,True,9.101358413696289,6.5801544189453125,698.8800781250006,4896.1953125
test_ood_test_ood_000264_03,test_ood_000264,3,True,9.101358413696289,6.5801544189453125,619.9296875000006,6749.625
test_ood_test_ood_000264_04,test_ood_000264,3,True,9.101358413696289,6.5801544189453125,743.3226562500007,15254.515625
test_ood_test_ood_000264_05,test_ood_000264,3,True,9.101358413696289,6.5801544189453125,735.7527343750006,2800.5703125
test_ood_test_ood_000264_06,test_ood_000264,3,True,9.101358413696289,6.5801544189453125,712.5312500000007,8366.109375
test_ood_test_ood_000264_07,test_ood_000264,572,False,8.202081680297852,7.641772270202637,2332.411718750002,20113.484375
test_ood_test_ood_000264_08,test_ood_000264,572,False,8.202081680297852,7.641772270202637,2369.473437500002,11576.46875
test_ood_test_ood_000264_09,test_ood_000264,572,False,8.202081680297852,7.641772270202637,2531.0468750000023,16091.78125
test_ood_test_ood_000264_10,test_ood_000264,572,False,8.202081680297852,7.641772270202637,7592.853125000007,76971.625
test_ood_test_ood_000264_11,test_ood_000264,572,False,8.202081680297852,7.641772270202637,2006.8289062500019,11776.890625
test_ood_test_ood_000264_12,test_ood_000264,572,False,8.202081680297852,7.641772270202637,3939.9765625000036,31308.59375
test_ood_test_ood_000264_13,test_ood_000264,572,False,8.202081680297852,7.641772270202637,1987.5289062500017,15272.625
test_ood_test_ood_000264_14,test_ood_000264,303,True,8.222763061523438,6.152283191680908,842.9390625000008,14081.78125
test_ood_test_ood_000264_15,test_ood_000264,303,True,8.222763061523438,6.152283191680908,1570.5921875000015,341.84375
test_ood_test_ood_000264_16,test_ood_000264,303,True,8.222763061523438,6.152283191680908,908.2437500000008,36608.5
test_ood_test_ood_000264_17,test_ood_000264,303,True,8.222763061523438,6.152283191680908,789.7031250000007,11767.03125
test_ood_test_ood_000264_18,test_ood_000264,303,True,8.222763061523438,6.152283191680908,1947.7031250000018,11057.25
test_ood_test_ood_000264_19,test_ood_000264,303,True,8.222763061523438,6.152283191680908,810.2203125000008,5368.578125
test_ood_test_ood_000264_20,test_ood_000264,303,True,8.222763061523438,6.152283191680908,966.5062500000008,14043.5625
test_ood_test_ood_000264_21,test_ood_000264,140,True,8.184842109680176,6.764682769775391,1609.2593750000015,1001.09375
test_ood_test_ood_000264_22,test_ood_000264,140,True,8.184842109680176,6.764682769775391,2703.1875000000023,2523.8125
test_ood_test_ood_000264_23,test_ood_000264,140,True,8.184842109680176,6.764682769775391,1001.4062500000009,9323.421875
test_ood_test_ood_000264_24,test_ood_000264,140,True,8.184842109680176,6.764682769775391,1310.6453125000012,26191.75
test_ood_test_ood_000264_25,test_ood_000264,140,True,8.184842109680176,6.764682769775391,950.0476562500008,8171.75
test_ood_test_ood_000264_26,test_ood_000264,140,True,8.184842109680176,6.764682769775391,357.24218750000034,33541.1875
test_ood_test_ood_000264_27,test_ood_000264,140,True,8.184842109680176,6.764682769775391,1179.4570312500011,75.796875
test_ood_test_ood_000264_28,test_ood_000264,54,False,8.178962707519531,8.216985702514648,2605.2687500000025,35228.0625
test_ood_test_ood_000264_29,test_ood_000264,54,False,8.178962707519531,8.216985702514648,2232.064062500002,12742.75
test_ood_test_ood_000264_30,test_ood_000264,54,False,8.178962707519531,8.216985702514648,1695.2937500000014,19506.75
test_ood_test_ood_000264_31,test_ood_000264,54,False,8.178962707519531,8.216985702514648,1209.714062500001,2299.515625
test_ood_test_ood_000264_32,test_ood_000264,54,False,8.178962707519531,8.216985702514648,1311.7203125000012,15087.125
test_ood_test_ood_000264_33,test_ood_000264,54,False,8.178962707519531,8.216985702514648,1976.6828125000018,12070.09375
test_ood_test_ood_000264_34,test_ood_000264,54,False,8.178962707519531,8.216985702514648,2004.8109375000017,958.09375
test_ood_test_ood_000264_35,test_ood_000264,26,True,8.20911979675293,4.792774200439453,1274.1648437500012,2337.859375
test_ood_test_ood_000264_36,test_ood_000264,26,True,8.20911979675293,4.792774200439453,1447.0406250000012,4646.59375
test_ood_test_ood_000264_37,test_ood_000264,26,True,8.20911979675293,4.792774200439453,1682.6601562500016,10389.34375
test_ood_test_ood_000264_38,test_ood_000264,26,True,8.20911979675293,4.792774200439453,1450.7703125000012,6269.6875
test_ood_test_ood_000264_39,test_ood_000264,26,True,8.20911979675293,4.792774200439453,1168.969531250001,3449.375
test_ood_test_ood_000264_40,test_ood_000264,26,True,8.20911979675293,4.792774200439453,1687.7406250000015,6089.34375
test_ood_test_ood_000264_41,test_ood_000264,26,True,8.20911979675293,4.792774200439453,1166.037500000001,6511.90625
test_ood_test_ood_000290_00,test_ood_000290,24,True,9.421242713928223,9.229888916015625,2494.286328125002,27077.6015625
test_ood_test_ood_000290_01,test_ood_000290,24,True,9.421242713928223,9.229888916015625,1208.9853515625011,7549.59765625
