sample_id,graph_id,target_node,is_critical_path_node,embedding_norm,embedding_dist_from_graph_mean,pinball_q95,abs_error_q50
test_id_test_id_000190_03,test_id_000190,35,True,8.777511596679688,5.645374298095703,776.8568359375007,1759.11328125
test_id_test_id_000190_04,test_id_000190,35,True,8.777511596679688,5.645374298095703,824.4476562500007,5090.1875
test_id_test_id_000190_05,test_id_000190,35,True,8.777511596679688,5.645374298095703,699.0013671875006,2792.72265625
test_id_test_id_000190_06,test_id_000190,35,True,8.777511596679688,5.645374298095703,836.4343750000007,3044.3125
test_id_test_id_000190_07,test_id_000190,282,True,8.113093376159668,9.016024589538574,442.4468750000004,42037.28125
test_id_test_id_000190_08,test_id_000190,282,True,8.113093376159668,9.016024589538574,3789.4937500000033,10410.5
test_id_test_id_000190_09,test_id_000190,282,True,8.113093376159668,9.016024589538574,2360.612500000002,2314.4375
test_id_test_id_000190_10,test_id_000190,282,True,8.113093376159668,9.016024589538574,1013.9312500000009,32579.1875
test_id_test_id_000190_11,test_id_000190,282,True,8.113093376159668,9.016024589538574,892.3953125000008,24809.5625
test_id_test_id_000190_12,test_id_000190,282,True,8.113093376159668,9.016024589538574,909.2156250000008,45983.625
test_id_test_id_000190_13,test_id_000190,282,True,8.113093376159668,9.016024589538574,1520.6500000000015,29776.4375
test_id_test_id_000190_14,test_id_000190,204,True,8.146517753601074,7.935461044311523,2437.2656250000023,6859.625
test_id_test_id_000190_15,test_id_000190,204,True,8.146517753601074,7.935461044311523,2297.548437500002,13183.03125
test_id_test_id_000190_16,test_id_000190,204,True,8.146517753601074,7.935461044311523,2315.1093750000023,15083.3125
test_id_test_id_000190_17,test_id_000190,204,True,8.146517753601074,7.935461044311523,1326.479687500001,1745.515625
test_id_test_id_000190_18,test_id_000190,204,True,8.146517753601074,7.935461044311523,2965.3578125000026,3205.65625
test_id_test_id_000190_19,test_id_000190,204,True,8.146517753601074,7.935461044311523,3055.159375000003,12347.0
test_id_test_id_000190_20,test_id_000190,204,True,8.146517753601074,7.935461044311523,6735.512500000006,40984.5625
test_id_test_id_000190_21,test_id_000190,211,True,8.227646827697754,5.919261932373047,1438.1398437500013,5715.515625
test_id_test_id_000190_22,test_id_000190,211,True,8.227646827697754,5.919261932373047,3238.2812500000027,23655.71875
test_id_test_id_000190_23,test_id_000190,211,True,8.227646827697754,5.919261932373047,1214.126562500001,795.0
test_id_test_id_000190_24,test_id_000190,211,True,8.227646827697754,5.919261932373047,2043.454687500002,14672.75
test_id_test_id_000190_25,test_id_000190,211,True,8.227646827697754,5.919261932373047,2071.945312500002,6032.75
test_id_test_id_000190_26,test_id_000190,211,True,8.227646827697754,5.919261932373047,4025.7343750000036,26782.375
test_id_test_id_000190_27,test_id_000190,211,True,8.227646827697754,5.919261932373047,1628.9992187500015,6130.078125
test_id_test_id_000190_28,test_id_000190,52,True,9.249777793884277,6.694727420806885,715.0613281250006,4814.6796875
test_id_test_id_000190_29,test_id_000190,52,True,9.249777793884277,6.694727420806885,965.5597656250009,2893.3828125
test_id_test_id_000190_30,test_id_000190,52,True,9.249777793884277,6.694727420806885,644.8882812500005,5259.40625
test_id_test_id_000190_31,test_id_000190,52,True,9.249777793884277,6.694727420806885,1016.4277343750009,1696.6328125
test_id_test_id_000190_32,test_id_000190,52,True,9.249777793884277,6.694727420806885,474.13046875000043,16685.703125
test_id_test_id_000190_33,test_id_000190,52,True,9.249777793884277,6.694727420806885,791.2937500000007,1289.125
test_id_test_id_000190_34,test_id_000190,52,True,9.249777793884277,6.694727420806885,972.0765625000008,1870.484375
test_id_test_id_000190_35,test_id_000190,101,True,9.316935539245605,6.990890026092529,866.2000000000007,998.984375
test_id_test_id_000190_36,test_id_000190,101,True,9.316935539245605,6.990890026092529,596.5636718750005,5930.5234375
test_id_test_id_000190_37,test_id_000190,101,True,9.316935539245605,6.990890026092529,739.1789062500006,3152.25
test_id_test_id_000190_38,test_id_000190,101,True,9.316935539245605,6.990890026092529,608.0609375000006,13278.234375
test_id_test_id_000190_39,test_id_000190,101,True,9.316935539245605,6.990890026092529,893.8650390625008,712.11328125
test_id_test_id_000190_40,test_id_000190,101,True,9.316935539245605,6.990890026092529,944.9628906250008,1586.5703125
test_id_test_id_000190_41,test_id_000190,101,True,9.316935539245605,6.990890026092529,838.4121093750008,84.3828125
test_id_test_id_000204_00,test_id_000204,2,False,8.8729887008667,6.337247848510742,906.9000000000008,1369.953125
test_id_test_id_000204_01,test_id_000204,2,False,8.8729887008667,6.337247848510742,886.5507812500008,1927.375
test_id_test_id_000204_02,test_id_000204,2,False,8.8729887008667,6.337247848510742,1293.195703125001,6174.7265625
test_id_test_id_000204_03,test_id_000204,2,False,8.8729887008667,6.337247848510742,657.0187500000006,18403.265625
test_id_test_id_000204_04,test_id_000204,2,False,8.8729887008667,6.337247848510742,900.3367187500008,190.71875
test_id_test_id_000204_05,test_id_000204,2,False,8.8729887008667,6.337247848510742,1532.0710937500014,5510.140625
test_id_test_id_000204_06,test_id_000204,2,False,8.8729887008667,6.337247848510742,920.4568359375008,1039.96484375
test_id_test_id_000204_07,test_id_000204,11,False,9.018288612365723,5.929084777832031,1052.167968750001,589.734375
test_id_test_id_000204_08,test_id_000204,11,False,9.018288612365723,5.929084777832031,1141.666406250001,3066.5625
test_id_test_id_000204_09,test_id_000204,11,False,9.018288612365723,5.929084777832031,1785.0671875000016,4452.484375
test_id_test_id_000204_10,test_id_000204,11,False,9.018288612365723,5.929084777832031,1532.8371093750013,10833.1171875
test_id_test_id_000204_11,test_id_000204,11,False,9.018288612365723,5.929084777832031,1450.3046875000014,3991.671875
test_id_test_id_000204_12,test_id_000204,11,False,9.018288612365723,5.929084777832031,1082.944921875001,2786.0859375
test_id_test_id_000204_13,test_id_000204,11,False,9.018288612365723,5.929084777832031,1150.642187500001,1933.390625
test_id_test_id_000204_14,test_id_000204,231,False,8.230416297912598,4.9189934730529785,2184.827343750002,14933.140625
test_id_test_id_000204_15,test_id_000204,231,False,8.230416297912598,4.9189934730529785,2183.243750000002,9338.0
test_id_test_id_000204_16,test_id_000204,231,False,8.230416297912598,4.9189934730529785,1402.2007812500012,2529.84375
test_id_test_id_000204_17,test_id_000204,231,False,8.230416297912598,4.9189934730529785,2732.0984375000025,10749.59375
test_id_test_id_000204_18,test_id_000204,231,False,8.230416297912598,4.9189934730529785,1140.966406250001,2088.28125
test_id_test_id_000204_19,test_id_000204,231,False,8.230416297912598,4.9189934730529785,2600.4250000000025,15772.09375
test_id_test_id_000204_20,test_id_000204,231,False,8.230416297912598,4.9189934730529785,1765.4945312500015,13999.453125
test_id_test_id_000204_21,test_id_000204,130,True,8.255924224853516,2.6576032638549805,1938.5812500000018,3752.25
test_id_test_id_000204_22,test_id_000204,130,True,8.255924224853516,2.6576032638549805,628.9000000000005,8758.4375
test_id_test_id_000204_23,test_id_000204,130,True,8.255924224853516,2.6576032638549805,1998.4906250000017,5257.65625
test_id_test_id_000204_24,test_id_000204,130,True,8.255924224853516,2.6576032638549805,584.8054687500005,10150.875
test_id_test_id_000204_25,test_id_000204,130,True,8.255924224853516,2.6576032638549805,1437.5796875000012,1695.53125
test_id_test_id_000204_26,test_id_000204,130,True,8.255924224853516,2.6576032638549805,755.6992187500007,4221.765625
test_id_test_id_000204_27,test_id_000204,130,True,8.255924224853516,2.6576032638549805,807.5820312500007,10702.859375
test_id_test_id_000204_28,test_id_000204,153,True,8.198663711547852,7.8834309577941895,772.1656250000007,15393.46875
test_id_test_id_000204_29,test_id_000204,153,True,8.198663711547852,7.8834309577941895,3503.2750000000033,10420.6875
test_id_test_id_000204_30,test_id_000204,153,True,8.198663711547852,7.8834309577941895,1373.4562500000013,2945.9375
test_id_test_id_000204_31,test_id_000204,153,True,8.198663711547852,7.8834309577941895,1194.551562500001,19040.375
test_id_test_id_000204_32,test_id_000204,153,True,8.198663711547852,7.8834309577941895,1759.9781250000015,11776.53125
test_id_test_id_000204_33,test_id_000204,153,True,8.198663711547852,7.8834309577941895,2214.831250000002,9474.125
test_id_test_id_000204_34,test_id_000204,153,True,8.198663711547852,7.8834309577941895,1579.3656250000015,13348.5625
test_id_test_id_000204_35,test_id_000204,370,False,8.284967422485352,2.8468692302703857,1450.1125000000013,2072.3125
test_id_test_id_000204_36,test_id_000204,370,False,8.284967422485352,2.8468692302703857,687.2015625000006,5873.28125
test_id_test_id_000204_37,test_id_000204,370,False,8.284967422485352,2.8468692302703857,931.0835937500008,8841.765625
test_id_test_id_000204_38,test_id_000204,370,False,8.284967422485352,2.8468692302703857,791.2671875000007,3268.78125
test_id_test_id_000204_39,test_id_000204,370,False,8.284967422485352,2.8468692302703857,1028.601562500001,4179.984375
test_id_test_id_000204_40,test_id_000204,370,False,8.284967422485352,2.8468692302703857,1492.6914062500014,2164.84375
test_id_test_id_000204_41,test_id_000204,370,False,8.284967422485352,2.8468692302703857,2162.909375000002,2095.6875
test_id_test_id_000219_00,test_id_000219,88,True,9.41478443145752,8.140677452087402,554.1800781250005,8353.2890625
test_id_test_id_000219_01,test_id_000219,88,True,9.41478443145752,8.140677452087402,871.2914062500008,1103.84375
test_id_test_id_000219_02,test_id_000219,88,True,9.41478443145752,8.140677452087402,759.3230468750007,3283.8671875
test_id_test_id_000219_03,test_id_000219,88,True,9.41478443145752,8.140677452087402,820.6971679687507,163.490234375
test_id_test_id_000219_04,test_id_000219,88,True,9.41478443145752,8.140677452087402,669.4666015625006,3721.63671875
test_id_test_id_000219_05,test_id_000219,88,True,9.41478443145752,8.140677452087402,732.6140625000006,3279.6875
test_id_test_id_000219_06,test_id_000219,88,True,9.41478443145752,8.140677452087402,676.1070312500005,7725.546875
test_id_test_id_000219_07,test_id_000219,458,True,8.096975326538086,8.63788890838623,2133.5296875000017,3970.1875
test_id_test_id_000219_08,test_id_000219,458,True,8.096975326538086,8.63788890838623,2328.534375000002,7887.4375
test_id_test_id_000219_09,test_id_000219,458,True,8.096975326538086,8.63788890838623,858.3703125000008,13749.25
test_id_test_id_000219_10,test_id_000219,458,True,8.096975326538086,8.63788890838623,2080.6531250000016,19866.625
test_id_test_id_000219_11,test_id_000219,458,True,8.096975326538086,8.63788890838623,3102.3031250000026,3766.25
test_id_test_id_000219_12,test_id_000219,458,True,8.096975326538086,8.63788890838623,2358.012500000002,77489.8125
test_id_test_id_000219_13,test_id_000219,458,True,8.096975326538086,8.63788890838623,2283.568750000002,23518.3125
test_id_test_id_000219_14,test_id_000219,316,True,8.123409271240234,8.11002254486084,2216.784375000002,12562.0
test_id_test_id_000219_15,test_id_000219,316,True,8.123409271240234,8.11002254486084,1953.7093750000017,7966.09375
test_id_test_id_000219_16,test_id_000219,316,True,8.123409271240234,8.11002254486084,2585.826562500002,12117.34375
test_id_test_id_000219_17,test_id_000219,316,True,8.123409271240234,8.11002254486084,2575.178125000002,13872.125
test_id_test_id_000219_18,test_id_000219,316,True,8.123409271240234,8.11002254486084,12778.950000000012,101103.0
test_id_test_id_000219_19,test_id_000219,316,True,8.123409271240234,8.11002254486084,1948.1703125000017,3779.25
test_id_test_id_000219_20,test_id_000219,316,True,8.123409271240234,8.11002254486084,5177.409375000005,17720.125
test_id_test_id_000219_21,test_id_000219,421,True,8.127853393554688,7.880091190338135,544.4500000000005,20133.0625
test_id_test_id_000219_22,test_id_000219,421,True,8.127853393554688,7.880091190338135,1901.1531250000016,7527.53125
test_id_test_id_000219_23,test_id_000219,421,True,8.127853393554688,7.880091190338135,1245.017187500001,21154.40625
test_id_test_id_000219_24,test_id_000219,421,True,8.127853393554688,7.880091190338135,4481.162500000004,13920.4375
test_id_test_id_000219_25,test_id_000219,421,True,8.127853393554688,7.880091190338135,1548.5781250000014,24321.9375
test_id_test_id_000219_26,test_id_000219,421,True,8.127853393554688,7.880091190338135,3791.3656250000035,698.75
test_id_test_id_000219_27,test_id_000219,421,True,8.127853393554688,7.880091190338135,4380.1828125,44838.0
test_id_test_id_000219_28,test_id_000219,61,True,8.905740737915039,6.31260347366333,928.2410156250008,621.2421875
test_id_test_id_000219_29,test_id_000219,61,True,8.905740737915039,6.31260347366333,690.9832031250006,5554.3046875
test_id_test_id_000219_30,test_id_000219,61,True,8.905740737915039,6.31260347366333,1130.282812500001,9779.0625
test_id_test_id_000219_31,test_id_000219,61,True,8.905740737915039,6.31260347366333,1180.084375000001,5164.8125
test_id_test_id_000219_32,test_id_000219,61,True,8.905740737915039,6.31260347366333,890.8375000000008,6829.8125
test_id_test_id_000219_33,test_id_000219,61,True,8.905740737915039,6.31260347366333,667.2902343750006,3756.1171875
test_id_test_id_000219_34,test_id_000219,61,True,8.905740737915039,6.31260347366333,713.5359375000006,6472.8125
test_id_test_id_000219_35,test_id_000219,336,True,8.170144081115723,5.836989879608154,3589.609375000003,32042.5
test_id_test_id_000219_36,test_id_000219,336,True,8.170144081115723,5.836989879608154,5684.118750000005,57188.0
test_id_test_id_000219_37,test_id_000219,336,True,8.170144081115723,5.836989879608154,3293.508593750003,35878.953125
test_id_test_id_000219_38,test_id_000219,336,True,8.170144081115723,5.836989879608154,6744.995312500006,77876.59375
test_id_test_id_000219_39,test_id_000219,336,True,8.170144081115723,5.836989879608154,2981.3000000000025,33256.40625
test_id_test_id_000219_40,test_id_000219,336,True,8.170144081115723,5.836989879608154,3046.1640625000027,31707.53125
test_id_test_id_000219_41,test_id_000219,336,True,8.170144081115723,5.836989879608154,2581.0562500000024,28561.546875
test_id_test_id_000233_00,test_id_000233,2,True,9.444255828857422,10.052081108093262,716.1394531250006,4518.8984375
test_id_test_id_000233_01,test_id_000233,2,True,9.444255828857422,10.052081108093262,871.1651367187508,1072.255859375
test_id_test_id_000233_02,test_id_000233,2,True,9.444255828857422,10.052081108093262,833.4033203125008,901.62109375
test_id_test_id_000233_03,test_id_000233,2,True,9.444255828857422,10.052081108093262,942.4431640625008,2430.42578125
test_id_test_id_000233_04,test_id_000233,2,True,9.444255828857422,10.052081108093262,578.4673828125005,4777.48046875
test_id_test_id_000233_05,test_id_000233,2,True,9.444255828857422,10.052081108093262,805.7908203125007,902.65234375
test_id_test_id_000233_06,test_id_000233,2,True,9.444255828857422,10.052081108093262,679.5722656250006,6271.8671875
test_id_test_id_000233_07,test_id_000233,4,False,8.230659484863281,6.344497203826904,902.0351562500008,4649.09375
test_id_test_id_000233_08,test_id_000233,4,False,8.230659484863281,6.344497203826904,951.2343750000008,15003.34375
test_id_test_id_000233_09,test_id_000233,4,False,8.230659484863281,6.344497203826904,485.0414062500004,11429.734375
test_id_test_id_000233_10,test_id_000233,4,False,8.230659484863281,6.344497203826904,875.8304687500008,10679.40625
test_id_test_id_000233_11,test_id_000233,4,False,8.230659484863281,6.344497203826904,1452.9578125000012,5174.03125
test_id_test_id_000233_12,test_id_000233,4,False,8.230659484863281,6.344497203826904,3303.909375000003,12547.25
test_id_test_id_000233_13,test_id_000233,4,False,8.230659484863281,6.344497203826904,293.11484375000026,20516.765625
